ZNF879 51	2453	1	524	0.179780	0.000165 1	524	1	524	1.000000	0.162502	0.000165
TVP23A 51	2453	1	524	0.179780	0.000165 0	525	1	524	2.003810	0.301030	0.000165
TMEM40 51	2453	1	524	0.179780	0.000165 1	524	1	524	1.000000	0.162502	0.000165
TM2D3 51	2453	1	524	0.179780	0.000165 1	524	1	524	1.000000	0.162502	0.000165
RAD9B 51	2453	1	524	0.179780	0.000165 1	524	1	524	1.000000	0.162502	0.000165
OR8A1 51	2453	1	524	0.179780	0.000165 1	524	1	524	1.000000	0.162502	0.000165
IFNA2 51	2453	1	524	0.179780	0.000165 1	524	1	524	1.000000	0.162502	0.000165
IDNK 51	2453	1	524	0.179780	0.000165 1	524	1	524	1.000000	0.162502	0.000165
CD180 51	2453	1	524	0.179780	0.000165 1	524	1	524	1.000000	0.162502	0.000165
ALG8 51	2453	1	524	0.179780	0.000165 1	524	1	524	1.000000	0.162502	0.000165
ZBTB8B 39	2465	0	525	0.117205	0.000164 0	525	0	525	1.000000	0.124801	0.000164
TRIM77 39	2465	0	525	0.117205	0.000164 0	525	0	525	1.000000	0.124801	0.000164
TMEM178B 39	2465	0	525	0.117205	0.000164 0	525	0	525	1.000000	0.124801	0.000164
STMND1 39	2465	0	525	0.117205	0.000164 0	525	0	525	1.000000	0.124801	0.000164
SSX5 39	2465	0	525	0.117205	0.000164 0	525	0	525	1.000000	0.124801	0.000164
SPOPL 39	2465	0	525	0.117205	0.000164 0	525	0	525	1.000000	0.124801	0.000164
SLC16A1 39	2465	0	525	0.117205	0.000164 0	525	0	525	1.000000	0.124801	0.000164
PLD2 147	2357	13	512	0.434803	0.000164 13	512	13	512	1.000000	0.239777	0.000164
PILRB 39	2465	0	525	0.117205	0.000164 0	525	0	525	1.000000	0.124801	0.000164
OBFC1 39	2465	0	525	0.117205	0.000164 0	525	0	525	1.000000	0.124801	0.000164
NDUFA11 39	2465	0	525	0.117205	0.000164 0	525	0	525	1.000000	0.124801	0.000164
MORC2 39	2465	0	525	0.117205	0.000164 0	525	0	525	1.000000	0.124801	0.000164
LOC100287036 39	2465	0	525	0.117205	0.000164 0	525	0	525	1.000000	0.124801	0.000164
LEMD1 39	2465	0	525	0.117205	0.000164 0	525	0	525	1.000000	0.124801	0.000164
KRTAP2-1 39	2465	0	525	0.117205	0.000164 0	525	0	525	1.000000	0.124801	0.000164
FAM102A 39	2465	0	525	0.117205	0.000164 0	525	0	525	1.000000	0.124801	0.000164
EBLN1 39	2465	0	525	0.117205	0.000164 0	525	0	525	1.000000	0.124801	0.000164
DPP9-AS1 39	2465	0	525	0.117205	0.000164 0	525	0	525	1.000000	0.124801	0.000164
CTNNA3 140	2364	12	513	0.424221	0.000164 7	518	12	513	1.640807	0.722998	0.000164
CLEC4G 39	2465	0	525	0.117205	0.000164 0	525	0	525	1.000000	0.124801	0.000164
CALHM3 39	2465	0	525	0.117205	0.000164 0	525	0	525	1.000000	0.124801	0.000164
C1orf195 39	2465	0	525	0.117205	0.000164 0	525	0	525	1.000000	0.124801	0.000164
ASXL1 147	2357	13	512	0.434803	0.000164 13	512	13	512	1.000000	0.239777	0.000164
ASTN2 140	2364	12	513	0.424221	0.000164 9	516	12	513	1.307588	0.472226	0.000164
AQP9 39	2465	0	525	0.117205	0.000164 0	525	0	525	1.000000	0.124801	0.000164
ABCC4 140	2364	12	513	0.424221	0.000164 11	514	12	513	1.085441	0.301030	0.000164
RPGRIP1L 154	2350	14	511	0.444367	0.000161 14	511	14	511	1.000000	0.241632	0.000161
ARHGEF12 126	2378	10	515	0.399332	0.000160 10	515	10	515	1.000000	0.232855	0.000160
TMC5 161	2343	15	510	0.453045	0.000158 14	511	15	510	1.068754	0.301030	0.000158
PRDM16 194	2310	20	505	0.491852	0.000158 19	506	20	505	1.052075	0.301030	0.000158
PER2 161	2343	15	510	0.453045	0.000158 15	510	15	510	1.000000	0.243317	0.000158
NOD1 161	2343	15	510	0.453045	0.000158 12	513	15	510	1.237995	0.451514	0.000158
FRMPD2 194	2310	20	505	0.491852	0.000158 18	507	20	505	1.109632	0.360423	0.000158
CHD6 194	2310	20	505	0.491852	0.000158 19	506	20	505	1.052075	0.301030	0.000158
PPP1R12C 96	2408	6	519	0.334318	0.000157 5	520	6	519	1.168910	0.301030	0.000157
MEGF11 96	2408	6	519	0.334318	0.000157 6	519	6	519	1.000000	0.217930	0.000157
KANK1 275	2229	33	492	0.557221	0.000157 33	492	33	492	1.000000	0.259768	0.000157
CYP4A22 96	2408	6	519	0.334318	0.000157 6	519	6	519	1.000000	0.217930	0.000157
WDR36 88	2416	5	520	0.312752	0.000156 5	520	5	520	1.000000	0.212228	0.000156
SIPA1L3 269	2235	32	493	0.553216	0.000156 22	503	32	493	1.463827	0.966248	0.000156
PRR14 88	2416	5	520	0.312752	0.000156 4	521	5	520	1.202303	0.301030	0.000156
PPP1R36 88	2416	5	520	0.312752	0.000156 5	520	5	520	1.000000	0.212228	0.000156
PDE4A 88	2416	5	520	0.312752	0.000156 5	520	5	520	1.000000	0.212228	0.000156
LONRF2 88	2416	5	520	0.312752	0.000156 4	521	5	520	1.202303	0.301030	0.000156
FAM47B 88	2416	5	520	0.312752	0.000156 1	524	5	520	3.023033	0.842863	0.000156
ENDOU 88	2416	5	520	0.312752	0.000156 5	520	5	520	1.000000	0.212228	0.000156
CALCOCO1 88	2416	5	520	0.312752	0.000156 4	521	5	520	1.202303	0.301030	0.000156
WIPI1 71	2433	3	522	0.258551	0.000154 3	522	3	522	1.000000	0.195697	0.000154
USP13 71	2433	3	522	0.258551	0.000154 2	523	3	522	1.335883	0.301030	0.000154
TNFRSF10A 71	2433	3	522	0.258551	0.000154 3	522	3	522	1.000000	0.195697	0.000154
SLC22A14 119	2385	9	516	0.384591	0.000154 9	516	9	516	1.000000	0.229924	0.000154
KIAA2022 71	2433	3	522	0.258551	0.000154 2	523	3	522	1.335883	0.301030	0.000154
GEM 71	2433	3	522	0.258551	0.000154 3	522	3	522	1.000000	0.195697	0.000154
G6PD 71	2433	3	522	0.258551	0.000154 2	523	3	522	1.335883	0.301030	0.000154
ERLEC1 71	2433	3	522	0.258551	0.000154 3	522	3	522	1.000000	0.195697	0.000154
CNKSR1 119	2385	9	516	0.384591	0.000154 8	517	9	516	1.113260	0.301030	0.000154
CITED2 71	2433	3	522	0.258551	0.000154 3	522	3	522	1.000000	0.195697	0.000154
APOL2 71	2433	3	522	0.258551	0.000154 2	523	3	522	1.335883	0.301030	0.000154
AKAP4 71	2433	3	522	0.258551	0.000154 3	522	3	522	1.000000	0.195697	0.000154
ZBP1 104	2400	7	518	0.352473	0.000153 6	519	7	518	1.145059	0.301030	0.000153
TRPS1 104	2400	7	518	0.352473	0.000153 7	518	7	518	1.000000	0.222614	0.000153
PTPRR 104	2400	7	518	0.352473	0.000153 7	518	7	518	1.000000	0.222614	0.000153
PPFIA1 104	2400	7	518	0.352473	0.000153 7	518	7	518	1.000000	0.222614	0.000153
PCDHA3 104	2400	7	518	0.352473	0.000153 5	520	7	518	1.338471	0.403885	0.000153
MAPT 104	2400	7	518	0.352473	0.000153 7	518	7	518	1.000000	0.222614	0.000153
GAB4 104	2400	7	518	0.352473	0.000153 6	519	7	518	1.145059	0.301030	0.000153
HK3 220	2284	24	501	0.514909	0.000151 22	503	24	501	1.091287	0.355200	0.000151
ALDH16A1 188	2316	19	506	0.483600	0.000150 19	506	19	506	1.000000	0.248791	0.000150
ZNF292 201	2303	21	504	0.496892	0.000149 19	506	21	504	1.104356	0.358971	0.000149
RAI1 201	2303	21	504	0.496892	0.000149 21	504	21	504	1.000000	0.250967	0.000149
LMTK2 201	2303	21	504	0.496892	0.000149 20	505	21	504	1.049694	0.301030	0.000149
MOCS1 80	2424	4	521	0.286765	0.000148 4	521	4	521	1.000000	0.205070	0.000148
KRT5 80	2424	4	521	0.286765	0.000148 3	522	4	521	1.252395	0.301030	0.000148
KCTD18 80	2424	4	521	0.286765	0.000148 4	521	4	521	1.000000	0.205070	0.000148
BCL2L13 80	2424	4	521	0.286765	0.000148 4	521	4	521	1.000000	0.205070	0.000148
ART3 80	2424	4	521	0.286765	0.000148 4	521	4	521	1.000000	0.205070	0.000148
HRC 141	2363	12	513	0.421056	0.000146 11	514	12	513	1.085441	0.301030	0.000146
FGD5 214	2290	23	502	0.508428	0.000146 22	503	23	502	1.045553	0.301030	0.000146
AKAP8 141	2363	12	513	0.421056	0.000146 12	513	12	513	1.000000	0.237724	0.000146
ZNF652 62	2442	2	523	0.222010	0.000145 2	523	2	523	1.000000	0.182635	0.000145
ZNF529 62	2442	2	523	0.222010	0.000145 2	523	2	523	1.000000	0.182635	0.000145
WDR19 148	2356	13	512	0.431702	0.000145 12	513	13	512	1.079022	0.301030	0.000145
UBE2Q2 62	2442	2	523	0.222010	0.000145 2	523	2	523	1.000000	0.182635	0.000145
TMEM200C 62	2442	2	523	0.222010	0.000145 1	524	2	523	1.502863	0.301030	0.000145
TAS2R10 62	2442	2	523	0.222010	0.000145 2	523	2	523	1.000000	0.182635	0.000145
SLC9A3 112	2392	8	517	0.367940	0.000145 8	517	8	517	1.000000	0.226552	0.000145
RAB37 62	2442	2	523	0.222010	0.000145 2	523	2	523	1.000000	0.182635	0.000145
PLSCR5 62	2442	2	523	0.222010	0.000145 1	524	2	523	1.502863	0.301030	0.000145
OR5K4 62	2442	2	523	0.222010	0.000145 2	523	2	523	1.000000	0.182635	0.000145
OLFM4 62	2442	2	523	0.222010	0.000145 2	523	2	523	1.000000	0.182635	0.000145
LRRC8C 62	2442	2	523	0.222010	0.000145 2	523	2	523	1.000000	0.182635	0.000145
GATA4 62	2442	2	523	0.222010	0.000145 2	523	2	523	1.000000	0.182635	0.000145
FNDC3A 62	2442	2	523	0.222010	0.000145 2	523	2	523	1.000000	0.182635	0.000145
DIAPH1 112	2392	8	517	0.367940	0.000145 6	519	8	517	1.290678	0.396795	0.000145
CNGA2 62	2442	2	523	0.222010	0.000145 1	524	2	523	1.502863	0.301030	0.000145
CLDN17 62	2442	2	523	0.222010	0.000145 2	523	2	523	1.000000	0.182635	0.000145
CDKL2 62	2442	2	523	0.222010	0.000145 2	523	2	523	1.000000	0.182635	0.000145
CABLES1 62	2442	2	523	0.222010	0.000145 2	523	2	523	1.000000	0.182635	0.000145
C2orf73 62	2442	2	523	0.222010	0.000145 2	523	2	523	1.000000	0.182635	0.000145
ATG9A 62	2442	2	523	0.222010	0.000145 2	523	2	523	1.000000	0.182635	0.000145
SEC24D 134	2370	11	514	0.409234	0.000144 10	515	11	514	1.093027	0.301030	0.000144
PDIA4 134	2370	11	514	0.409234	0.000144 11	514	11	514	1.000000	0.235433	0.000144
MAGI1 134	2370	11	514	0.409234	0.000144 11	514	11	514	1.000000	0.235433	0.000144
IMPG2 134	2370	11	514	0.409234	0.000144 11	514	11	514	1.000000	0.235433	0.000144
TRPM4 162	2342	15	510	0.450074	0.000141 15	510	15	510	1.000000	0.243317	0.000141
MDC1 162	2342	15	510	0.450074	0.000141 15	510	15	510	1.000000	0.243317	0.000141
ERCC4 127	2377	10	515	0.396045	0.000141 10	515	10	515	1.000000	0.232855	0.000141
SPTLC2 52	2452	1	524	0.176316	0.000138 1	524	1	524	1.000000	0.162502	0.000138
SNX9 52	2452	1	524	0.176316	0.000138 1	524	1	524	1.000000	0.162502	0.000138
RNF180 52	2452	1	524	0.176316	0.000138 1	524	1	524	1.000000	0.162502	0.000138
PLPP5 52	2452	1	524	0.176316	0.000138 1	524	1	524	1.000000	0.162502	0.000138
OR5B21 52	2452	1	524	0.176316	0.000138 1	524	1	524	1.000000	0.162502	0.000138
OR5AR1 52	2452	1	524	0.176316	0.000138 1	524	1	524	1.000000	0.162502	0.000138
OR56A5 52	2452	1	524	0.176316	0.000138 1	524	1	524	1.000000	0.162502	0.000138
NCR1 52	2452	1	524	0.176316	0.000138 1	524	1	524	1.000000	0.162502	0.000138
MAGEA3 52	2452	1	524	0.176316	0.000138 1	524	1	524	1.000000	0.162502	0.000138
IGFBP6 52	2452	1	524	0.176316	0.000138 1	524	1	524	1.000000	0.162502	0.000138
IFT52 52	2452	1	524	0.176316	0.000138 1	524	1	524	1.000000	0.162502	0.000138
IDO1 52	2452	1	524	0.176316	0.000138 1	524	1	524	1.000000	0.162502	0.000138
GPN3 52	2452	1	524	0.176316	0.000138 1	524	1	524	1.000000	0.162502	0.000138
CXorf58 52	2452	1	524	0.176316	0.000138 1	524	1	524	1.000000	0.162502	0.000138
CLN8 52	2452	1	524	0.176316	0.000138 1	524	1	524	1.000000	0.162502	0.000138
CENPQ 52	2452	1	524	0.176316	0.000138 1	524	1	524	1.000000	0.162502	0.000138
TATDN3 97	2407	6	519	0.330769	0.000137 6	519	6	519	1.000000	0.217930	0.000137
SLC7A13 97	2407	6	519	0.330769	0.000137 5	520	6	519	1.168910	0.301030	0.000137
COG8 97	2407	6	519	0.330769	0.000137 6	519	6	519	1.000000	0.217930	0.000137
CENPT 97	2407	6	519	0.330769	0.000137 5	520	6	519	1.168910	0.301030	0.000137
ANXA6 97	2407	6	519	0.330769	0.000137 6	519	6	519	1.000000	0.217930	0.000137
TEX14 221	2283	24	501	0.512365	0.000136 20	505	24	501	1.199962	0.487118	0.000136
ZNF727 89	2415	5	520	0.309149	0.000135 5	520	5	520	1.000000	0.212228	0.000135
ZNF467 89	2415	5	520	0.309149	0.000135 4	521	5	520	1.202303	0.301030	0.000135
ZNF277 40	2464	0	525	0.114300	0.000135 0	525	0	525	1.000000	0.124801	0.000135
ZMAT1 40	2464	0	525	0.114300	0.000135 0	525	0	525	1.000000	0.124801	0.000135
XRN2 89	2415	5	520	0.309149	0.000135 5	520	5	520	1.000000	0.212228	0.000135
WBP1 89	2415	5	520	0.309149	0.000135 5	520	5	520	1.000000	0.212228	0.000135
USP6NL 89	2415	5	520	0.309149	0.000135 5	520	5	520	1.000000	0.212228	0.000135
TSPAN11 89	2415	5	520	0.309149	0.000135 5	520	5	520	1.000000	0.212228	0.000135
TRIP13 40	2464	0	525	0.114300	0.000135 0	525	0	525	1.000000	0.124801	0.000135
TRIM36 89	2415	5	520	0.309149	0.000135 5	520	5	520	1.000000	0.212228	0.000135
TMEM261 40	2464	0	525	0.114300	0.000135 0	525	0	525	1.000000	0.124801	0.000135
TMEM185B 40	2464	0	525	0.114300	0.000135 0	525	0	525	1.000000	0.124801	0.000135
TMEM151B 40	2464	0	525	0.114300	0.000135 0	525	0	525	1.000000	0.124801	0.000135
STAP1 40	2464	0	525	0.114300	0.000135 0	525	0	525	1.000000	0.124801	0.000135
SPRR2G 40	2464	0	525	0.114300	0.000135 0	525	0	525	1.000000	0.124801	0.000135
SAP25 40	2464	0	525	0.114300	0.000135 0	525	0	525	1.000000	0.124801	0.000135
RPS24 40	2464	0	525	0.114300	0.000135 0	525	0	525	1.000000	0.124801	0.000135
RASSF10 40	2464	0	525	0.114300	0.000135 0	525	0	525	1.000000	0.124801	0.000135
PRKRIR 40	2464	0	525	0.114300	0.000135 0	525	0	525	1.000000	0.124801	0.000135
PPP2R4 40	2464	0	525	0.114300	0.000135 0	525	0	525	1.000000	0.124801	0.000135
PLIN3 89	2415	5	520	0.309149	0.000135 4	521	5	520	1.202303	0.301030	0.000135
PHF20 89	2415	5	520	0.309149	0.000135 5	520	5	520	1.000000	0.212228	0.000135
OR1S1 89	2415	5	520	0.309149	0.000135 5	520	5	520	1.000000	0.212228	0.000135
MAB21L3 40	2464	0	525	0.114300	0.000135 0	525	0	525	1.000000	0.124801	0.000135
LOXL2 120	2384	9	516	0.381252	0.000135 9	516	9	516	1.000000	0.229924	0.000135
GAPVD1 120	2384	9	516	0.381252	0.000135 9	516	9	516	1.000000	0.229924	0.000135
FAM45A 40	2464	0	525	0.114300	0.000135 0	525	0	525	1.000000	0.124801	0.000135
EGR1 40	2464	0	525	0.114300	0.000135 0	525	0	525	1.000000	0.124801	0.000135
CYP4F22 89	2415	5	520	0.309149	0.000135 5	520	5	520	1.000000	0.212228	0.000135
CCT6B 89	2415	5	520	0.309149	0.000135 5	520	5	520	1.000000	0.212228	0.000135
ARMC3 89	2415	5	520	0.309149	0.000135 5	520	5	520	1.000000	0.212228	0.000135
ABCB1 120	2384	9	516	0.381252	0.000135 8	517	9	516	1.113260	0.301030	0.000135
TTLL3 105	2399	7	518	0.349002	0.000134 7	518	7	518	1.000000	0.222614	0.000134
PHF2 105	2399	7	518	0.349002	0.000134 7	518	7	518	1.000000	0.222614	0.000134
NHSL2 105	2399	7	518	0.349002	0.000134 7	518	7	518	1.000000	0.222614	0.000134
HMMR 105	2399	7	518	0.349002	0.000134 6	519	7	518	1.145059	0.301030	0.000134
GSDMC 105	2399	7	518	0.349002	0.000134 7	518	7	518	1.000000	0.222614	0.000134
GPR83 105	2399	7	518	0.349002	0.000134 7	518	7	518	1.000000	0.222614	0.000134
HEPHL1 176	2328	17	508	0.465319	0.000132 15	510	17	508	1.129420	0.365562	0.000132
TRMT12 72	2432	3	522	0.254905	0.000131 3	522	3	522	1.000000	0.195697	0.000131
SUPT3H 72	2432	3	522	0.254905	0.000131 3	522	3	522	1.000000	0.195697	0.000131
SULT6B1 72	2432	3	522	0.254905	0.000131 2	523	3	522	1.335883	0.301030	0.000131
PLBD2 72	2432	3	522	0.254905	0.000131 3	522	3	522	1.000000	0.195697	0.000131
MCOLN1 72	2432	3	522	0.254905	0.000131 2	523	3	522	1.335883	0.301030	0.000131
KRT23 72	2432	3	522	0.254905	0.000131 3	522	3	522	1.000000	0.195697	0.000131
GALNT10 72	2432	3	522	0.254905	0.000131 3	522	3	522	1.000000	0.195697	0.000131
CST5 72	2432	3	522	0.254905	0.000131 3	522	3	522	1.000000	0.195697	0.000131
CCDC96 72	2432	3	522	0.254905	0.000131 3	522	3	522	1.000000	0.195697	0.000131
SYNPO 142	2362	12	513	0.417934	0.000129 10	515	12	513	1.186417	0.378329	0.000129
SMG6 142	2362	12	513	0.417934	0.000129 11	514	12	513	1.085441	0.301030	0.000129
AMOTL2 149	2355	13	512	0.428642	0.000129 13	512	13	512	1.000000	0.239777	0.000129
CHPF2 196	2308	20	505	0.486437	0.000128 20	505	20	505	1.000000	0.249917	0.000128
ZNF33A 113	2391	8	517	0.364560	0.000127 7	518	8	517	1.127172	0.301030	0.000127
TRIP6 81	2423	4	521	0.283151	0.000127 3	522	4	521	1.252395	0.301030	0.000127
SORCS1 113	2391	8	517	0.364560	0.000127 6	519	8	517	1.290678	0.396795	0.000127
PCDH8 113	2391	8	517	0.364560	0.000127 8	517	8	517	1.000000	0.226552	0.000127
NSUN7 113	2391	8	517	0.364560	0.000127 8	517	8	517	1.000000	0.226552	0.000127
HTR3D 81	2423	4	521	0.283151	0.000127 4	521	4	521	1.000000	0.205070	0.000127
FSIP1 81	2423	4	521	0.283151	0.000127 4	521	4	521	1.000000	0.205070	0.000127
FAM35A 81	2423	4	521	0.283151	0.000127 4	521	4	521	1.000000	0.205070	0.000127
EML5 113	2391	8	517	0.364560	0.000127 7	518	8	517	1.127172	0.301030	0.000127
ADAMTS16 183	2321	18	507	0.471992	0.000127 16	509	18	507	1.122047	0.363700	0.000127
ADAM11 81	2423	4	521	0.283151	0.000127 3	522	4	521	1.252395	0.301030	0.000127
PMFBP1 128	2376	10	515	0.392810	0.000124 9	516	10	515	1.102132	0.301030	0.000124
PLXNB1 247	2257	28	497	0.530201	0.000124 26	499	28	497	1.078388	0.351193	0.000124
PDZRN4 128	2376	10	515	0.392810	0.000124 6	519	10	515	1.583610	0.622656	0.000124
ADGRG6 128	2376	10	515	0.392810	0.000124 9	516	10	515	1.102132	0.301030	0.000124
TTC19 63	2441	2	523	0.218452	0.000123 2	523	2	523	1.000000	0.182635	0.000123
TMED6 63	2441	2	523	0.218452	0.000123 2	523	2	523	1.000000	0.182635	0.000123
RLBP1 63	2441	2	523	0.218452	0.000123 2	523	2	523	1.000000	0.182635	0.000123
LBX2 63	2441	2	523	0.218452	0.000123 2	523	2	523	1.000000	0.182635	0.000123
LAMP3 63	2441	2	523	0.218452	0.000123 2	523	2	523	1.000000	0.182635	0.000123
KCNAB3 63	2441	2	523	0.218452	0.000123 2	523	2	523	1.000000	0.182635	0.000123
IFT140 222	2282	24	501	0.509844	0.000123 24	501	24	501	1.000000	0.253741	0.000123
HHIP 63	2441	2	523	0.218452	0.000123 2	523	2	523	1.000000	0.182635	0.000123
DNAJC16 63	2441	2	523	0.218452	0.000123 2	523	2	523	1.000000	0.182635	0.000123
ARHGDIA 63	2441	2	523	0.218452	0.000123 2	523	2	523	1.000000	0.182635	0.000123
TET2 203	2301	21	504	0.491594	0.000121 20	505	21	504	1.049694	0.301030	0.000121
ZCCHC11 98	2406	6	519	0.327292	0.000119 4	521	6	519	1.405385	0.412783	0.000119
SYNPO2 121	2383	9	516	0.377969	0.000119 9	516	9	516	1.000000	0.229924	0.000119
SPINT1 98	2406	6	519	0.327292	0.000119 6	519	6	519	1.000000	0.217930	0.000119
SMPD4 121	2383	9	516	0.377969	0.000119 7	518	9	516	1.254836	0.390979	0.000119
GALNT11 121	2383	9	516	0.377969	0.000119 9	516	9	516	1.000000	0.229924	0.000119
EPB41L2 121	2383	9	516	0.377969	0.000119 8	517	9	516	1.113260	0.301030	0.000119
ABCA10 235	2269	26	499	0.519407	0.000118 25	500	26	499	1.040538	0.301030	0.000118
ZNF43 106	2398	7	518	0.345596	0.000117 7	518	7	518	1.000000	0.222614	0.000117
ZNF233 90	2414	5	520	0.305625	0.000117 5	520	5	520	1.000000	0.212228	0.000117
ZC3H12A 90	2414	5	520	0.305625	0.000117 4	521	5	520	1.202303	0.301030	0.000117
TMEM79 90	2414	5	520	0.305625	0.000117 5	520	5	520	1.000000	0.212228	0.000117
SIRT2 90	2414	5	520	0.305625	0.000117 5	520	5	520	1.000000	0.212228	0.000117
NOP2 106	2398	7	518	0.345596	0.000117 7	518	7	518	1.000000	0.222614	0.000117
MPI 90	2414	5	520	0.305625	0.000117 5	520	5	520	1.000000	0.212228	0.000117
ITGB3 90	2414	5	520	0.305625	0.000117 5	520	5	520	1.000000	0.212228	0.000117
YAP1 53	2451	1	524	0.172981	0.000116 1	524	1	524	1.000000	0.162502	0.000116
UBAP1 53	2451	1	524	0.172981	0.000116 1	524	1	524	1.000000	0.162502	0.000116
PKN2 53	2451	1	524	0.172981	0.000116 1	524	1	524	1.000000	0.162502	0.000116
PARP8 53	2451	1	524	0.172981	0.000116 1	524	1	524	1.000000	0.162502	0.000116
MPDU1 53	2451	1	524	0.172981	0.000116 1	524	1	524	1.000000	0.162502	0.000116
MAP7D2 53	2451	1	524	0.172981	0.000116 1	524	1	524	1.000000	0.162502	0.000116
L3MBTL3 53	2451	1	524	0.172981	0.000116 1	524	1	524	1.000000	0.162502	0.000116
GPR21 53	2451	1	524	0.172981	0.000116 1	524	1	524	1.000000	0.162502	0.000116
FAM213B 53	2451	1	524	0.172981	0.000116 1	524	1	524	1.000000	0.162502	0.000116
CNKSR3 53	2451	1	524	0.172981	0.000116 1	524	1	524	1.000000	0.162502	0.000116
CENPM 53	2451	1	524	0.172981	0.000116 1	524	1	524	1.000000	0.162502	0.000116
ZNF594 197	2307	20	505	0.483771	0.000115 20	505	20	505	1.000000	0.249917	0.000115
UNC5B 157	2347	14	511	0.435374	0.000114 14	511	14	511	1.000000	0.241632	0.000114
SLC28A1 143	2361	12	513	0.414856	0.000114 12	513	12	513	1.000000	0.237724	0.000114
SIGLEC1 254	2250	29	496	0.532844	0.000114 26	499	29	496	1.117818	0.405831	0.000114
PDPR 143	2361	12	513	0.414856	0.000114 10	515	12	513	1.186417	0.378329	0.000114
MEFV 143	2361	12	513	0.414856	0.000114 10	515	12	513	1.186417	0.378329	0.000114
KIAA0319 210	2294	22	503	0.496361	0.000114 22	503	22	503	1.000000	0.251951	0.000114
DOCK8 254	2250	29	496	0.532844	0.000114 29	496	29	496	1.000000	0.257421	0.000114
CNGA3 143	2361	12	513	0.414856	0.000114 11	514	12	513	1.085441	0.301030	0.000114
ATM 254	2250	29	496	0.532844	0.000114 24	501	29	496	1.212072	0.537643	0.000114
ALOX15B 157	2347	14	511	0.435374	0.000114 13	512	14	511	1.073521	0.301030	0.000114
SLC38A8 136	2368	11	514	0.402920	0.000113 11	514	11	514	1.000000	0.235433	0.000113
WDFY3 164	2340	15	510	0.444239	0.000112 14	511	15	510	1.068754	0.301030	0.000112
TXNDC5 73	2431	3	522	0.251357	0.000112 3	522	3	522	1.000000	0.195697	0.000112
TTC23L 73	2431	3	522	0.251357	0.000112 3	522	3	522	1.000000	0.195697	0.000112
TMEM43 73	2431	3	522	0.251357	0.000112 3	522	3	522	1.000000	0.195697	0.000112
TAS2R14 73	2431	3	522	0.251357	0.000112 3	522	3	522	1.000000	0.195697	0.000112
PLA1A 73	2431	3	522	0.251357	0.000112 3	522	3	522	1.000000	0.195697	0.000112
NUBP1 73	2431	3	522	0.251357	0.000112 3	522	3	522	1.000000	0.195697	0.000112
LRRIQ4 73	2431	3	522	0.251357	0.000112 3	522	3	522	1.000000	0.195697	0.000112
LEPR 73	2431	3	522	0.251357	0.000112 3	522	3	522	1.000000	0.195697	0.000112
KCNA3 73	2431	3	522	0.251357	0.000112 3	522	3	522	1.000000	0.195697	0.000112
HDAC7 73	2431	3	522	0.251357	0.000112 3	522	3	522	1.000000	0.195697	0.000112
FBXW9 73	2431	3	522	0.251357	0.000112 3	522	3	522	1.000000	0.195697	0.000112
AP1S3 73	2431	3	522	0.251357	0.000112 3	522	3	522	1.000000	0.195697	0.000112
AKR1B10 73	2431	3	522	0.251357	0.000112 3	522	3	522	1.000000	0.195697	0.000112
ZC2HC1B 41	2463	0	525	0.111534	0.000111 0	525	0	525	1.000000	0.124801	0.000111
TNFAIP8L2 41	2463	0	525	0.111534	0.000111 0	525	0	525	1.000000	0.124801	0.000111
TBC1D16 114	2390	8	517	0.361239	0.000111 8	517	8	517	1.000000	0.226552	0.000111
RHPN1 114	2390	8	517	0.361239	0.000111 7	518	8	517	1.127172	0.301030	0.000111
PLEKHB1 41	2463	0	525	0.111534	0.000111 0	525	0	525	1.000000	0.124801	0.000111
MAGEA12 41	2463	0	525	0.111534	0.000111 0	525	0	525	1.000000	0.124801	0.000111
LOC105372280 41	2463	0	525	0.111534	0.000111 0	525	0	525	1.000000	0.124801	0.000111
IQCF5 41	2463	0	525	0.111534	0.000111 0	525	0	525	1.000000	0.124801	0.000111
HYLS1 41	2463	0	525	0.111534	0.000111 0	525	0	525	1.000000	0.124801	0.000111
H2BFWT 41	2463	0	525	0.111534	0.000111 0	525	0	525	1.000000	0.124801	0.000111
GOLGA8K 41	2463	0	525	0.111534	0.000111 0	525	0	525	1.000000	0.124801	0.000111
FAM47E,FAM47E-STBD1 41	2463	0	525	0.111534	0.000111 0	525	0	525	1.000000	0.124801	0.000111
FAM175A 41	2463	0	525	0.111534	0.000111 0	525	0	525	1.000000	0.124801	0.000111
FAM174B 41	2463	0	525	0.111534	0.000111 0	525	0	525	1.000000	0.124801	0.000111
