STAC3 86 39	2.2173e+00	1.4695e-05
CNPPD1 75 119	6.2187e-01	9.9950e-01
CLEC2B 3 36	1.0668e-01	1.0000e+00
CLEC2D 99 86	1.1556e+00	1.8558e-01
C2orf80,IDH1 19 0	2.0153e+01	1.0135e-05
P4HA1 39 48	8.1335e-01	8.5761e-01
EEF2KMT 132 251	5.0131e-01	1.0000e+00
MIR4445,NECTIN3-AS1 53 0	5.5167e+01	1.1769e-15
BNIP3L,PNMA2 6 0	7.0168e+00	3.5047e-02
NTHL1 24 80	3.0168e-01	1.0000e+00
RAD54L2 46 167	2.6600e-01	1.0000e+00
C10orf25 9 36	2.6735e-01	9.9999e-01
LAMTOR1,LRTOMT 2 0	3.0024e+00	3.1243e-01
HACL1 99 170	5.6754e-01	1.0000e+00
LOC100505716 4 0	5.0080e+00	1.0923e-01
TRIM6,TRIM6-TRIM34 41 60	6.8322e-01	9.7703e-01
SPATA45 3 128	2.9459e-02	1.0000e+00
APOA4 116 157	7.2780e-01	9.9546e-01
APOA5 26 146	1.7478e-01	1.0000e+00
IQSEC3 58 353	1.4657e-01	1.0000e+00
IQSEC2 24 144	1.6407e-01	1.0000e+00
VPREB1 77 130	5.8242e-01	9.9994e-01
APOA1 3 61	6.3021e-02	1.0000e+00
APOA2 16 4	3.4164e+00	8.3335e-03
GPRASP1 49 206	2.2611e-01	1.0000e+00
XPO1 110 9	1.1568e+01	1.8556e-23
XPO5 97 161	5.8886e-01	9.9998e-01
XPO4 85 136	6.1451e-01	9.9983e-01
XPO7 69 19	3.5718e+00	4.4140e-08
XPO6 105 69	1.5370e+00	3.5378e-03
TTR 13 50	2.7043e-01	1.0000e+00
ATP5G3,LNPK 19 0	2.0153e+01	1.0135e-05
TMEM266 96 58	1.6700e+00	1.2556e-03
TMEM267 2 0	3.0024e+00	3.1243e-01
A2M,PZP 1 0	2.0008e+00	5.0000e-01
MYPN 79 466	1.4398e-01	1.0000e+00
TMEM263 14 74	1.9518e-01	1.0000e+00
TMEM260 75 125	5.9076e-01	9.9988e-01
TMEM261 5 40	1.4429e-01	1.0000e+00
MLYCD,OSGIN1 4 0	5.0080e+00	1.0923e-01
XPOT 47 33	1.4198e+00	7.3662e-02
BRD3,WDR5 8 0	9.0288e+00	1.0681e-02
FAM90A25P 93 0	9.7624e+01	1.0151e-27
C11orf98,LBHD1 2 5	4.9940e-01	9.1035e-01
PTGDR,PTGER2 12 0	1.3063e+01	9.0339e-04
INHBA-AS1 6 0	7.0168e+00	3.5047e-02
MYOM2,LOC101927815 1 0	2.0008e+00	5.0000e-01
LOC100133286,CBR3-AS1 26 0	2.7283e+01	1.0120e-07
SFT2D3 0 209	4.3646e-03	1.0000e+00
SFT2D2 66 8	7.6215e+00	1.5479e-12
SFT2D1 42 25	1.6653e+00	2.5830e-02
IBTK 58 290	1.8353e-01	1.0000e+00
TOP1 40 45	8.8950e-01	7.4169e-01
TMEM190 6 48	1.4046e-01	1.0000e+00
MINDY4 68 0	7.0925e+01	3.7923e-20
TMEM192 35 17	2.0146e+00	9.5908e-03
MINDY1 36 0	3.7539e+01	1.2498e-10
GIT1 55 20	2.7048e+00	3.6283e-05
GIT2 48 143	3.2712e-01	1.0000e+00
MINDY2 58 0	6.0398e+01	3.7887e-17
TMEM198 28 89	3.1429e-01	1.0000e+00
TMEM199 94 313	2.7507e-01	1.0000e+00
DCST2 87 361	2.1555e-01	1.0000e+00
DCST1 49 316	1.4058e-01	1.0000e+00
GHRH 33 195	1.6210e-01	1.0000e+00
SESN1 39 60	6.5015e-01	9.8674e-01
SESN2 63 161	3.7921e-01	1.0000e+00
SESN3 77 27	2.8431e+00	4.8494e-07
SHROOM3 151 706	1.6430e-01	1.0000e+00
KLF17,DMAP1 1 0	2.0008e+00	5.0000e-01
SHROOM1 16 226	6.8571e-02	1.0000e+00
MIOX 60 106	5.5937e-01	9.9990e-01
NOC2LP2,TUBA3D 9 0	1.0036e+01	5.8166e-03
SHROOM4 20 495	3.4246e-02	1.0000e+00
MIOS 71 54	1.3182e+00	7.5067e-02
SNORA27 6 0	7.0168e+00	3.5047e-02
LINC02397,C12orf74 90 0	9.4391e+01	8.3201e-27
MRPL54 9 36	2.6735e-01	9.9999e-01
RIOK2,LINC01340 29 0	3.0351e+01	1.3732e-08
ZNF670\x3bZNF670 0 5	1.6633e-01	9.9222e-01
PELI1 45 9	4.6673e+00	5.4743e-07
CAMK1G 60 22	2.6934e+00	1.7605e-05
PELI3 12 48	2.6147e-01	1.0000e+00
PELI2 40 69	5.7882e-01	9.9810e-01
FOXD2,TRABD2B 5 0	6.0120e+00	6.2369e-02
SPARC 84 261	3.0071e-01	1.0000e+00
ARHGAP11B 37 44	8.4205e-01	8.1200e-01
MRPL50 33 23	1.4224e+00	1.1716e-01
HTR7P1 14 0	1.5084e+01	2.5468e-04
NUP58,ATP8A2 6 0	7.0168e+00	3.5047e-02
F11-AS1 28 0	2.9328e+01	2.6757e-08
MRPL51 21 17	1.2242e+00	3.1723e-01
DBNDD2 3 48	8.0164e-02	1.0000e+00
DBNDD1 26 31	8.4205e-01	7.8387e-01
MYEOV 16 322	4.6161e-02	1.0000e+00
EMC10 14 125	1.1374e-01	1.0000e+00
MIR196A1,PRAC1 4 0	5.0080e+00	1.0923e-01
MRPL53 47 113	4.0975e-01	1.0000e+00
NFRKB 191 130	1.5043e+00	2.6991e-04
DBET 1 0	2.0008e+00	5.0000e-01
SRPK3 55 117	4.6257e-01	1.0000e+00
SRPK2 76 25	3.0237e+00	1.8983e-07
BDKRB1 37 199	1.7753e-01	1.0000e+00
BDKRB2 33 183	1.7357e-01	1.0000e+00
RSL1D1 67 106	6.2535e-01	9.9900e-01
PDLIM5 109 432	2.1979e-01	1.0000e+00
CD99 101 212	4.5676e-01	1.0000e+00
TCF24 0 152	6.1394e-03	1.0000e+00
LKAAEAR1 3 62	6.1995e-02	1.0000e+00
FXYD2,FXYD6-FXYD2 14 44	3.2932e-01	9.9998e-01
KIAA0430 0 235	3.8398e-03	1.0000e+00
NPC1L1 143 486	2.5275e-01	1.0000e+00
CES5AP1 30 0	3.1376e+01	7.0396e-09
LOC643355 0 164	5.6638e-03	1.0000e+00
MIR4418,ZBTB40 38 0	3.9601e+01	3.2367e-11
CD93 35 443	6.7688e-02	1.0000e+00
MRPS21 14 93	1.5451e-01	1.0000e+00
ZNF689 10 19	5.4802e-01	9.6505e-01
HABP2,NRAP 1 0	2.0008e+00	5.0000e-01
OR6B1 14 213	6.4494e-02	1.0000e+00
OR6B2 41 490	6.9952e-02	1.0000e+00
OR6B3 20 112	1.7896e-01	1.0000e+00
NFX1 112 241	4.4177e-01	1.0000e+00
OPN1SW 80 69	1.1624e+00	2.0435e-01
RDH8 31 85	3.6397e-01	1.0000e+00
C4B,C4B_2 39 25	1.5472e+00	5.3264e-02
RDH5 8 183	4.5485e-02	1.0000e+00
OPHN1 46 58	7.9272e-01	8.9917e-01
PDYN-AS1,STK35 3 0	4.0048e+00	1.8738e-01
TRIM44,LDLRAD3 48 0	4.9957e+01	3.6080e-14
LINC00271 10 0	1.1044e+01	3.1450e-03
SLIT3 206 439	4.2277e-01	1.0000e+00
SLIT2 219 104	2.2006e+00	2.0102e-11
SLIT1 128 121	1.0605e+00	3.4883e-01
LYPD6 12 14	8.6597e-01	7.1475e-01
ZNF681 29 229	1.1990e-01	1.0000e+00
MMRN2,SNCG 8 0	9.0288e+00	1.0681e-02
NOLC1 48 151	3.0885e-01	1.0000e+00
MARVELD2,LOC101928924 3 0	4.0048e+00	1.8738e-01
MYRIP 40 124	3.1682e-01	1.0000e+00
HIST4H4 4 31	1.5456e-01	1.0000e+00
EPHA4,PAX3 130 0	1.3817e+02	4.3810e-39
MROH7-TTC4 86 0	9.0093e+01	1.3687e-25
SSU72,FNDC10 2 0	3.0024e+00	3.1243e-01
PDLIM1 14 36	4.0182e-01	9.9944e-01
RSG1,FBXO42 2 0	3.0024e+00	3.1243e-01
MEF2B,MEF2BNB-MEF2B 0 164	5.6638e-03	1.0000e+00
NUP210L,RPS27 4 0	5.0080e+00	1.0923e-01
HIST3H3,HIST3H2A 12 0	1.3063e+01	9.0339e-04
WHAMMP2,LOC100289656 3 0	4.0048e+00	1.8738e-01
C1QTNF12 56 0	5.8303e+01	1.4998e-16
HUWE1,PHF8 4 0	5.0080e+00	1.0923e-01
SMG1P5,CD2BP2 1 0	2.0008e+00	5.0000e-01
PCDHGC4 12 76	1.6450e-01	1.0000e+00
EGFLAM 177 442	3.5607e-01	1.0000e+00
RPN1 74 152	4.7447e-01	1.0000e+00
RPN2 132 234	5.4163e-01	1.0000e+00
AMHR2 32 37	8.6667e-01	7.6324e-01
LOC442132 16 0	1.7109e+01	7.0747e-05
CATSPER1 142 381	3.3648e-01	1.0000e+00
CYP4F8 32 0	3.3427e+01	1.8438e-09
IQCK 24 53	4.5755e-01	9.9971e-01
NOSTRIN 46 316	1.3199e-01	1.0000e+00
IQCJ 8 4	1.8029e+00	2.1165e-01
CYP4F2 122 105	1.1687e+00	1.3954e-01
ACTRT1,SMARCA1 9 0	1.0036e+01	5.8166e-03
LOC101927859,ZNF74 110 0	1.1610e+02	6.4018e-33
ASB2 109 377	2.5846e-01	1.0000e+00
TGOLN2 16 136	1.1811e-01	1.0000e+00
ASB1 22 50	4.4589e-01	9.9971e-01
ASB6 19 109	1.7524e-01	1.0000e+00
PLPP3,LOC101929935 2 0	3.0024e+00	3.1243e-01
ASB4 67 212	3.0026e-01	1.0000e+00
ASB5 49 74	6.5988e-01	9.9091e-01
ASB8 43 120	3.5226e-01	1.0000e+00
ASB9 34 16	2.0738e+00	8.4793e-03
SAG 77 167	4.4708e-01	1.0000e+00
ATP5SL 101 297	3.1438e-01	1.0000e+00
FAM160A2 112 319	3.2258e-01	1.0000e+00
RGS7 82 14	5.6886e+00	4.3873e-13
JKAMP,L3HYPDH 2 0	3.0024e+00	3.1243e-01
HDAC8 2 10	2.7186e-01	9.9359e-01
MIR376A1,MIR376B,MIR654\x3bMIR376A2,MIR376C 37 0	3.8570e+01	6.3629e-11
DPY30 4 1	2.5030e+00	2.2640e-01
TBL2 68 164	4.0171e-01	1.0000e+00
TBL3 93 265	3.2818e-01	1.0000e+00
PDE8A 94 131	7.0865e-01	9.9515e-01
PDE8B 112 114	9.8179e-01	5.8055e-01
RAB43 2 24	1.1895e-01	1.0000e+00
DBI 51 111	4.5293e-01	1.0000e+00
DBH 155 432	3.1781e-01	1.0000e+00
CCDC137 13 242	5.2319e-02	1.0000e+00
MANBA 185 189	9.7726e-01	6.0567e-01
PLAG1 1 18	1.0455e-01	9.9999e-01
OR7E14P 5 0	6.0120e+00	6.2369e-02
WNK1 113 489	1.9608e-01	1.0000e+00
PON1,PON3 10 0	1.1044e+01	3.1450e-03
DBP 8 29	2.9748e-01	9.9986e-01
TMEM47 0 2	3.3307e-01	9.3757e-01
TAF5L 34 44	7.7463e-01	8.9259e-01
DBT 70 262	2.4868e-01	1.0000e+00
TMEM43 89 189	4.5408e-01	1.0000e+00
TMEM42 7 20	3.7897e-01	9.9602e-01
MBTD1 34 8	3.9298e+00	4.9591e-05
OXSR1 28 11	2.4333e+00	5.5887e-03
ASTE1 25 132	1.8705e-01	1.0000e+00
SLC22A16 113 291	3.6136e-01	1.0000e+00
MED1 91 91	1.0000e+00	5.2992e-01
MED6 29 15	1.8856e+00	2.6491e-02
CDH12,PRDM9 90 0	9.4391e+01	8.3201e-27
MED4 39 52	7.5074e-01	9.2879e-01
MED8 26 29	8.9891e-01	7.0274e-01
MED9 6 139	4.7339e-02	1.0000e+00
MNX1 3 238	1.5164e-02	1.0000e+00
NONE,LINC00290 1 0	2.0008e+00	5.0000e-01
NOX5,SPESP1 10 0	1.1044e+01	3.1450e-03
POP3 3 0	4.0048e+00	1.8738e-01
CDH8,CDH11 2 0	3.0024e+00	3.1243e-01
ZNF606 50 100	4.9467e-01	9.9999e-01
ZNF607 45 377	1.0527e-01	1.0000e+00
LOC102723376,ROCK1P1 179 0	1.9385e+02	2.1939e-54
ZNF605 6 11	5.8217e-01	9.1687e-01
TREX2 5 83	6.9200e-02	1.0000e+00
ITIH5 214 478	3.9713e-01	1.0000e+00
ZNF608 50 118	4.1670e-01	1.0000e+00
TREX1 30 33	9.1066e-01	6.9108e-01
POP1 90 355	2.2757e-01	1.0000e+00
SLC22A17 22 49	4.5500e-01	9.9958e-01
ACVR2B 59 36	1.6369e+00	1.1804e-02
MIR592 1 0	2.0008e+00	5.0000e-01
TSPAN9,LINC02417 2 0	3.0024e+00	3.1243e-01
LOC102723895,CASP12 5 0	6.0120e+00	6.2369e-02
POP7 33 16	2.0138e+00	1.1692e-02
TDRP 2 135	2.0887e-02	1.0000e+00
CCDC90B 46 75	6.1113e-01	9.9703e-01
GCA 32 50	6.4235e-01	9.8203e-01
AFM 72 398	1.5844e-01	1.0000e+00
TCF7 75 110	6.7482e-01	9.9643e-01
POP5 22 38	5.8594e-01	9.8549e-01
TCF3 31 281	1.0201e-01	1.0000e+00
OR11H12 50 298	1.5334e-01	1.0000e+00
GCK 106 51	2.1049e+00	5.6121e-06
POP4 79 94	8.3690e-01	8.9092e-01
ACE2 45 72	6.2322e-01	9.9545e-01
ACPP,DNAJC13 66 0	6.8813e+01	1.5147e-19
C8orf37-AS1 38 0	3.9601e+01	3.2367e-11
AFP 132 172	7.5583e-01	9.9227e-01
STK32C 68 206	3.1446e-01	1.0000e+00
STK32B 83 76	1.0941e+00	3.1545e-01
STK32A 68 107	6.2866e-01	9.9894e-01
DIGIT,DICER1 13 0	1.4073e+01	4.8065e-04
OPA1-AS1 4 0	5.0080e+00	1.0923e-01
PROZ 126 225	5.3856e-01	1.0000e+00
AZGP1 72 59	1.2232e+00	1.4579e-01
PPP5C 57 20	2.8036e+00	1.6373e-05
SLC22A15 68 96	7.0317e-01	9.8910e-01
LOC101928491 20 0	2.1169e+01	5.2779e-06
KCNMB2-AS1 6 0	7.0168e+00	3.5047e-02
RPL17-C18orf32 0 3	2.4970e-01	9.6881e-01
SMG5,TMEM79 4 0	5.0080e+00	1.0923e-01
ISLR2 40 210	1.8091e-01	1.0000e+00
ZIC3,LINC00889 18 0	1.9138e+01	1.9420e-05
MDN1 199 1126	1.0612e-01	1.0000e+00
LOC441086,GCNT4 28 0	2.9328e+01	2.6757e-08
CEP83-AS1,MIR5700 62 0	6.4599e+01	2.4041e-18
AMPD3 136 220	5.9793e-01	1.0000e+00
AMPD2 166 42	4.0896e+00	1.9215e-19
AMPD1 97 226	4.0859e-01	1.0000e+00
GTSCR1,LINC01541 9 0	1.0036e+01	5.8166e-03
ARFIP2 58 16	3.5302e+00	5.8488e-07
CYLC1 18 217	8.0182e-02	1.0000e+00
CYLC2 59 449	1.1207e-01	1.0000e+00
OR2L13 220 210	1.0520e+00	3.2530e-01
CATSPERE 78 0	8.1539e+01	3.6441e-23
OR8I2,OR8H2 1 0	2.0008e+00	5.0000e-01
RPL32P3 125 0	1.3262e+02	1.5392e-37
MMP11 19 225	8.1162e-02	1.0000e+00
AREG 157 85	1.8935e+00	1.3596e-06
RGS6,DPF3 6 0	7.0168e+00	3.5047e-02
CATSPERG 76 175	4.1967e-01	1.0000e+00
PRPF40B 85 77	1.1062e+00	2.8925e-01
PRPF40A 17 19	8.9928e-01	6.8711e-01
ENKUR 42 82	5.0966e-01	9.9990e-01
MRGPRX4 25 380	5.8473e-02	1.0000e+00
UTP11 22 0	2.3204e+01	1.4224e-06
OR2F1 17 292	5.4643e-02	1.0000e+00
MRGPRX1 63 380	1.4617e-01	1.0000e+00
MIR548J 6 0	7.0168e+00	3.5047e-02
MRGPRX3 43 309	1.2660e-01	1.0000e+00
MRGPRX2 33 157	2.0440e-01	1.0000e+00
UTP18 56 93	5.9722e-01	9.9920e-01
GPCPD1 150 66	2.3341e+00	3.0149e-09
IRGM,ZNF300 3 0	4.0048e+00	1.8738e-01
TET1 195 456	3.8043e-01	1.0000e+00
TET3 76 380	1.7681e-01	1.0000e+00
TET2 137 509	2.2808e-01	1.0000e+00
OR2F2 42 196	2.0463e-01	1.0000e+00
QTRTD1 0 225	4.0273e-03	1.0000e+00
MIR1302-3,WASH2P 16 0	1.7109e+01	7.0747e-05
SNORD71 1 0	2.0008e+00	5.0000e-01
RPS4X 25 0	2.6262e+01	1.9640e-07
SLC22A11 37 139	2.6021e-01	1.0000e+00
ANKRD20A9P 148 0	1.5836e+02	1.1290e-44
DLST 53 128	4.0580e-01	1.0000e+00
TMEM52B 26 135	1.8980e-01	1.0000e+00
C21orf59-TCP10L,TCP10L 51 0	5.3081e+01	4.6352e-15
C9orf66,DOCK8 2 7	3.7425e-01	9.6743e-01
CT47B1 40 276	1.3384e-01	1.0000e+00
PRG2 15 26	5.8997e-01	9.6758e-01
PRDM9,C5orf17 23 0	2.4222e+01	7.3641e-07
MEIG1,DCLRE1CP1 2 0	3.0024e+00	3.1243e-01
PCBD2 2 4	5.9952e-01	8.5567e-01
PRDX6 11 9	1.2010e+00	4.1572e-01
PRDX5 50 47	1.0638e+00	4.1962e-01
PRDX4 17 41	4.2444e-01	9.9950e-01
PRDX3 29 101	2.8556e-01	1.0000e+00
SNORA36C 8 0	9.0288e+00	1.0681e-02
PRDX1 26 19	1.3538e+00	1.8972e-01
AP3S2 0 1	4.9980e-01	8.7507e-01
AP3S1 12 15	8.1152e-01	7.7153e-01
LINC01493,LRRC4C 8 0	9.0288e+00	1.0681e-02
PITX2 42 15	2.7170e+00	2.7148e-04
PITX3 0 11	8.2967e-02	9.9988e-01
PITX1 7 17	4.4267e-01	9.8572e-01
AXIN2 73 409	1.5555e-01	1.0000e+00
AXIN1 95 291	3.0203e-01	1.0000e+00
MMRN2 26 365	6.3682e-02	1.0000e+00
MMRN1 99 320	2.8291e-01	1.0000e+00
CSTB 8 11	7.4910e-01	8.0885e-01
NRDE2 103 460	1.9207e-01	1.0000e+00
ZNF559-ZNF177 2 1	1.5006e+00	5.0000e-01
SNAPIN 52 11	4.4905e+00	1.1778e-07
PPP1R1A 17 99	1.7407e-01	1.0000e+00
LCORL 36 51	7.0722e-01	9.5676e-01
VASN 20 110	1.8234e-01	1.0000e+00
TRABD2B,SKINT1L 14 0	1.5084e+01	2.5468e-04
ANKRD26P3 32 0	3.3427e+01	1.8438e-09
PPP1R1C 35 15	2.2682e+00	3.7383e-03
NBPF15 41 144	2.7755e-01	1.0000e+00
NBPF14 3 59	6.5175e-02	1.0000e+00
LINC02433,FAM198B 11 0	1.2053e+01	1.6900e-03
NBPF11 90 46	1.9714e+00	9.2031e-05
NBPF10 469 519	8.8165e-01	9.6482e-01
VASP 20 147	1.3464e-01	1.0000e+00
PAPOLG 97 28	3.4761e+00	1.8356e-10
PAPOLA 41 23	1.7628e+00	1.7191e-02
NBPF19 36 0	3.7539e+01	1.2498e-10
ANO5,SLC17A6 13 0	1.4073e+01	4.8065e-04
CDC42BPA,ZNF678 124 0	1.3151e+02	3.1340e-37
IGLON5 25 41	6.1505e-01	9.8142e-01
DBET,DUX4 1 0	2.0008e+00	5.0000e-01
DEDD2 6 58	1.1618e-01	1.0000e+00
FAM153A 158 266	5.6810e-01	1.0000e+00
NDUFS6,LINC02116 3 0	4.0048e+00	1.8738e-01
LOC107984132,TUBA3C 91 0	9.5468e+01	4.1279e-27
RAD51L3-RFFL 68 0	7.0925e+01	3.7923e-20
ABRA 47 154	2.9620e-01	1.0000e+00
ZSCAN32 26 240	1.0236e-01	1.0000e+00
ZSCAN31 64 186	3.3022e-01	1.0000e+00
ZSCAN30 86 193	4.2862e-01	1.0000e+00
CD38 85 48	1.7819e+00	7.9515e-04
TSSK1B 48 163	2.8480e-01	1.0000e+00
ZFX 17 36	4.8277e-01	9.9691e-01
TRIM51EP 28 0	2.9328e+01	2.6757e-08
SND1 60 122	4.8336e-01	1.0000e+00
ZFR 115 25	4.6295e+00	1.9788e-15
IFI27 2 24	1.1895e-01	1.0000e+00
CD33 61 479	1.0708e-01	1.0000e+00
CD34 32 179	1.7244e-01	1.0000e+00
CD36 89 369	2.1505e-01	1.0000e+00
CD37 40 47	8.5174e-01	8.0384e-01
ZNF321P 1 0	2.0008e+00	5.0000e-01
APCDD1 42 62	6.7700e-01	9.8062e-01
TOPORS 61 238	2.4063e-01	1.0000e+00
MIR4634,LINC01951 1 0	2.0008e+00	5.0000e-01
JOSD2 46 24	1.8968e+00	6.0726e-03
GRIA3 17 15	1.1259e+00	4.3185e-01
RSPH4A 78 284	2.5367e-01	1.0000e+00
APLP2\x3bAPLP2 1 0	2.0008e+00	5.0000e-01
R3HDML 40 81	4.9168e-01	9.9995e-01
PSD2 118 159	7.3098e-01	9.9522e-01
PSD4 121 528	1.9125e-01	1.0000e+00
TUT1 51 229	2.0969e-01	1.0000e+00
WDR63 58 155	3.6321e-01	1.0000e+00
WDR60 124 346	3.2664e-01	1.0000e+00
WDR61 33 5	5.7309e+00	3.8722e-06
WDR66 127 294	4.0343e-01	1.0000e+00
AIG1,ADAT2 10 0	1.1044e+01	3.1450e-03
WEE2-AS1 28 0	2.9328e+01	2.6757e-08
MIR320A,POLR3D 1 0	2.0008e+00	5.0000e-01
R3HDM4 31 93	3.3189e-01	1.0000e+00
REREP3,GOLGA8CP 2 0	3.0024e+00	3.1243e-01
SLC25A1 4 86	5.5587e-02	1.0000e+00
TONSL 74 415	1.5500e-01	1.0000e+00
R3HDM1 54 101	5.2888e-01	9.9996e-01
R3HDM2 71 96	7.3464e-01	9.7920e-01
SLC25A4 11 9	1.2010e+00	4.1572e-01
LOC101927055 14 0	1.5084e+01	2.5468e-04
CCDC74A,POTEKP 2 0	3.0024e+00	3.1243e-01
LOC105372038,CDH2 4 0	5.0080e+00	1.0923e-01
LOC101927051 26 0	2.7283e+01	1.0120e-07
TMPRSS11B,YTHDC1 10 0	1.1044e+01	3.1450e-03
GS1-124K5.4,GS1-124K5.11 87 0	9.1166e+01	6.7996e-26
ORMDL2 34 23	1.4648e+00	9.4948e-02
ORMDL3 5 4	1.2005e+00	5.0000e-01
ORMDL1 16 9	1.7048e+00	1.2325e-01
KIF5A 116 59	1.9965e+00	7.8218e-06
KIF5B 73 34	2.1482e+00	1.0147e-04
KIF5C 61 75	8.1112e-01	9.0240e-01
MASP1 111 273	3.8110e-01	1.0000e+00
MASP2 78 539	1.1851e-01	1.0000e+00
OR10H3 13 88	1.5257e-01	1.0000e+00
CD3D 9 23	4.1433e-01	9.9559e-01
CD3E 41 53	7.7399e-01	9.0997e-01
MS4A3,MS4A2 3 0	4.0048e+00	1.8738e-01
CD3G 58 36	1.6089e+00	1.4970e-02
SPDEF,C6orf106 22 0	2.3204e+01	1.4224e-06
ACADS 72 153	4.5824e-01	1.0000e+00
KAT2B 54 91	5.8880e-01	9.9931e-01
KAT2A 117 30	3.9451e+00	8.5902e-14
HYI\x3bHYI 5 134	4.2151e-02	1.0000e+00
IFNGR1 33 85	3.8703e-01	1.0000e+00
IFNGR2 34 219	1.4718e-01	1.0000e+00
SEC16A 192 762	1.9061e-01	1.0000e+00
SLC22A3,LPAL2 10 0	1.1044e+01	3.1450e-03
CMIP 76 20	3.7512e+00	3.9659e-09
ACADL 51 105	4.7977e-01	1.0000e+00
ACADM 95 34	2.8123e+00	3.2084e-08
SUCO 83 384	1.9107e-01	1.0000e+00
CDK1 40 3	1.0404e+01	4.0789e-09
IARS2 51 279	1.6846e-01	1.0000e+00
USP49 39 215	1.7197e-01	1.0000e+00
USP48 82 84	9.7566e-01	5.9302e-01
USP45 67 291	2.1148e-01	1.0000e+00
USP44 68 234	2.7362e-01	1.0000e+00
USP47 123 79	1.5786e+00	1.0221e-03
USP46 38 7	4.9363e+00	2.5187e-06
USP40 68 608	8.8195e-02	1.0000e+00
USP43 42 267	1.4579e-01	1.0000e+00
USP42 67 353	1.6956e-01	1.0000e+00
KPNA7,MYH16 23 0	2.4222e+01	7.3641e-07
HCP5 87 0	9.1166e+01	6.7996e-26
NFE4 4 0	5.0080e+00	1.0923e-01
NFE2 9 17	5.5377e-01	9.5686e-01
MADCAM1 8 134	6.3303e-02	1.0000e+00
ANKRD55,LINC01948 20 0	2.1169e+01	5.2779e-06
LOC102724020 1 0	2.0008e+00	5.0000e-01
IL1R1 102 273	3.4916e-01	1.0000e+00
AZGP1P1,ZKSCAN1 44 0	4.5805e+01	5.5197e-13
HOXC-AS3 3 0	4.0048e+00	1.8738e-01
ZC2HC1B 0 127	7.4164e-03	1.0000e+00
LINC01774,LINC01696 37 0	3.8570e+01	6.3629e-11
ATP8B1,LOC100505549 12 0	1.3063e+01	9.0339e-04
ZC2HC1C 35 251	1.3036e-01	1.0000e+00
AMIGO1 26 84	3.1022e-01	1.0000e+00
NCAPD2 170 356	4.4084e-01	1.0000e+00
P2RY11\x3bPPAN 1 0	2.0008e+00	5.0000e-01
CDC20B 42 269	1.4458e-01	1.0000e+00
LRRC4C,LINC01499 4 0	5.0080e+00	1.0923e-01
SLFNL1-AS1 33 0	3.4454e+01	9.4212e-10
PEMT\x3bPEMT 0 60	1.6001e-02	1.0000e+00
WNT11 32 86	3.7103e-01	1.0000e+00
ATOX1 9 6	1.4303e+00	3.1423e-01
WISP3\x3bWISP3 0 1	4.9980e-01	8.7507e-01
ACAD8 107 103	1.0402e+00	4.1665e-01
ACAD9 154 135	1.1489e+00	1.3846e-01
UEVLD 39 251	1.4508e-01	1.0000e+00
TPRG1L 78 8	9.0309e+00	1.2693e-15
TEDDM1 7 31	2.4760e-01	9.9998e-01
VAT1L 94 81	1.1648e+00	1.7924e-01
TTN\x3bTTN-AS1 1 0	2.0008e+00	5.0000e-01
GAS2L1P2,ANKRD18CP 16 0	1.7109e+01	7.0747e-05
CCZ1B,MIR3683 271 0	3.0500e+02	7.9848e-84
RPS7 28 0	2.9328e+01	2.6757e-08
ADAMTS10 91 710	9.6216e-02	1.0000e+00
ADAMTS13 188 657	2.2909e-01	1.0000e+00
ADAMTS12 191 606	2.5958e-01	1.0000e+00
MTRNR2L5,ZWINT 9 0	1.0036e+01	5.8166e-03
ADAMTS14 143 502	2.4277e-01	1.0000e+00
ADAMTS17 190 195	9.7239e-01	6.2455e-01
ADAMTS16 158 377	3.8139e-01	1.0000e+00
ADAMTS19 85 242	3.3095e-01	1.0000e+00
ADAMTS18 131 350	3.4138e-01	1.0000e+00
VDAC1 10 13	7.8477e-01	7.8841e-01
RPS9 11 3	3.0096e+00	3.8174e-02
RPS8 24 1	1.2616e+01	2.6831e-06
TXNDC8 16 94	1.7334e-01	1.0000e+00
DEF6 52 293	1.6256e-01	1.0000e+00
DEF8 46 210	2.0789e-01	1.0000e+00
HPF1 9 0	1.0036e+01	5.8166e-03
NAPA-AS1 33 0	3.4454e+01	9.4212e-10
LOC105375512,EXOC4 31 0	3.2401e+01	3.6046e-09
PCAT19,LINC01480 31 0	3.2401e+01	3.6046e-09
ZSCAN29 20 385	4.6413e-02	1.0000e+00
GALT 67 30	2.2268e+00	1.1090e-04
GALP 23 38	6.1167e-01	9.7917e-01
UQCRHL,FLJ37453 1 0	2.0008e+00	5.0000e-01
MIR4662B,LINC00964 42 0	4.3733e+01	2.1506e-12
ZFR2,ATCAY 3 0	4.0048e+00	1.8738e-01
HTR3C,HTR3E-AS1 12 0	1.3063e+01	9.0339e-04
SORD 79 142	5.4491e-01	9.9999e-01
GALE 40 73	5.4664e-01	9.9938e-01
CDK7 28 52	5.4187e-01	9.9747e-01
IGSF23 0 27	3.5329e-02	1.0000e+00
IGSF22 153 1019	9.5390e-02	1.0000e+00
IGSF21 122 322	3.4884e-01	1.0000e+00
GALC 133 366	3.2926e-01	1.0000e+00
GALM 28 49	5.7508e-01	9.9394e-01
C1RL 54 87	6.1659e-01	9.9811e-01
