METTL16 27 80	3.3829e-01	1.0000e+00
METTL17 61 91	6.6564e-01	9.9453e-01
METTL14 35 7	4.5510e+00	1.1776e-05
METTL15 7 113	6.7198e-02	1.0000e+00
ZMYM2 40 91	4.3643e-01	1.0000e+00
LOC105379176 1 0	2.0008e+00	5.0000e-01
NPR2 40 43	9.3068e-01	6.6903e-01
NPR3 45 39	1.1528e+00	2.9340e-01
TRIML1,LINC01060 36 0	3.7539e+01	1.2498e-10
RBMX2 14 34	4.2513e-01	9.9876e-01
ZMYM4 34 59	5.7743e-01	9.9661e-01
ZMYM5 20 113	1.7732e-01	1.0000e+00
HIST1H2AA,HIST1H2BA 13 0	1.4073e+01	4.8065e-04
LMNTD1 52 86	6.0075e-01	9.9871e-01
TMEM184A 58 173	3.2314e-01	1.0000e+00
TMEM184B 16 23	7.0634e-01	8.9543e-01
TMEM184C 17 6	2.5828e+00	2.1386e-02
IPP,MAST2 5 0	6.0120e+00	6.2369e-02
EIF3E,EMC2 3 0	4.0048e+00	1.8738e-01
SNORD13E 1 0	2.0008e+00	5.0000e-01
AZGP1P1,ZKSCAN1 27 0	2.8305e+01	5.2070e-08
ZNF492 117 145	7.9874e-01	9.6675e-01
LINC01317 136 0	1.4486e+02	6.0645e-41
MEF2C-AS2 10 0	1.1044e+01	3.1450e-03
MEF2C-AS1 2 0	3.0024e+00	3.1243e-01
OR5A2 19 55	3.5197e-01	9.9999e-01
OR5A1 10 62	1.7096e-01	1.0000e+00
PABPN1 0 13	7.1058e-02	9.9997e-01
ANO8 35 65	5.3883e-01	9.9910e-01
ANO9 53 83	6.3499e-01	9.9638e-01
ANO4 99 37	2.6994e+00	4.3406e-08
NUAK1 27 65	4.1774e-01	9.9998e-01
NRSN2 34 81	4.1871e-01	1.0000e+00
ANO7 127 267	4.4949e-01	1.0000e+00
ANO1 66 61	1.0829e+00	3.6069e-01
ANO2 50 194	2.4620e-01	1.0000e+00
ANO3 80 74	1.0827e+00	3.4218e-01
POLR1A 149 163	9.0920e-01	8.0902e-01
POLR1B 74 94	7.8298e-01	9.4949e-01
POLR1C 38 34	1.1161e+00	3.6279e-01
POLR1D 7 12	6.1415e-01	9.0584e-01
POLR1E 41 95	4.2791e-01	1.0000e+00
EPS8L3,CSF1 3 0	4.0048e+00	1.8738e-01
COL3A1 115 119	9.6505e-01	6.3055e-01
PEX26 19 51	3.7966e-01	9.9997e-01
HIP1R 42 230	1.7194e-01	1.0000e+00
LOC101928909 7 0	8.0224e+00	1.9447e-02
DUS1L 24 40	6.0582e-01	9.8281e-01
PKD1P3-NPIPA1 49 0	5.0998e+01	1.8216e-14
GTF2B 46 23	1.9767e+00	4.0489e-03
GRM8 36 122	2.9034e-01	1.0000e+00
GRM4 59 64	9.2119e-01	7.0651e-01
GRM5 29 85	3.4095e-01	1.0000e+00
GRM6 80 215	3.5412e-01	1.0000e+00
GRM7 39 56	6.9692e-01	9.6779e-01
GRM1 35 180	1.8722e-01	1.0000e+00
NR1H2 38 42	9.0551e-01	7.1101e-01
GRM3 21 24	8.7894e-01	7.2090e-01
HOXB8 15 24	6.3769e-01	9.4211e-01
HOXB9 17 50	3.4826e-01	9.9999e-01
MALL 6 5	1.1671e+00	5.0000e-01
HOXB2 8 128	6.6415e-02	1.0000e+00
HOXB3 32 58	5.5344e-01	9.9788e-01
HOXB1 29 33	8.8093e-01	7.3517e-01
HOXB6 1 32	5.9856e-02	1.0000e+00
HOXB7 13 41	3.2959e-01	9.9997e-01
HOXB4 15 29	5.3033e-01	9.8739e-01
HOXB5 22 17	1.2804e+00	2.6551e-01
LOC150051,SOD1 10 0	1.1044e+01	3.1450e-03
FRG1BP 72 0	7.5160e+01	2.3658e-21
LRMDA 26 0	2.7283e+01	1.0120e-07
RIMBP2 139 192	7.0914e-01	9.9892e-01
C1QTNF9B 60 52	1.1547e+00	2.5369e-01
VWA5B2 0 173	5.3502e-03	1.0000e+00
SPDEF 24 76	3.1787e-01	1.0000e+00
MAGOHB 7 0	8.0224e+00	1.9447e-02
OR4E2 12 67	1.8696e-01	1.0000e+00
OR4E1 0 82	1.1654e-02	1.0000e+00
NPR3,LINC02120 2 0	3.0024e+00	3.1243e-01
DEPTOR 57 62	9.1875e-01	7.0949e-01
MYZAP 0 2	3.3307e-01	9.3757e-01
CTAG2 5 90	6.3692e-02	1.0000e+00
C14orf37 82 144	5.5777e-01	9.9999e-01
AIMP2\x3bAIMP2 8 0	9.0288e+00	1.0681e-02
KIAA1024,MTHFS 24 0	2.5242e+01	3.8060e-07
DYRK3 27 73	3.7135e-01	1.0000e+00
DYRK2 16 24	6.7781e-01	9.1881e-01
FTHL17 3 32	1.1981e-01	1.0000e+00
DYRK4 88 83	1.0617e+00	3.7852e-01
LOC284344 12 0	1.3063e+01	9.0339e-04
SNX29P2 37 0	3.8570e+01	6.3629e-11
RECQL5 80 181	4.2652e-01	1.0000e+00
RGMB 8 85	1.0142e-01	1.0000e+00
SLITRK4,SPANXN2 15 0	1.6096e+01	1.3445e-04
RGMA 52 56	9.2831e-01	6.8502e-01
UTF1 1 28	6.8222e-02	1.0000e+00
AKR7A3 29 162	1.7416e-01	1.0000e+00
MARF1 87 0	9.1166e+01	6.7996e-26
NR2F6 11 6	1.7177e+00	1.7918e-01
NR2F1 5 3	1.5012e+00	3.7683e-01
LOC401357,LOC100130849 1 0	2.0008e+00	5.0000e-01
GIMAP1-GIMAP5 0 37	2.5927e-02	1.0000e+00
NR2F2 5 4	1.2005e+00	5.0000e-01
NDST4,MIR1973 43 0	4.4768e+01	1.0899e-12
LCA10 3 0	4.0048e+00	1.8738e-01
INHBC 10 61	1.7379e-01	1.0000e+00
POLR2K 13 1	7.0337e+00	2.0624e-03
CBX5,HNRNPA1 1 0	2.0008e+00	5.0000e-01
ELL3 23 42	5.5387e-01	9.9335e-01
ELL2 63 81	7.7473e-01	9.4489e-01
LINC00900,LOC101929011 9 0	1.0036e+01	5.8166e-03
BCL2L2-PABPN1,PABPN1 21 5	3.6903e+00	1.8137e-03
INHBE 16 53	3.1013e-01	1.0000e+00
OR4C46 120 158	7.4888e-01	9.9184e-01
FGFR4\x3bFGFR4 0 1	4.9980e-01	8.7507e-01
GRID2 75 90	8.3001e-01	8.9610e-01
ANTXRL,FAM25BP 359 0	4.2022e+02	7.6035e-113
CEP44 25 103	2.4214e-01	1.0000e+00
CEP41 25 76	3.3072e-01	1.0000e+00
FAM72B 0 28	3.4097e-02	1.0000e+00
ST7L 47 116	3.9874e-01	1.0000e+00
GP6 38 164	2.2429e-01	1.0000e+00
CYP2C9 37 131	2.7691e-01	1.0000e+00
CYP2C8 59 100	5.8410e-01	9.9964e-01
GOLGA6L3,MIR7706 153 0	1.6402e+02	3.1160e-46
CKM,KLC3 8 0	9.0288e+00	1.0681e-02
APOBEC3D 83 141	5.7738e-01	9.9997e-01
APOBEC3G 33 105	3.1141e-01	1.0000e+00
APOBEC3F 26 114	2.2645e-01	1.0000e+00
C9orf69 0 20	4.7239e-02	1.0000e+00
APOBEC3C 55 25	2.1802e+00	5.5629e-04
APOBEC3B 23 226	9.7080e-02	1.0000e+00
C10orf67 8 25	3.4380e-01	9.9909e-01
EFHB 35 170	1.9902e-01	1.0000e+00
ADH5,LOC100507053 1 0	2.0008e+00	5.0000e-01
C10orf62 7 33	2.3285e-01	9.9999e-01
EBI3 21 34	6.2528e-01	9.6937e-01
TTC7B 53 46	1.1522e+00	2.7331e-01
RIMBP3B,RIMBP3C 1 16	1.1694e-01	9.9996e-01
CTTN 92 58	1.5985e+00	3.1928e-03
DHFR 5 9	5.9904e-01	8.9531e-01
HSPA9,LOC105379194 1 0	2.0008e+00	5.0000e-01
NOXRED1 220 31	7.4775e+00	7.4622e-38
EIF2S1 12 6	1.8616e+00	1.3111e-01
EIF2S3 24 0	2.5242e+01	3.8060e-07
EIF2S2 10 47	2.2577e-01	1.0000e+00
LPIN2 61 238	2.4063e-01	1.0000e+00
LPIN3 90 168	5.2107e-01	1.0000e+00
LPIN1 51 125	4.0025e-01	1.0000e+00
SELENOS 6 0	7.0168e+00	3.5047e-02
GYG1 42 89	4.6866e-01	9.9999e-01
SELENOP 4 0	5.0080e+00	1.0923e-01
SELENOW 3 0	4.0048e+00	1.8738e-01
SELENOV 3 0	4.0048e+00	1.8738e-01
SELENOT 8 0	9.0288e+00	1.0681e-02
SELENOK 11 0	1.2053e+01	1.6900e-03
MFI2 0 323	2.6885e-03	1.0000e+00
SELENOI 8 0	9.0288e+00	1.0681e-02
SELENOO 55 0	5.7257e+01	2.9819e-16
SELENON 27 0	2.8305e+01	5.2070e-08
SELENOM 2 0	3.0024e+00	3.1243e-01
TMEM222 52 52	1.0000e+00	5.3907e-01
TMEM223 2 62	4.6478e-02	1.0000e+00
TMEM220 35 65	5.3883e-01	9.9910e-01
TMEM221 0 91	1.0475e-02	1.0000e+00
EFR3A 52 141	3.5970e-01	1.0000e+00
SELENOF 7 0	8.0224e+00	1.9447e-02
TMEM225 12 86	1.4499e-01	1.0000e+00
CTBP1-AS 6 0	7.0168e+00	3.5047e-02
CES2,CES3 2 0	3.0024e+00	3.1243e-01
FAM189B 30 201	1.4286e-01	1.0000e+00
TPH1 28 54	5.2174e-01	9.9862e-01
TPH2 23 77	3.0100e-01	1.0000e+00
OSER1 14 20	7.1257e-01	8.7936e-01
KLHDC7B 5 75	7.6737e-02	1.0000e+00
SMG1P7,EXOSC6 8 0	9.0288e+00	1.0681e-02
KLHDC7A 29 206	1.3457e-01	1.0000e+00
ASCC1 55 129	4.1776e-01	1.0000e+00
DOPEY2,MORC3 1 0	2.0008e+00	5.0000e-01
RGSL1 0 117	8.0788e-03	1.0000e+00
ZNF137P 6 0	7.0168e+00	3.5047e-02
MUSTN1 1 1	1.0000e+00	6.8757e-01
LOC102723582 5 0	6.0120e+00	6.2369e-02
GLRA4,TMEM31 0 2	3.3307e-01	9.3757e-01
NUP37 34 17	1.9578e+00	1.3105e-02
TWIST1 2 14	1.9904e-01	9.9936e-01
CFAP74 141 455	2.7004e-01	1.0000e+00
MIR527 2 0	3.0024e+00	3.1243e-01
LINC00174 2 0	3.0024e+00	3.1243e-01
CLSTN3 47 139	3.3002e-01	1.0000e+00
CYP11B2 46 124	3.6407e-01	1.0000e+00
CYP11B1 33 109	2.9959e-01	1.0000e+00
SLC1A7 60 141	4.1535e-01	1.0000e+00
CRAT,PTPA 1 0	2.0008e+00	5.0000e-01
SLC1A1 48 41	1.1700e+00	2.6290e-01
SLC1A2 34 29	1.1690e+00	3.0892e-01
SLC1A3 42 37	1.1339e+00	3.2718e-01
BRF1,BTBD6 5 0	6.0120e+00	6.2369e-02
TNFRSF13B 30 101	2.9520e-01	1.0000e+00
LINC01053,MTMR6 3 0	4.0048e+00	1.8738e-01
C2orf74 0 101	9.4086e-03	1.0000e+00
MIR329-1 1 0	2.0008e+00	5.0000e-01
DHTKD1 101 182	5.3860e-01	1.0000e+00
OSBPL1A 72 157	4.4588e-01	1.0000e+00
GAMT 12 85	1.4674e-01	1.0000e+00
DCTPP1 26 54	4.8536e-01	9.9944e-01
DEFB116,DEFB118 8 0	9.0288e+00	1.0681e-02
PPCS\x3bPPCS 0 1	4.9980e-01	8.7507e-01
MICB 22 115	1.9085e-01	1.0000e+00
MICA 8 92	9.3519e-02	1.0000e+00
UG0898H09,GGH 1 0	2.0008e+00	5.0000e-01
DHRS9 27 116	2.3072e-01	1.0000e+00
DHRS7 22 62	3.5920e-01	1.0000e+00
ARHGAP27P1-BPTFP1-KPNA2P3 37 0	3.8570e+01	6.3629e-11
RANGRF\x3bSLC25A35 3 0	4.0048e+00	1.8738e-01
DHRS2 43 110	3.8561e-01	1.0000e+00
DHRS3 12 47	2.6703e-01	1.0000e+00
DHRS1 18 73	2.5108e-01	1.0000e+00
MIPEP 47 246	1.7860e-01	1.0000e+00
CACUL1 44 10	4.1474e+00	2.3968e-06
VSIR 16 0	1.7109e+01	7.0747e-05
NABP2 12 2	4.3507e+00	1.0536e-02
MAS1L 27 147	1.8003e-01	1.0000e+00
CCNL1 48 20	2.3599e+00	5.0464e-04
CCNL2 38 70	5.4217e-01	9.9932e-01
DHRSX 45 42	1.0711e+00	4.1538e-01
GHRLOS 11 0	1.2053e+01	1.6900e-03
TPO 95 261	3.4117e-01	1.0000e+00
MIR329-1,MIR329-2 1 0	2.0008e+00	5.0000e-01
NOMO2 43 52	8.2715e-01	8.4740e-01
NOMO3 0 60	1.6001e-02	1.0000e+00
NOMO1 103 124	8.2473e-01	9.3173e-01
BAZ1A 53 106	4.9376e-01	9.9999e-01
KRTAP20-1 13 3	3.5140e+00	1.5295e-02
TPR 163 272	5.7277e-01	1.0000e+00
HRK 0 7	1.2465e-01	9.9806e-01
SNAI2 8 15	5.6092e-01	9.4656e-01
SNAI3 33 136	2.3783e-01	1.0000e+00
HRG 55 175	3.0260e-01	1.0000e+00
SNAI1 25 6	3.7427e+00	6.3641e-04
HRC 40 165	2.3446e-01	1.0000e+00
OSBPL10 53 63	8.4031e-01	8.4727e-01
OSBPL11 32 25	1.2728e+00	2.1613e-01
LELP1 4 20	2.3657e-01	9.9974e-01
SLC2A9 48 85	5.6119e-01	9.9957e-01
SLC2A8 27 120	2.2272e-01	1.0000e+00
SLC2A7 58 220	2.4929e-01	1.0000e+00
SLC2A6 25 99	2.5224e-01	1.0000e+00
SLC2A5 17 135	1.2608e-01	1.0000e+00
SLC2A4 80 83	9.6309e-01	6.2420e-01
SLC2A3 42 55	7.6380e-01	9.2253e-01
FA2H 20 49	4.1510e-01	9.9986e-01
SLC2A1 11 15	7.4880e-01	8.2822e-01
ECHS1 33 12	2.6376e+00	1.4769e-03
OR6F1 6 109	6.1013e-02	1.0000e+00
TBC1D3B 0 13	7.1058e-02	9.9997e-01
CEP112,APOH 20 0	2.1169e+01	5.2779e-06
TBC1D3F 1 0	2.0008e+00	5.0000e-01
MAP2K4P1 1 0	2.0008e+00	5.0000e-01
COL10A1,NT5DC1 1 0	2.0008e+00	5.0000e-01
SMLR1 0 35	2.7390e-02	1.0000e+00
TCEAL4\x3bTCEAL4 3 11	3.3227e-01	9.8946e-01
AMELX 0 27	3.5329e-02	1.0000e+00
AMELY 0 18	5.2253e-02	1.0000e+00
KCNK2 21 22	9.5614e-01	6.1752e-01
HPGD 43 51	8.4340e-01	8.2313e-01
CEACAM1 9 81	1.1843e-01	1.0000e+00
EN1 3 21	1.8051e-01	9.9996e-01
EN2 7 24	3.1782e-01	9.9936e-01
CEACAM5 40 211	1.7998e-01	1.0000e+00
CEACAM4 16 102	1.5935e-01	1.0000e+00
CEACAM7 174 48	3.7645e+00	8.0144e-19
CEACAM6 27 67	4.0512e-01	9.9999e-01
CENPF,KCNK2 6 0	7.0168e+00	3.5047e-02
BLACAT1 2 0	3.0024e+00	3.1243e-01
FKBP9P1,SEPT14 41 0	4.2699e+01	4.2405e-12
ENG 40 130	3.0155e-01	1.0000e+00
TBCD,ZNF750 2 0	3.0024e+00	3.1243e-01
FZD2 35 59	5.9417e-01	9.9518e-01
GTF2IRD2 86 138	6.1244e-01	9.9985e-01
KRT18P55 24 0	2.5242e+01	3.8060e-07
PHACTR3,SYCP2 1 0	2.0008e+00	5.0000e-01
LRTM1 24 144	1.6407e-01	1.0000e+00
UBE2Q2P1 28 0	2.9328e+01	2.6757e-08
GRASPOS 2 0	3.0024e+00	3.1243e-01
GLCE 27 28	9.6513e-01	6.0490e-01
LINC02104,LINC00603 34 0	3.5482e+01	4.8093e-10
TFB1M,TIAM2 2 0	3.0024e+00	3.1243e-01
UBE2Q2P2 15 0	1.6096e+01	1.3445e-04
TBC1D30 0 67	1.4313e-02	1.0000e+00
FBRS 12 108	1.1467e-01	1.0000e+00
TBC1D32 61 222	2.5971e-01	1.0000e+00
CDC37L1 17 17	1.0000e+00	5.6627e-01
C20orf144 3 32	1.1981e-01	1.0000e+00
HUS1 11 43	2.6923e-01	1.0000e+00
TOR2A 7 89	8.5971e-02	1.0000e+00
CDKAL1 71 62	1.1471e+00	2.4266e-01
LOC392452 1 0	2.0008e+00	5.0000e-01
TRNAU1AP 28 15	1.8220e+00	3.5589e-02
TMEM126A 32 72	4.4474e-01	9.9998e-01
TMEM126B 22 61	3.6514e-01	1.0000e+00
PLCZ1 52 76	6.8158e-01	9.8703e-01
CYP4B1 49 148	3.2204e-01	1.0000e+00
JAKMIP2-AS1 42 0	4.3733e+01	2.1506e-12
GPR75 13 137	9.6401e-02	1.0000e+00
SYNM 88 0	9.2240e+01	3.3768e-26
MIR1302-7,MIR4472-1 3 0	4.0048e+00	1.8738e-01
FLT4 143 263	5.1774e-01	1.0000e+00
MIR1973,TRAM1L1 22 0	2.3204e+01	1.4224e-06
GPR78 35 65	5.3883e-01	9.9910e-01
ITM2A,TBX22 1 0	2.0008e+00	5.0000e-01
FLT1 90 118	7.5584e-01	9.7966e-01
PODN 35 182	1.8501e-01	1.0000e+00
SET 13 36	3.7489e-01	9.9971e-01
VKORC1 9 28	3.4220e-01	9.9949e-01
GGT8P,ACTR3BP2 253 0	2.8254e+02	5.4214e-78
RNF6,CDK8 4 0	5.0080e+00	1.0923e-01
ROS1,DCBLD1 11 0	1.2053e+01	1.6900e-03
FRG2C,LINC00960 144 0	1.5384e+02	1.9856e-43
SLMO2-ATP5E,ZNF831 1 0	2.0008e+00	5.0000e-01
CILP,PARP16 4 0	5.0080e+00	1.0923e-01
SNORA59A,SNORA59B 11 0	1.2053e+01	1.6900e-03
PVALB 14 9	1.5030e+00	2.1159e-01
SUGP2 28 158	1.7282e-01	1.0000e+00
SUGP1 40 37	1.0803e+00	4.1037e-01
COL25A1 77 110	6.9315e-01	9.9424e-01
PGGHG 332 0	3.8388e+02	7.5189e-104
HASPIN 13 0	1.4073e+01	4.8065e-04
NPHP1\x3bNPHP1 0 1	4.9980e-01	8.7507e-01
ELMOD1 11 28	4.1097e-01	9.9791e-01
ELMOD3 49 107	4.5203e-01	1.0000e+00
ELMOD2 21 56	3.8053e-01	9.9998e-01
NRDE2,CALM1 14 0	1.5084e+01	2.5468e-04
PDF 2 37	7.7843e-02	1.0000e+00
PDC 14 44	3.2932e-01	9.9998e-01
TAF9B 7 19	3.9808e-01	9.9385e-01
MNS1,TEX9 15 0	1.6096e+01	1.3445e-04
CCDC91,FAR2 11 0	1.2053e+01	1.6900e-03
SF3B5 5 1	3.0048e+00	1.4433e-01
SF3B4 8 2	3.0072e+00	7.2757e-02
ZNF559,ZNF559-ZNF177 3 0	4.0048e+00	1.8738e-01
SF3B6 8 0	9.0288e+00	1.0681e-02
SF3B1 77 10	7.2866e+00	4.3544e-14
PRKN 50 0	5.2039e+01	9.1915e-15
FAM220A 10 31	3.4086e-01	9.9971e-01
SF3B2 41 43	9.5377e-01	6.2780e-01
NCOA2,LOC101926892 5 0	6.0120e+00	6.2369e-02
FOXN4 19 65	2.9742e-01	1.0000e+00
PKM\x3bPKM 1 1	1.0000e+00	6.8757e-01
TSHR 72 86	8.3425e-01	8.8600e-01
PRKX 14 15	9.3712e-01	6.4037e-01
OR14I1 31 85	3.6397e-01	1.0000e+00
CNIH1 10 3	2.7577e+00	5.8960e-02
CNIH3 18 11	1.5878e+00	1.3977e-01
CNIH2 7 2	2.6720e+00	1.1302e-01
NSMCE4A 42 48	8.7541e-01	7.6922e-01
ELAC1 17 58	3.0006e-01	1.0000e+00
ELAC2 59 104	5.6092e-01	9.9988e-01
OAZ3,TDRKH 13 0	1.4073e+01	4.8065e-04
LINC01572,ZFHX3 29 0	3.0351e+01	1.3732e-08
CERS1,GDF1 4 0	5.0080e+00	1.0923e-01
AACSP1,ZNF354B 1 0	2.0008e+00	5.0000e-01
FEM1B 20 31	6.5335e-01	9.5170e-01
FEM1C 6 18	3.6665e-01	9.9541e-01
FEM1A 6 108	6.1599e-02	1.0000e+00
VPS8 65 116	5.5231e-01	9.9996e-01
IL1B,IL37 7 0	8.0224e+00	1.9447e-02
MLN 32 30	1.0654e+00	4.5001e-01
MS4A6A 47 25	1.8627e+00	6.6921e-03
NPR1 46 123	3.6716e-01	1.0000e+00
METTL21C 15 89	1.7249e-01	1.0000e+00
KBTBD13 6 124	5.3356e-02	1.0000e+00
METTL21A 11 81	1.4223e-01	1.0000e+00
CYSRT1 0 67	1.4313e-02	1.0000e+00
MIR1225 10 0	1.1044e+01	3.1450e-03
MLX 16 30	5.4530e-01	9.8573e-01
MIR1227 1 0	2.0008e+00	5.0000e-01
NAT8L 8 10	8.1753e-01	7.4871e-01
CTRB2 10 30	3.5199e-01	9.9955e-01
PFKFB1 9 30	3.1987e-01	9.9980e-01
EDRF1 44 91	4.7979e-01	9.9999e-01
PFKFB3 87 41	2.1351e+00	2.7057e-05
NCALD 26 6	3.8883e+00	3.9488e-04
PFKFB4 29 38	7.6643e-01	8.8741e-01
ITPA 21 62	3.4344e-01	1.0000e+00
RPL36A-HNRNPH2,ARMCX4 5 0	6.0120e+00	6.2369e-02
SUPT20HL1,PDK3 3 0	4.0048e+00	1.8738e-01
LOC100505915,PKD1P6-NPIPP1 16 0	1.7109e+01	7.0747e-05
OR4X1 31 123	2.4847e-01	1.0000e+00
OR4X2 25 140	1.7585e-01	1.0000e+00
SCIN 38 235	1.5206e-01	1.0000e+00
RANGRF,SLC25A35 13 3	3.5140e+00	1.5295e-02
ADD3 34 93	3.6345e-01	1.0000e+00
LINC01256,LOC101927359 2 0	3.0024e+00	3.1243e-01
ADD1 57 102	5.5276e-01	9.9990e-01
DOK5,LINC01441 214 0	2.3508e+02	1.7767e-65
PPP4R4 61 99	6.1036e-01	9.9912e-01
PPP4R1 40 106	3.7292e-01	1.0000e+00
PPP4R2 21 120	1.7457e-01	1.0000e+00
SLC11A1 83 231	3.3994e-01	1.0000e+00
PKD2L2 27 92	2.9318e-01	1.0000e+00
PKD2L1 93 194	4.6187e-01	1.0000e+00
ZNF518B 22 207	1.0234e-01	1.0000e+00
CWC27 20 47	4.3275e-01	9.9971e-01
CWC25 21 71	2.9941e-01	1.0000e+00
CWC22 28 67	4.1976e-01	9.9998e-01
ZNF518A 63 0	6.5651e+01	1.2052e-18
TMED10 12 4	2.6083e+00	4.7829e-02
LTBR 82 50	1.6489e+00	3.2160e-03
MAP3K8 72 47	1.5365e+00	1.3403e-02
MAP3K9 43 155	2.6922e-01	1.0000e+00
MAP3K2 25 48	5.2569e-01	9.9755e-01
MAP3K3 53 76	6.9472e-01	9.8339e-01
SLCO6A1 47 172	2.6335e-01	1.0000e+00
MAP3K1 52 159	3.1680e-01	1.0000e+00
MAP3K6 67 229	2.7601e-01	1.0000e+00
MAP3K7 13 12	1.0774e+00	5.0000e-01
MAP3K4 50 127	3.8594e-01	1.0000e+00
MAP3K5 88 140	6.1763e-01	9.9984e-01
KPNA2,LINC00674 5 0	6.0120e+00	6.2369e-02
PET117 4 27	1.7693e-01	9.9999e-01
MARVELD1 0 5	1.6633e-01	9.9222e-01
MARVELD3 12 135	9.0872e-02	1.0000e+00
MARVELD2 23 106	2.1680e-01	1.0000e+00
CCL4L1 145 0	1.5497e+02	9.6997e-44
MKRN9P 16 0	1.7109e+01	7.0747e-05
SMCO3 5 38	1.5182e-01	1.0000e+00
SMCO2 30 75	4.0048e-01	1.0000e+00
SMCO1 24 89	2.7050e-01	1.0000e+00
DGKZ 54 162	3.2256e-01	1.0000e+00
GLT1D1,TMEM132D 16 0	1.7109e+01	7.0747e-05
FMO4 29 128	2.2326e-01	1.0000e+00
SMCO4 8 9	8.9964e-01	6.7651e-01
PTP4A1,PHF3 13 0	1.4073e+01	4.8065e-04
ZWILCH 59 76	7.7381e-01	9.4069e-01
LINC02249,CHRFAM7A 8 0	9.0288e+00	1.0681e-02
SETD9 23 37	6.2802e-01	9.7281e-01
SMARCAD1 70 61	1.1494e+00	2.4107e-01
SH2D2A 33 64	5.1652e-01	9.9947e-01
PRR14L 4 338	1.2780e-02	1.0000e+00
LGALS12,RARRES3 1 0	2.0008e+00	5.0000e-01
SETD3 51 42	1.2137e+00	2.0371e-01
SETD2 73 297	2.2545e-01	1.0000e+00
SETD5 31 168	1.7886e-01	1.0000e+00
SETD4 36 60	6.0066e-01	9.9480e-01
SETD7 18 40	4.5932e-01	9.9874e-01
SETD6 40 72	5.5435e-01	9.9917e-01
PSRC1 40 133	2.9443e-01	1.0000e+00
LOC729930 1 0	2.0008e+00	5.0000e-01
DZIP3 58 147	3.8415e-01	1.0000e+00
DZIP1 71 74	9.5882e-01	6.3107e-01
PLCE1-AS2 1 0	2.0008e+00	5.0000e-01
LEAP2 16 43	3.8217e-01	9.9988e-01
PRSS27 30 148	1.9813e-01	1.0000e+00
PRSS21 18 134	1.3418e-01	1.0000e+00
PRSS22 13 82	1.6400e-01	1.0000e+00
PRSS23 49 56	8.7469e-01	7.8276e-01
LXN 27 111	2.4153e-01	1.0000e+00
RGP1 11 37	3.1250e-01	9.9996e-01
PRKCZ 72 66	1.0922e+00	3.3418e-01
ADHFE1,C8orf46 3 0	4.0048e+00	1.8738e-01
CCNT2-AS1 11 0	1.2053e+01	1.6900e-03
ZNF813,ZNF331 1 0	2.0008e+00	5.0000e-01
AKNA 64 324	1.7870e-01	1.0000e+00
VENTXP7 4 0	5.0080e+00	1.0923e-01
VENTX 32 113	2.7999e-01	1.0000e+00
JADE3 15 36	4.2879e-01	9.9896e-01
JADE2 41 121	3.3308e-01	1.0000e+00
JADE1 83 100	8.2585e-01	9.1133e-01
MAPK1,PPM1F 1 0	2.0008e+00	5.0000e-01
KRTAP4-9 16 98	1.6606e-01	1.0000e+00
KRTAP4-8 84 55	1.5360e+00	8.2357e-03
ATP2B2 112 69	1.6433e+00	7.4845e-04
KRTAP4-1 8 54	1.6062e-01	1.0000e+00
UBBP4 20 0	2.1169e+01	5.2779e-06
KRTAP4-3 23 78	2.9707e-01	1.0000e+00
KRTAP4-2 13 69	1.9551e-01	1.0000e+00
KRTAP4-5 7 99	7.7054e-02	1.0000e+00
KRTAP4-4 3 29	1.3195e-01	1.0000e+00
KRTAP4-7 57 111	5.0643e-01	9.9999e-01
KRTAP4-6 14 115	1.2407e-01	1.0000e+00
LOC101929413 5 0	6.0120e+00	6.2369e-02
TCF7L2,HABP2 2 0	3.0024e+00	3.1243e-01
RRM2B 13 30	4.4853e-01	9.9681e-01
LOC101929415 29 0	3.0351e+01	1.3732e-08
TMEM239 0 64	1.4992e-02	1.0000e+00
LCN6 128 60	2.1753e+00	2.7901e-07
PTCSC2 7 0	8.0224e+00	1.9447e-02
ARHGEF33 0 78	1.2264e-02	1.0000e+00
GRM5-AS1 15 0	1.6096e+01	1.3445e-04
SPTY2D1,TMEM86A 14 0	1.5084e+01	2.5468e-04
FANCC,PTCH1 5 0	6.0120e+00	6.2369e-02
CHST6,CHST5 14 0	1.5084e+01	2.5468e-04
TMEM235 0 21	4.5073e-02	1.0000e+00
TRANK1,EPM2AIP1 5 0	6.0120e+00	6.2369e-02
TOMM5,FRMPD1 16 0	1.7109e+01	7.0747e-05
SPRR2E 26 13	1.9387e+00	2.9275e-02
SPRR2D 10 17	6.0940e-01	9.3254e-01
DGCR6L 5 24	2.3818e-01	9.9991e-01
SPRR2F 5 4	1.2005e+00	5.0000e-01
SPRR2A 2 3	7.4970e-01	7.7360e-01
SPRR2C 1 0	2.0008e+00	5.0000e-01
SPRR2B 2 40	7.2060e-02	1.0000e+00
KRTAP12-1 10 56	1.8942e-01	1.0000e+00
KRTAP12-3 0 19	4.9621e-02	1.0000e+00
KRTAP12-2 18 47	3.9122e-01	9.9991e-01
TP53 66 56	1.1803e+00	2.0661e-01
KRTAP12-4 12 16	7.6348e-01	8.1993e-01
MTRNR2L6 0 5	1.6633e-01	9.9222e-01
ST8SIA6 116 58	2.0312e+00	5.1593e-06
