HIST1H2AA 2 16	1.7548e-01	9.9980e-01
THAP10 1 15	1.2430e-01	9.9993e-01
HIST1H2AC 1 4	3.9952e-01	9.3763e-01
HIST1H2AB 1 23	8.2601e-02	1.0000e+00
FNDC4 0 34	2.8184e-02	1.0000e+00
THAP11 1 10	1.8116e-01	9.9831e-01
WBSCR17 0 19	4.9621e-02	1.0000e+00
OR8K5 8 310	2.5439e-02	1.0000e+00
CYP2A13 25 319	7.1618e-02	1.0000e+00
NEK10 53 550	7.8139e-02	1.0000e+00
GCG 5 21	2.7098e-01	9.9956e-01
HIGD1A 0 15	6.2126e-02	9.9999e-01
PLS3 4 14	3.3200e-01	9.9417e-01
HIGD1B 17 77	2.2520e-01	1.0000e+00
OR6B3 7 112	6.7821e-02	1.0000e+00
KLF8 5 49	1.1789e-01	1.0000e+00
IDNK 5 61	9.4606e-02	1.0000e+00
SMCP 0 38	2.5252e-02	1.0000e+00
PTPN1 9 32	3.0024e-01	9.9992e-01
ADH1C 2 0	3.0024e+00	3.1243e-01
FAM179A 0 728	9.7309e-04	1.0000e+00
FAM179B 0 197	4.6533e-03	1.0000e+00
TMPRSS9 43 742	4.2406e-02	1.0000e+00
TRAF2 6 47	1.4344e-01	1.0000e+00
TRAF3 1 19	9.9281e-02	9.9999e-01
TRAF4 17 18	9.4699e-01	6.2905e-01
TRAF5 34 194	1.6787e-01	1.0000e+00
TRAF6 2 14	1.9904e-01	9.9936e-01
PCDHB6 91 565	1.3063e-01	1.0000e+00
HOOK2 29 268	1.0076e-01	1.0000e+00
HOOK3 1 24	7.9265e-02	1.0000e+00
TMPRSS2 15 96	1.5958e-01	1.0000e+00
TMPRSS3 31 132	2.3078e-01	1.0000e+00
TMPRSS4 19 437	3.7984e-02	1.0000e+00
TMPRSS5 3 118	3.2068e-02	1.0000e+00
TMPRSS6 21 371	5.0807e-02	1.0000e+00
TMPRSS7 27 352	6.8917e-02	1.0000e+00
ESD 16 64	2.5649e-01	1.0000e+00
TSC2 53 405	1.1391e-01	1.0000e+00
SEBOX 1 73	2.6250e-02	1.0000e+00
ABCC12 61 760	5.8170e-02	1.0000e+00
FOXP4\x3bFOXP4 0 1	4.9980e-01	8.7507e-01
ABCC10 50 333	1.3509e-01	1.0000e+00
NEBL 22 532	3.4289e-02	1.0000e+00
CSTF3 0 6	1.4251e-01	9.9612e-01
A1CF 14 261	5.1575e-02	1.0000e+00
CCDC81 38 431	7.5896e-02	1.0000e+00
CBX2 25 255	9.2143e-02	1.0000e+00
HOXC11 0 53	1.8127e-02	1.0000e+00
LTA 38 143	2.5931e-01	1.0000e+00
TGIF2 0 2	3.3307e-01	9.3757e-01
DSPP 23 474	4.1345e-02	1.0000e+00
MIEF1 37 258	1.3358e-01	1.0000e+00
MIEF2 8 102	8.4089e-02	1.0000e+00
WISP3 15 216	6.7781e-02	1.0000e+00
C2orf88 1 14	1.3264e-01	9.9987e-01
ARHGEF40 26 303	7.8892e-02	1.0000e+00
TBC1D10C 4 232	1.9503e-02	1.0000e+00
SLC4A1AP 14 78	1.8500e-01	1.0000e+00
TBC1D10A 7 243	2.9689e-02	1.0000e+00
DNLZ 12 135	9.0872e-02	1.0000e+00
CCDC80 42 449	7.9765e-02	1.0000e+00
MOV10 19 65	2.9742e-01	1.0000e+00
TRIM16L 8 34	2.5447e-01	9.9999e-01
TBC1D31 25 384	5.7757e-02	1.0000e+00
MFSD14B 3 34	1.1287e-01	1.0000e+00
BPIFB3 21 164	1.2566e-01	1.0000e+00
MOCS2 45 266	1.5681e-01	1.0000e+00
BPIFB1 44 372	1.0456e-01	1.0000e+00
CDRT15 5 255	2.1094e-02	1.0000e+00
BPIFB6 29 442	5.6424e-02	1.0000e+00
BPIFB4 54 339	1.4295e-01	1.0000e+00
SLC25A1 1 85	2.2476e-02	1.0000e+00
SOHLH2 0 9	9.9641e-02	9.9952e-01
COMMD8 13 170	7.6713e-02	1.0000e+00
ALG13 8 67	1.2923e-01	1.0000e+00
OARD1 1 11	1.6600e-01	9.9910e-01
COMMD2 15 17	8.8817e-01	6.9682e-01
COMMD3 0 3	2.4970e-01	9.6881e-01
COMMD1 15 49	3.1563e-01	1.0000e+00
LINS1 17 247	6.5871e-02	1.0000e+00
RUVBL2 2 16	1.7548e-01	9.9980e-01
FBXL2 1 23	8.2601e-02	1.0000e+00
COMMD5 6 49	1.3759e-01	1.0000e+00
TSC1 8 183	4.5485e-02	1.0000e+00
METTL18 6 163	4.0001e-02	1.0000e+00
ZNF585B 20 261	7.2379e-02	1.0000e+00
METTL12 12 86	1.4499e-01	1.0000e+00
METTL13 7 103	7.3967e-02	1.0000e+00
METTL10 0 53	1.8127e-02	1.0000e+00
METTL16 4 80	5.9853e-02	1.0000e+00
METTL17 54 246	2.0523e-01	1.0000e+00
METTL14 0 7	1.2465e-01	9.9806e-01
METTL15 20 287	6.5082e-02	1.0000e+00
ZMYM2 14 91	1.5800e-01	1.0000e+00
ZMYM3 1 47	4.0901e-02	1.0000e+00
NPR2 1 43	4.4692e-02	1.0000e+00
NPR3 7 39	1.9744e-01	1.0000e+00
ATXN7L2 12 218	5.4456e-02	1.0000e+00
R3HCC1L 37 437	7.2697e-02	1.0000e+00
ZMYM5 7 100	7.6259e-02	1.0000e+00
CAMK2D 6 84	7.9783e-02	1.0000e+00
PRRG4 1 72	2.6620e-02	1.0000e+00
CAMK2G 1 10	1.8116e-01	9.9831e-01
CAMK2A 0 1	4.9980e-01	8.7507e-01
CAMK2B 1 44	4.3681e-02	1.0000e+00
RIOK1 35 129	2.6638e-01	1.0000e+00
TMTC1 53 123	4.2305e-01	1.0000e+00
SCT 0 6	1.4251e-01	9.9612e-01
LMNTD1 27 168	1.5625e-01	1.0000e+00
TMEM184A 29 173	1.6239e-01	1.0000e+00
DEPDC1B 2 42	6.8653e-02	1.0000e+00
LMNTD2 64 434	1.2678e-01	1.0000e+00
HMGN2 0 1	4.9980e-01	8.7507e-01
C4A,C4B,C4B_2 7 63	1.2220e-01	1.0000e+00
DPY19L1 1 34	5.6390e-02	1.0000e+00
KAZALD1 28 257	1.0201e-01	1.0000e+00
RNASE11 10 106	9.8848e-02	1.0000e+00
RNASE10 49 347	1.2624e-01	1.0000e+00
RNASE13 25 137	1.7990e-01	1.0000e+00
UCKL1 18 39	4.7099e-01	9.9820e-01
APBA2 30 127	2.3270e-01	1.0000e+00
LURAP1L 6 107	6.2195e-02	1.0000e+00
ZSCAN18 18 174	1.0176e-01	1.0000e+00
GTF2H2C,GTF2H2C_2 8 17	4.9820e-01	9.7419e-01
CCL3L1,CCL3L3 69 1	3.5977e+01	3.5092e-19
CCL19 0 6	1.4251e-01	9.9612e-01
NKX1-2 0 267	3.3336e-03	1.0000e+00
BAGE2,BAGE3 2 10	2.7186e-01	9.9359e-01
ZSCAN10 16 164	9.6904e-02	1.0000e+00
TROAP 29 244	1.1182e-01	1.0000e+00
OR5A2 31 262	1.1031e-01	1.0000e+00
OR5A1 11 213	5.1533e-02	1.0000e+00
DPY19L2 3 117	3.2354e-02	1.0000e+00
CD1D 1 87	2.1947e-02	1.0000e+00
ENOX2 3 36	1.0668e-01	1.0000e+00
ANO8 2 124	2.2830e-02	1.0000e+00
CD1C 30 309	8.8727e-02	1.0000e+00
CD1A 5 141	3.9955e-02	1.0000e+00
ANO4 12 37	3.3867e-01	9.9991e-01
ANO5 32 283	1.0440e-01	1.0000e+00
ANO6 26 293	8.1945e-02	1.0000e+00
CELF4 1 21	9.0183e-02	1.0000e+00
CELF3 1 16	1.1694e-01	9.9996e-01
ANO1 55 154	3.4669e-01	1.0000e+00
ANO2 15 313	4.4857e-02	1.0000e+00
ANO3 8 258	3.1270e-02	1.0000e+00
LRTOMT 20 136	1.4613e-01	1.0000e+00
POLR1A 60 491	1.0213e-01	1.0000e+00
POLR1B 22 338	5.9212e-02	1.0000e+00
POLR1C 11 119	9.5670e-02	1.0000e+00
POLR1D 12 227	5.2100e-02	1.0000e+00
POLR1E 22 204	1.0397e-01	1.0000e+00
SPATA31A1 57 213	2.5376e-01	1.0000e+00
COL3A1 24 177	1.3179e-01	1.0000e+00
SPATA31A3 188 131	1.4670e+00	6.0228e-04
PEX26 30 73	4.1164e-01	9.9999e-01
MC4R 23 134	1.6983e-01	1.0000e+00
HIP1R 46 644	5.5148e-02	1.0000e+00
WDR41 24 121	1.9691e-01	1.0000e+00
DUS1L 8 40	2.1670e-01	1.0000e+00
WDR43 1 58	3.3127e-02	1.0000e+00
WDR44 26 25	1.0389e+00	5.0000e-01
WDR45 1 41	4.6858e-02	1.0000e+00
WDR46 4 60	8.0132e-02	1.0000e+00
WDR47 4 85	5.6257e-02	1.0000e+00
WDR48 4 18	2.6168e-01	9.9925e-01
WDR49 30 241	1.1718e-01	1.0000e+00
HTT 132 703	1.4346e-01	1.0000e+00
GTF2B 29 23	1.2530e+00	2.4714e-01
JAK2 14 175	7.9719e-02	1.0000e+00
JAK3 33 224	1.3944e-01	1.0000e+00
ADAM32 11 340	3.0548e-02	1.0000e+00
MN1 28 69	4.0743e-01	9.9999e-01
GRM4 5 64	9.0129e-02	1.0000e+00
GRM5 7 209	3.5015e-02	1.0000e+00
GRM6 17 315	5.0139e-02	1.0000e+00
GRM7 2 56	5.1496e-02	1.0000e+00
DPY19L4 13 171	7.6235e-02	1.0000e+00
GRM1 39 290	1.2347e-01	1.0000e+00
GRM2 13 292	4.2432e-02	1.0000e+00
GRM3 18 60	3.0622e-01	1.0000e+00
HOXB8 5 151	3.7168e-02	1.0000e+00
HOXB9 1 99	1.9217e-02	1.0000e+00
ASPDH 9 131	7.2055e-02	1.0000e+00
HOXB2 2 125	2.2639e-02	1.0000e+00
HOXB3 9 58	1.6616e-01	1.0000e+00
HOXB1 16 32	5.1184e-01	9.9258e-01
HOXB6 0 31	3.0863e-02	1.0000e+00
HOXB7 3 41	9.3792e-02	1.0000e+00
HOXB4 4 42	1.1451e-01	1.0000e+00
HOXB5 1 17	1.1040e-01	9.9998e-01
PPARG 0 17	5.5179e-02	1.0000e+00
PPARD 3 10	3.6262e-01	9.8255e-01
LINGO4 12 90	1.3839e-01	1.0000e+00
OR52A5 18 318	5.2376e-02	1.0000e+00
PPARA 39 234	1.5675e-01	1.0000e+00
PATE4 0 66	1.4532e-02	1.0000e+00
CERS2 7 22	3.4574e-01	9.9838e-01
CSGALNACT2 4 109	4.3546e-02	1.0000e+00
SPAM1 27 191	1.3618e-01	1.0000e+00
TIMM23B 0 5	1.6633e-01	9.9222e-01
LRMDA 12 0	1.3063e+01	9.0339e-04
ANKRD27 14 206	6.6878e-02	1.0000e+00
C5orf15 3 116	3.2644e-02	1.0000e+00
ANKRD26 44 584	6.0044e-02	1.0000e+00
PTF1A 0 44	2.1832e-02	1.0000e+00
SPDEF 8 76	1.1370e-01	1.0000e+00
POLR2G 1 4	3.9952e-01	9.3763e-01
OR4E1 0 508	1.5662e-03	1.0000e+00
ADAM30 16 112	1.4464e-01	1.0000e+00
ANKRD24 14 591	1.9469e-02	1.0000e+00
HBE1 2 16	1.7548e-01	9.9980e-01
DEPTOR 46 213	2.0471e-01	1.0000e+00
MYZAP 0 2	3.3307e-01	9.3757e-01
EML3 34 212	1.5248e-01	1.0000e+00
CTAG2 4 256	1.7495e-02	1.0000e+00
GOLGA6C 4 192	2.3959e-02	1.0000e+00
PRRG2 2 52	5.5473e-02	1.0000e+00
ANKRD22 18 173	1.0239e-01	1.0000e+00
AIMP2\x3bAIMP2 8 0	9.0288e+00	1.0681e-02
ASH2L 3 90	4.2428e-02	1.0000e+00
EML6 0 195	4.7049e-03	1.0000e+00
AHSP 3 79	4.8481e-02	1.0000e+00
PRKDC 109 0	1.1500e+02	1.2979e-32
CRYBG2 50 0	5.2039e+01	9.1915e-15
RHOC 1 9	1.9936e-01	9.9686e-01
MKRN3 6 41	1.6433e-01	1.0000e+00
OTUD6A 3 173	2.1427e-02	1.0000e+00
FTHL17 5 106	5.3809e-02	1.0000e+00
DYRK4 21 269	7.3346e-02	1.0000e+00
LHFPL4 1 4	3.9952e-01	9.3763e-01
LHFPL5 0 32	2.9916e-02	1.0000e+00
RECQL5 37 266	1.2912e-01	1.0000e+00
C16orf62 29 161	1.7531e-01	1.0000e+00
RGMB 3 160	2.3286e-02	1.0000e+00
WFDC3 60 318	1.7104e-01	1.0000e+00
LHFPL2 3 61	6.3021e-02	1.0000e+00
RGMA 5 137	4.1183e-02	1.0000e+00
UTF1 0 224	4.0470e-03	1.0000e+00
TLL1 7 87	8.7998e-02	1.0000e+00
TLL2 56 386	1.2744e-01	1.0000e+00
ACO2 8 49	1.7704e-01	1.0000e+00
TNFSF10 8 266	3.0225e-02	1.0000e+00
FUNDC2 0 5	1.6633e-01	9.9222e-01
RHOG 1 9	1.9936e-01	9.9686e-01
PTX3 10 357	2.6453e-02	1.0000e+00
PTX4 36 450	6.8284e-02	1.0000e+00
INHBB 2 17	1.6567e-01	9.9989e-01
SLC7A8 9 165	5.6476e-02	1.0000e+00
NR2F2 0 4	1.9968e-01	9.8442e-01
GSTT2B 0 83	1.1510e-02	1.0000e+00
OR52R1 14 135	1.0494e-01	1.0000e+00
ANKRD29 7 30	2.5569e-01	9.9997e-01
ELL3 21 134	1.5555e-01	1.0000e+00
ELL2 17 81	2.1387e-01	1.0000e+00
VSIG10L 0 363	2.3491e-03	1.0000e+00
ANKRD28 39 148	2.5659e-01	1.0000e+00
KIF21A 76 193	3.7779e-01	1.0000e+00
RIMS1 17 380	4.0351e-02	1.0000e+00
RIMS2 42 289	1.3341e-01	1.0000e+00
RIMS3 6 119	5.5696e-02	1.0000e+00
TMEM67 40 362	9.8193e-02	1.0000e+00
OR4F17 5 5	1.0000e+00	6.1293e-01
GRID1 20 170	1.1539e-01	1.0000e+00
BBS9 20 489	3.4769e-02	1.0000e+00
GRID2 40 199	1.9178e-01	1.0000e+00
PAFAH2 4 91	5.2457e-02	1.0000e+00
MCM3 10 185	5.4992e-02	1.0000e+00
MCAM 33 357	8.2524e-02	1.0000e+00
TSPEAR 12 158	7.6973e-02	1.0000e+00
ETFBKMT 36 0	3.7539e+01	1.2498e-10
MCAT 7 223	3.2626e-02	1.0000e+00
ST7L 27 319	7.7189e-02	1.0000e+00
JSRP1 2 145	1.9374e-02	1.0000e+00
TRPS1 7 104	7.3232e-02	1.0000e+00
HMX2 2 84	3.4138e-02	1.0000e+00
GLYAT 4 68	7.0609e-02	1.0000e+00
CYP2C9 15 283	5.0274e-02	1.0000e+00
CYP2C8 38 173	2.1187e-01	1.0000e+00
TAGLN3 0 2	3.3307e-01	9.3757e-01
GPHA2 0 6	1.4251e-01	9.9612e-01
APOBEC3H 2 25	1.1432e-01	1.0000e+00
APOBEC3D 13 267	4.6914e-02	1.0000e+00
APOBEC3G 7 103	7.3967e-02	1.0000e+00
IL21R 39 259	1.4012e-01	1.0000e+00
EMX2 0 14	6.6294e-02	9.9999e-01
SETD6 11 72	1.6036e-01	1.0000e+00
APOBEC3B 21 475	3.7771e-02	1.0000e+00
PALM 2 69	4.1710e-02	1.0000e+00
HIST4H4 0 12	7.6555e-02	9.9994e-01
FAM72B 0 279	3.1737e-03	1.0000e+00
OR10P1 6 104	6.4052e-02	1.0000e+00
TMEM170A 3 31	1.2360e-01	1.0000e+00
PRKD1 16 153	1.0431e-01	1.0000e+00
PRKD2 14 124	1.1470e-01	1.0000e+00
PRKD3 91 333	2.4784e-01	1.0000e+00
RIMBP3B,RIMBP3C 0 13	7.1058e-02	9.9997e-01
CTTN 10 58	1.8285e-01	1.0000e+00
SIRPG 16 173	9.1538e-02	1.0000e+00
GPX8 0 4	1.9968e-01	9.8442e-01
MDM1\x3bMDM1 0 1	4.9980e-01	8.7507e-01
FAHD2B 5 107	5.3289e-02	1.0000e+00
PLCG2 79 439	1.5484e-01	1.0000e+00
FAM109A 3 79	4.8481e-02	1.0000e+00
BSND 3 47	8.1868e-02	1.0000e+00
TMEM69 7 30	2.5569e-01	9.9997e-01
TMEM255A 0 71	1.3495e-02	1.0000e+00
CETP 30 372	7.1626e-02	1.0000e+00
NOXRED1 5 31	1.8555e-01	1.0000e+00
FAM72A,FAM72C 0 1	4.9980e-01	8.7507e-01
EIF2S1 45 6	6.6756e+00	1.7217e-08
OR8A1 20 264	7.1464e-02	1.0000e+00
EIF2S2 4 47	1.0238e-01	1.0000e+00
PRODH 0 444	1.8489e-03	1.0000e+00
LPIN2 21 237	8.4399e-02	1.0000e+00
LPIN3 94 459	1.7526e-01	1.0000e+00
SLC7A4 22 306	6.6350e-02	1.0000e+00
KLHL42 2 15	1.8653e-01	9.9964e-01
SELENOS 5 0	6.0120e+00	6.2369e-02
C1orf116 21 421	4.3738e-02	1.0000e+00
PRR23C 20 173	1.1326e-01	1.0000e+00
ITM2A 2 33	8.7142e-02	1.0000e+00
KLF7 5 68	8.4765e-02	1.0000e+00
C2orf71 51 713	5.3182e-02	1.0000e+00
KLF5 5 83	6.9200e-02	1.0000e+00
KLF4 1 67	2.8637e-02	1.0000e+00
KLF3 1 17	1.1040e-01	9.9998e-01
KLF2 0 20	4.7239e-02	1.0000e+00
KLF1 3 406	8.2450e-03	1.0000e+00
TMEM222 25 52	4.8523e-01	9.9933e-01
TMEM223 2 211	1.2969e-02	1.0000e+00
TMEM220 15 122	1.2449e-01	1.0000e+00
TMEM221 0 90	1.0594e-02	1.0000e+00
N4BP1 4 79	6.0626e-02	1.0000e+00
EXTL2 0 25	3.8078e-02	1.0000e+00
N4BP3 15 214	6.8471e-02	1.0000e+00
N4BP2 104 595	1.4015e-01	1.0000e+00
HEATR6 24 266	8.4500e-02	1.0000e+00
HEATR4 112 664	1.3073e-01	1.0000e+00
SNTG2 38 253	1.4016e-01	1.0000e+00
MCTS1 3 13	2.8457e-01	9.9628e-01
MLEC 1 7	2.4940e-01	9.8932e-01
FAM189B 11 398	2.5408e-02	1.0000e+00
C6orf1 0 19	4.9621e-02	1.0000e+00
APH1B 18 64	2.8690e-01	1.0000e+00
REST 55 284	1.7813e-01	1.0000e+00
HEATR9 34 410	7.2200e-02	1.0000e+00
GK 0 4	1.9968e-01	9.8442e-01
TPH1 9 54	1.7854e-01	1.0000e+00
MRO 1 68	2.8210e-02	1.0000e+00
SFSWAP 62 263	2.1900e-01	1.0000e+00
ASCC2 10 137	7.5653e-02	1.0000e+00
KLHDC7B 41 189	2.0778e-01	1.0000e+00
KLHDC7A 27 445	5.2190e-02	1.0000e+00
DEDD 3 24	1.5866e-01	9.9999e-01
TEAD2 19 183	1.0153e-01	1.0000e+00
RGSL1 0 310	2.8175e-03	1.0000e+00
PHF21A 4 27	1.7693e-01	9.9999e-01
GLUD1 2 62	4.6478e-02	1.0000e+00
MUSTN1 0 1	4.9980e-01	8.7507e-01
CCNA1 1 36	5.3299e-02	1.0000e+00
NUP35 10 22	4.7596e-01	9.8808e-01
C2orf73 4 105	4.5265e-02	1.0000e+00
NUP37 2 17	1.6567e-01	9.9989e-01
MAP3K10 5 123	4.6103e-02	1.0000e+00
ATP13A1 18 158	1.1277e-01	1.0000e+00
ZNF547 10 130	7.9931e-02	1.0000e+00
ZNF546 20 292	6.3827e-02	1.0000e+00
ADNP2 26 165	1.5353e-01	1.0000e+00
AGO3 1 10	1.8116e-01	9.9831e-01
ZNF543 25 285	8.1378e-02	1.0000e+00
CLSTN3 54 226	2.2529e-01	1.0000e+00
MAP3K19 20 401	4.4230e-02	1.0000e+00
CYP11B1 5 101	5.6565e-02	1.0000e+00
SLC1A7 52 343	1.3579e-01	1.0000e+00
ZNF549 15 371	3.6861e-02	1.0000e+00
ATP13A3 8 93	9.2485e-02	1.0000e+00
FUCA2 7 64	1.2027e-01	1.0000e+00
SLC1A3 10 161	6.3792e-02	1.0000e+00
SYCP2L 15 170	8.7743e-02	1.0000e+00
TCEAL4\x3bTCEAL4 3 11	3.3227e-01	9.8946e-01
RSPH4A 41 281	1.3443e-01	1.0000e+00
GAGE1 0 6	1.4251e-01	9.9612e-01
ATP13A5 91 414	1.9202e-01	1.0000e+00
C2orf74 0 98	9.7058e-03	1.0000e+00
FAM60A 0 27	3.5329e-02	1.0000e+00
LMF2 16 231	6.6946e-02	1.0000e+00
OSBPL1A 49 266	1.7072e-01	1.0000e+00
OR5B21 10 274	3.5768e-02	1.0000e+00
DCTPP1 24 51	4.7554e-01	9.9942e-01
IKBKG 1 12	1.5317e-01	9.9952e-01
FCGR1A 11 241	4.5014e-02	1.0000e+00
IKBKE 21 295	6.6126e-02	1.0000e+00
SPIN3 1 17	1.1040e-01	9.9998e-01
MICB 43 414	9.0047e-02	1.0000e+00
MICA 103 747	1.0176e-01	1.0000e+00
FJX1 4 76	6.3066e-02	1.0000e+00
RARA 1 66	2.9076e-02	1.0000e+00
SKA1 1 167	1.1116e-02	1.0000e+00
GNL1 19 84	2.2914e-01	1.0000e+00
RARB 2 19	1.4898e-01	9.9997e-01
FAM163B 1 19	9.9281e-02	9.9999e-01
FAM163A 16 42	3.9122e-01	9.9982e-01
DHRS9 22 239	8.7458e-02	1.0000e+00
DHRS7 20 109	1.8407e-01	1.0000e+00
DHRS4 36 367	8.7064e-02	1.0000e+00
IQCF1 41 160	2.4827e-01	1.0000e+00
DHRS2 22 105	2.0973e-01	1.0000e+00
RAI2 1 25	7.6186e-02	1.0000e+00
DHRS1 3 64	6.0038e-02	1.0000e+00
SEC16A 83 749	8.1202e-02	1.0000e+00
MIPEP 12 245	4.7906e-02	1.0000e+00
GPRC5A 20 175	1.1188e-01	1.0000e+00
CACUL1 1 10	1.8116e-01	9.9831e-01
VSIR 8 0	9.0288e+00	1.0681e-02
MAU2 3 9	3.9904e-01	9.7148e-01
DYRK1B 6 60	1.1227e-01	1.0000e+00
SLC7A1 4 72	6.6631e-02	1.0000e+00
NABP1 4 14	3.3200e-01	9.9417e-01
JAKMIP3 9 94	1.0168e-01	1.0000e+00
JAKMIP2 1 127	1.4839e-02	1.0000e+00
JAKMIP1 6 38	1.7719e-01	1.0000e+00
CCNL2 12 175	6.9034e-02	1.0000e+00
DHRSX 14 185	7.5109e-02	1.0000e+00
KRTAP20-3 0 2	3.3307e-01	9.3757e-01
TPO 19 311	5.6573e-02	1.0000e+00
GNLY 14 60	2.4136e-01	1.0000e+00
PCYT2 6 22	3.0240e-01	9.9931e-01
NOMO2 24 143	1.6528e-01	1.0000e+00
KCNK7 15 227	6.4201e-02	1.0000e+00
NOMO1 39 203	1.8304e-01	1.0000e+00
SMARCAL1 69 424	1.4070e-01	1.0000e+00
IMPA1 9 94	1.0168e-01	1.0000e+00
IMPA2 16 161	9.8825e-02	1.0000e+00
BAZ1B 10 74	1.4290e-01	1.0000e+00
TPR 52 335	1.3954e-01	1.0000e+00
NMT1 2 12	2.2985e-01	9.9794e-01
SNAI2 2 15	1.8653e-01	9.9964e-01
SNAI3 20 211	9.1443e-02	1.0000e+00
HRG 27 271	9.2805e-02	1.0000e+00
SNAI1 13 138	9.5667e-02	1.0000e+00
GRID2IP 0 319	2.7270e-03	1.0000e+00
HRC 41 521	6.4786e-02	1.0000e+00
FAM150A 0 20	4.7239e-02	1.0000e+00
SDE2 10 166	6.1750e-02	1.0000e+00
OSBPL11 3 25	1.5249e-01	1.0000e+00
LRRIQ3 67 553	9.8275e-02	1.0000e+00
SLC2A9 42 193	2.0806e-01	1.0000e+00
SLC2A8 5 116	4.9005e-02	1.0000e+00
SLC2A7 44 488	7.5422e-02	1.0000e+00
SLC2A6 11 158	7.1023e-02	1.0000e+00
SLC2A5 5 177	3.1389e-02	1.0000e+00
RSPO4 22 237	8.8271e-02	1.0000e+00
SLC2A3 9 55	1.7528e-01	1.0000e+00
SLC2A2 5 85	6.7535e-02	1.0000e+00
SLC2A1 2 15	1.8653e-01	9.9964e-01
DMPK\x3bDMPK 0 1	4.9980e-01	8.7507e-01
CD8B2 34 0	3.5482e+01	4.8093e-10
ECHS1 2 12	2.2985e-01	9.9794e-01
SLC25A5 81 4	1.6921e+01	1.4003e-19
DIXDC1 5 57	1.0130e-01	1.0000e+00
PLAGL2 18 27	6.7612e-01	9.2901e-01
HKR1 44 247	1.6648e-01	1.0000e+00
PLAGL1 7 173	4.2922e-02	1.0000e+00
FAM24A 0 39	2.4611e-02	1.0000e+00
FAM24B 2 10	2.7186e-01	9.9359e-01
OR6F1 22 228	9.2104e-02	1.0000e+00
TBC1D3B 0 218	4.1688e-03	1.0000e+00
SLC1A5 23 76	3.0503e-01	1.0000e+00
SYF2 27 150	1.7623e-01	1.0000e+00
C1orf112 22 172	1.2492e-01	1.0000e+00
METRNL 31 210	1.4069e-01	1.0000e+00
C18orf54\x3bC18orf54 0 7	1.2465e-01	9.9806e-01
LRG1 5 130	4.3511e-02	1.0000e+00
SMLR1 0 89	1.0716e-02	1.0000e+00
TAB2 1 19	9.9281e-02	9.9999e-01
TEAD4 72 189	3.6573e-01	1.0000e+00
MCM8 86 479	1.5180e-01	1.0000e+00
ZFHX4 118 713	1.2512e-01	1.0000e+00
VANGL1 15 159	9.4217e-02	1.0000e+00
VANGL2 7 40	1.9254e-01	1.0000e+00
MTDH 8 91	9.4574e-02	1.0000e+00
AMELX 0 132	7.1226e-03	1.0000e+00
MRPS24,URGCP-MRPS24 5 143	3.9367e-02	1.0000e+00
MADD 31 304	9.3341e-02	1.0000e+00
LOC200726 0 15	6.2126e-02	9.9999e-01
C1orf115 2 27	1.0607e-01	1.0000e+00
KCNT2 6 58	1.1618e-01	1.0000e+00
EXO1 59 422	1.2079e-01	1.0000e+00
ZBTB8A 5 42	1.3747e-01	1.0000e+00
ZBTB8B 0 38	2.5252e-02	1.0000e+00
SHKBP1 9 95	1.0058e-01	1.0000e+00
CEACAM1 11 80	1.4405e-01	1.0000e+00
ATRIP 31 308	9.1965e-02	1.0000e+00
EN2 1 24	7.9265e-02	1.0000e+00
MORF4L1 6 23	2.8968e-01	9.9958e-01
LRRTM1 24 233	9.7838e-02	1.0000e+00
CEACAM4 5 95	6.0250e-02	1.0000e+00
LRRTM3 8 177	4.7140e-02	1.0000e+00
CEACAM6 14 244	5.5571e-02	1.0000e+00
CEACAM8 4 67	7.1677e-02	1.0000e+00
SLC46A2 18 499	3.0651e-02	1.0000e+00
SLC46A3 25 167	1.4590e-01	1.0000e+00
SLC46A1 10 75	1.4097e-01	1.0000e+00
OR51G2 9 308	2.8486e-02	1.0000e+00
TMEM154 1 34	5.6390e-02	1.0000e+00
OR51G1 16 273	5.5638e-02	1.0000e+00
OR10AG1 6 132	4.9978e-02	1.0000e+00
KCNK3 0 12	7.6555e-02	9.9994e-01
ENG 15 432	3.0763e-02	1.0000e+00
CLSTN1 48 208	2.1918e-01	1.0000e+00
NCAPH 17 127	1.3441e-01	1.0000e+00
GTF2IRD1 16 94	1.7334e-01	1.0000e+00
GTF2IRD2 29 215	1.2846e-01	1.0000e+00
PDIK1L 0 5	1.6633e-01	9.9222e-01
NCAPG 10 204	4.9486e-02	1.0000e+00
MAPK4 3 46	8.3644e-02	1.0000e+00
AGMAT 4 61	7.8807e-02	1.0000e+00
RFK 1 7	2.4940e-01	9.8932e-01
OGFOD1 3 84	4.5535e-02	1.0000e+00
F10 14 249	5.4340e-02	1.0000e+00
F11 13 151	8.7005e-02	1.0000e+00
EXOG 11 70	1.6502e-01	1.0000e+00
GLCE 34 176	1.8638e-01	1.0000e+00
HNRNPDL 5 100	5.7149e-02	1.0000e+00
HOXA6 0 10	9.0546e-02	9.9976e-01
EPAS1 19 133	1.4241e-01	1.0000e+00
HDGFL1 2 42	6.8653e-02	1.0000e+00
HDGFL2 4 0	5.0080e+00	1.0923e-01
FZD7 11 64	1.8069e-01	1.0000e+00
IL34 13 167	7.8184e-02	1.0000e+00
PTPN20 0 44	2.1832e-02	1.0000e+00
