NKD1 23 64	3.6313e-01	1.0000e+00
GBGT1 44 131	3.2886e-01	1.0000e+00
NKD2 24 98	2.4499e-01	1.0000e+00
RBL1 26 85	3.0648e-01	1.0000e+00
RBL2 45 72	6.2322e-01	9.9545e-01
LYN,RPS20 4 0	5.0080e+00	1.0923e-01
PKD1P6-NPIPP1 96 0	1.0087e+02	1.2349e-28
OR51E1 2 74	3.8849e-02	1.0000e+00
OR51E2 23 54	4.3091e-01	9.9988e-01
JPT1 9 0	1.0036e+01	5.8166e-03
MIXL1 4 10	4.5345e-01	9.6183e-01
HEY2 5 43	1.3429e-01	1.0000e+00
LGALS9,NOS2 73 0	7.6221e+01	1.1812e-21
RIOX1 21 0	2.2186e+01	2.7426e-06
HEY1 14 7	1.8803e+00	1.0449e-01
LRRN4CL 6 12	5.3717e-01	9.4270e-01
RPS10-NUDT3 2 0	3.0024e+00	3.1243e-01
APOBEC3B-AS1 7 0	8.0224e+00	1.9447e-02
MTF1 37 70	5.2805e-01	9.9955e-01
MTF2 17 39	4.4602e-01	9.9895e-01
PRKCQ 56 63	8.8808e-01	7.6913e-01
LEP 7 10	7.2640e-01	8.2082e-01
TPTE2P3 6 0	7.0168e+00	3.5047e-02
TPTE2P1 17 0	1.8123e+01	3.7116e-05
BLCAP,LINC00489 13 0	1.4073e+01	4.8065e-04
RPL37 11 4	2.4067e+00	7.1392e-02
PCDHA1,PCDHA10,PCDHA11,PCDHA12,PCDHA13,PCDHA2,PCDHA3,PCDHA4,PCDHA5,PCDHA6,PCDHA7,PCDHA8,PCDHA9,PCDHAC1,PCDHAC2 9 21	4.5236e-01	9.9016e-01
XYLB 51 102	4.9436e-01	9.9999e-01
TMLHE 9 18	5.2442e-01	9.6966e-01
SAP30L-AS1 8 0	9.0288e+00	1.0681e-02
CNTN4 53 76	6.9472e-01	9.8339e-01
NUMA1 93 234	3.7662e-01	1.0000e+00
BIRC8,ZNF845 7 0	8.0224e+00	1.9447e-02
LOC102723824 10 0	1.1044e+01	3.1450e-03
BMP10 16 48	3.4248e-01	9.9999e-01
BMP15 4 29	1.6500e-01	1.0000e+00
RPL31 7 4	1.6019e+00	2.9028e-01
PKD1P4-NPIPA8 110 0	1.1610e+02	6.4018e-33
C12orf71 5 28	2.0499e-01	9.9999e-01
IDH3B 27 40	6.7934e-01	9.5552e-01
C12orf74 9 38	2.5343e-01	1.0000e+00
C12orf75 0 5	1.6633e-01	9.9222e-01
C12orf76 6 7	8.7465e-01	6.9666e-01
C12orf77 2 17	1.6567e-01	9.9989e-01
DGKQ 42 118	3.5019e-01	1.0000e+00
MMP16,LOC101929709 24 0	2.5242e+01	3.8060e-07
C8orf4 4 7	6.2425e-01	8.6689e-01
VKORC1L1 10 21	4.9780e-01	9.8275e-01
DGKK 18 0	1.9138e+01	1.9420e-05
DGKH 81 91	8.8763e-01	8.0197e-01
DGKI 62 44	1.4103e+00	4.8875e-02
DGKB 12 38	3.2986e-01	9.9994e-01
DGKA 51 62	8.2170e-01	8.7124e-01
PANO1 0 36	2.6639e-02	1.0000e+00
DGKG 78 73	1.0698e+00	3.7135e-01
DGKD 56 75	7.4418e-01	9.6079e-01
DGKE 22 36	6.1812e-01	9.7475e-01
ICK 18 37	4.9618e-01	9.9641e-01
TMEM106B 28 3	7.3232e+00	5.1413e-06
TMEM106C 15 44	3.5141e-01	9.9996e-01
CNP 16 35	4.6862e-01	9.9738e-01
TMEM106A 11 20	5.6937e-01	9.6042e-01
PRKAG3,WNT6 11 0	1.2053e+01	1.6900e-03
DDX58 28 92	3.0377e-01	1.0000e+00
FAM63B 0 61	1.5736e-02	1.0000e+00
TCERG1L 23 79	2.9323e-01	1.0000e+00
RTEL1 66 176	3.6146e-01	1.0000e+00
ARHGAP18,TMEM244 2 0	3.0024e+00	3.1243e-01
LGALS9C,USP32P2 3 0	4.0048e+00	1.8738e-01
VCAN-AS1 8 0	9.0288e+00	1.0681e-02
TXNDC15 5 30	1.9161e-01	1.0000e+00
ZNF286A 30 52	5.7971e-01	9.9452e-01
TXNDC17 8 13	6.4157e-01	8.9551e-01
TXNDC16 41 106	3.8217e-01	1.0000e+00
AKR1D1 10 17	6.0940e-01	9.3254e-01
ABHD14A-ACY1,ACY1 30 63	4.7792e-01	9.9981e-01
TXNDC12 22 9	2.3120e+00	1.7245e-02
C1orf95 0 28	3.4097e-02	1.0000e+00
C1orf94 19 107	1.7863e-01	1.0000e+00
DDX53 5 45	1.2835e-01	1.0000e+00
AHNAK2 186 1374	6.6329e-02	1.0000e+00
ATF2 15 18	8.4109e-01	7.5098e-01
SSBP3,ACOT11 7 0	8.0224e+00	1.9447e-02
PIRT,SHISA6 2 0	3.0024e+00	3.1243e-01
DDX51 27 157	1.6792e-01	1.0000e+00
IQCB1 111 45	2.5019e+00	4.9531e-08
RIC3 28 73	3.8477e-01	1.0000e+00
FFAR1 7 54	1.4272e-01	1.0000e+00
RIC1 43 119	3.5535e-01	1.0000e+00
BRMS1 35 43	8.1553e-01	8.4480e-01
DDX54 33 173	1.8434e-01	1.0000e+00
SEMA4A 28 68	4.1350e-01	9.9999e-01
SEMA4B 30 172	1.6891e-01	1.0000e+00
DDX55 29 57	5.1139e-01	9.9917e-01
SEMA4D 57 153	3.6185e-01	1.0000e+00
GABRB2 17 9	1.8058e+00	9.1851e-02
SEMA4F 48 108	4.3856e-01	1.0000e+00
ATP6V1B2 35 12	2.7950e+00	6.6511e-04
SAC3D1 12 67	1.8696e-01	1.0000e+00
MKL1 38 155	2.3814e-01	1.0000e+00
ALPPL2,ALPI 22 0	2.3204e+01	1.4224e-06
TMPO,SLC25A3 1 0	2.0008e+00	5.0000e-01
ACOT13 5 43	1.3429e-01	1.0000e+00
GLP1R 30 50	6.0293e-01	9.9058e-01
SCN4A 76 211	3.4302e-01	1.0000e+00
SCN4B 11 14	7.9904e-01	7.7959e-01
SUMO3 14 8	1.6707e+00	1.5314e-01
SUMO2 11 0	1.2053e+01	1.6900e-03
CDC42BPB 79 123	6.3346e-01	9.9938e-01
TMCO4 59 111	5.2433e-01	9.9998e-01
MIR4426,RGS2 1 0	2.0008e+00	5.0000e-01
MIR4719,MON1B 1 0	2.0008e+00	5.0000e-01
HSPA8 32 5	5.5600e+00	6.6557e-06
CNDP1 28 1844	4.1945e-03	1.0000e+00
CNDP2 27 42	6.4722e-01	9.7246e-01
LPCAT4,GOLGA8A 13 0	1.4073e+01	4.8065e-04
NPL 37 70	5.2805e-01	9.9955e-01
STRBP 15 7	2.0064e+00	7.5304e-02
FFAR4 19 16	1.1779e+00	3.7095e-01
LOC149373 0 49	1.9609e-02	1.0000e+00
NPB 0 36	2.6639e-02	1.0000e+00
GADD45GIP1 11 94	1.2211e-01	1.0000e+00
NPY 4 7	6.2425e-01	8.6689e-01
ENC1 1 6	2.8514e-01	9.8055e-01
LOC652276 1 0	2.0008e+00	5.0000e-01
NPW 3 15	2.4880e-01	9.9874e-01
ALG10B,CPNE8 1 0	2.0008e+00	5.0000e-01
NPS 28 33	8.5122e-01	7.7646e-01
ACTA2 27 3	7.0678e+00	9.1242e-06
ZNF197 0 77	1.2426e-02	1.0000e+00
ZNF195 12 65	1.9278e-01	1.0000e+00
EMCN 11 33	3.4983e-01	9.9975e-01
LINC01419,RALYL 2 0	3.0024e+00	3.1243e-01
DCAF13P3 1 0	2.0008e+00	5.0000e-01
PDS5B 63 60	1.0505e+00	4.2817e-01
ANKIB1 25 74	3.3982e-01	1.0000e+00
LOC100101148,LOC541473 10 0	1.1044e+01	3.1450e-03
TSTD1 0 14	6.6294e-02	9.9999e-01
TSTD2 17 53	3.2851e-01	1.0000e+00
TSTD3 0 15	6.2126e-02	9.9999e-01
MFGE8,ABHD2 3 0	4.0048e+00	1.8738e-01
HEPH,EDA2R 3 0	4.0048e+00	1.8738e-01
RSBN1L 36 83	4.3209e-01	1.0000e+00
UBXN2B 28 28	1.0000e+00	5.5246e-01
UBXN2A 30 42	7.1743e-01	9.3633e-01
KIF1BP 10 0	1.1044e+01	3.1450e-03
TECTA 83 234	3.3516e-01	1.0000e+00
ZNF221 20 129	1.5445e-01	1.0000e+00
ZNF222 29 76	3.8221e-01	1.0000e+00
TECTB 31 50	6.2263e-01	9.8687e-01
ZNF224 18 75	2.4427e-01	1.0000e+00
ZNF225 21 122	1.7159e-01	1.0000e+00
ZNF226 25 135	1.8270e-01	1.0000e+00
BLOC1S6 5 23	2.4820e-01	9.9984e-01
ZNF229 22 157	1.3766e-01	1.0000e+00
ACMSD 8 70	1.2361e-01	1.0000e+00
KCNQ5 23 36	6.4525e-01	9.6477e-01
KCNQ2 114 47	2.4630e+00	4.9926e-08
BLOC1S5 2 25	1.1432e-01	1.0000e+00
KCNQ1 60 46	1.3053e+00	1.0290e-01
ALDH8A1 12 43	2.9178e-01	9.9999e-01
VEGFD 3 0	4.0048e+00	1.8738e-01
HOXC13 7 30	2.5569e-01	9.9997e-01
BLOC1S4 10 37	2.8634e-01	9.9998e-01
VEGFA 35 38	9.2196e-01	6.7902e-01
VEGFC 24 29	8.3165e-01	7.9191e-01
VEGFB 24 113	2.1143e-01	1.0000e+00
BLOC1S3 4 34	1.4114e-01	1.0000e+00
CDC7,TGFBR3 16 0	1.7109e+01	7.0747e-05
TRIM52-AS1,LOC100132062 31 0	3.2401e+01	3.6046e-09
RTTN 73 205	3.3973e-01	1.0000e+00
BLOC1S2 3 4	7.9968e-01	7.4629e-01
BLOC1S1 0 25	3.8078e-02	1.0000e+00
SNORD70 5 0	6.0120e+00	6.2369e-02
KIR2DL3 182 82	2.2997e+00	1.4142e-10
PTGER4 19 30	6.4231e-01	9.5487e-01
EMC9 9 22	4.3252e-01	9.9338e-01
EMC8 19 4	4.0241e+00	1.9947e-03
OSBP 29 33	8.8093e-01	7.3517e-01
FLOT1 5 18	3.1415e-01	9.9801e-01
GS1-124K5.4,GS1-124K5.11 18 0	1.9138e+01	1.9420e-05
KIR2DL4 75 39	1.9281e+00	4.6514e-04
EMC3 10 17	6.0940e-01	9.3254e-01
EMC2 12 7	1.6283e+00	1.9115e-01
EMC1 32 149	2.0959e-01	1.0000e+00
EMC7 34 11	2.9438e+00	5.1624e-04
EMC6 1 4	3.9952e-01	9.3763e-01
EMC4 9 9	1.0000e+00	5.8827e-01
HTR1D,LINC01355 6 0	7.0168e+00	3.5047e-02
OTUD5 2 6	4.2789e-01	9.4549e-01
OTUD4 71 87	8.1280e-01	9.1411e-01
OTUD3 18 38	4.8326e-01	9.9745e-01
OTUD1 0 12	7.6555e-02	9.9994e-01
MIB1 16 34	4.8220e-01	9.9626e-01
SPEM1 17 43	4.0482e-01	9.9977e-01
SERHL2 34 63	5.4046e-01	9.9892e-01
STKLD1 30 84	3.5675e-01	1.0000e+00
PPP2R4 0 40	2.4001e-02	1.0000e+00
HTRA4 35 104	3.3328e-01	1.0000e+00
LINC00269,FAM155B 1 0	2.0008e+00	5.0000e-01
COL2A1 103 107	9.6136e-01	6.3713e-01
HTRA1 37 17	2.1282e+00	5.0172e-03
HTRA2 9 42	2.2948e-01	1.0000e+00
HTRA3 13 25	5.3587e-01	9.8114e-01
BSDC1 15 21	7.2552e-01	8.7297e-01
SPI1 7 2	2.6720e+00	1.1302e-01
ARL6IP6,RPRM 11 0	1.2053e+01	1.6900e-03
CARF 31 48	6.4857e-01	9.7844e-01
LOC100287497 43 0	4.4768e+01	1.0899e-12
UNC5CL 27 124	2.1523e-01	1.0000e+00
FAM85A,DEFB130A 6 0	7.0168e+00	3.5047e-02
CYP21A2 14 109	1.3116e-01	1.0000e+00
DHCR24,TMEM61 4 0	5.0080e+00	1.0923e-01
OR10S1,OR10G4 8 0	9.0288e+00	1.0681e-02
EGLN3 12 25	4.9739e-01	9.8842e-01
C17orf89 0 5	1.6633e-01	9.9222e-01
DNAH3 165 472	3.0491e-01	1.0000e+00
C17orf82 7 67	1.1482e-01	1.0000e+00
CHEK2P2,HERC2P3 2 0	3.0024e+00	3.1243e-01
MTOR-AS1 1 0	2.0008e+00	5.0000e-01
PLA2G16 4 28	1.7076e-01	1.0000e+00
WASHC2A,ASAH2 10 0	1.1044e+01	3.1450e-03
SPIB 3 21	1.8051e-01	9.9996e-01
SPIC 10 0	1.1044e+01	3.1450e-03
COX7C 2 0	3.0024e+00	3.1243e-01
DNAH6 22 285	7.1902e-02	1.0000e+00
TSC22D1-AS1,LINC00330 11 0	1.2053e+01	1.6900e-03
INTS1,MAFK 3 0	4.0048e+00	1.8738e-01
KCNH1,RCOR3 4 0	5.0080e+00	1.0923e-01
KRT19P2,MIR492 3 0	4.0048e+00	1.8738e-01
C6orf118 24 67	3.6128e-01	1.0000e+00
ARID5B 21 110	1.9110e-01	1.0000e+00
ARID5A 17 56	3.1084e-01	1.0000e+00
LINC01359 22 0	2.3204e+01	1.4224e-06
MIR4788 1 0	2.0008e+00	5.0000e-01
LOC149950,C20orf203 2 0	3.0024e+00	3.1243e-01
LOC641367 9 0	1.0036e+01	5.8166e-03
WSB1,TBC1D3P5 2 0	3.0024e+00	3.1243e-01
CYP17A1,BORCS7 1 0	2.0008e+00	5.0000e-01
CD1D,CD1A 2 0	3.0024e+00	3.1243e-01
MIR4313,UBE2Q2 60 0	6.2497e+01	9.5525e-18
B3GALT4 5 25	2.2892e-01	9.9995e-01
GALK2 29 48	6.0755e-01	9.8863e-01
SPCS2 1 11	1.6600e-01	9.9910e-01
B3GALT5 10 29	3.6387e-01	9.9931e-01
ANKH 30 36	8.3581e-01	8.0356e-01
GOLGA6L10 99 14	6.9022e+00	3.2525e-17
PAF1 18 60	3.0622e-01	1.0000e+00
MIR5093,GSE1 3 0	4.0048e+00	1.8738e-01
EMID1 29 74	3.9273e-01	1.0000e+00
RCVRN 18 27	6.7612e-01	9.2901e-01
AACS 78 56	1.3985e+00	3.3763e-02
DLC1 89 254	3.2884e-01	1.0000e+00
EIF1B,ENTPD3 2 0	3.0024e+00	3.1243e-01
MAGEA8-AS1 3 0	4.0048e+00	1.8738e-01
LOC730234,IGFBP1 4 0	5.0080e+00	1.0923e-01
CTNNAL1 20 112	1.7896e-01	1.0000e+00
AARS2 29 97	2.9772e-01	1.0000e+00
ACER2 4 32	1.4982e-01	1.0000e+00
SIM2 26 58	4.5172e-01	9.9986e-01
GLRA3 20 29	6.9746e-01	9.2068e-01
ACER1 23 30	7.7201e-01	8.6102e-01
OR4B1,OR4X2 7 0	8.0224e+00	1.9447e-02
IGLL5,RSPH14 33 0	3.4454e+01	9.4212e-10
SLC38A2 25 37	6.8090e-01	9.4939e-01
LINC02088,LOC100287072 2 0	3.0024e+00	3.1243e-01
PEA15 3 1	2.0016e+00	3.4366e-01
EME2,SPSB3 11 0	1.2053e+01	1.6900e-03
FOLH1 84 39	2.1645e+00	2.8501e-05
HEATR3,PAPD5 4 0	5.0080e+00	1.0923e-01
APPBP2 22 9	2.3120e+00	1.7245e-02
TLDC1 17 133	1.2807e-01	1.0000e+00
TLDC2 20 86	2.3497e-01	1.0000e+00
EXOC2 46 53	8.6789e-01	7.8928e-01
EXOC3 14 32	4.5126e-01	9.9735e-01
EXOC1 43 51	8.4340e-01	8.2313e-01
HAP1 19 140	1.3494e-01	1.0000e+00
EXOC7 52 49	1.0613e+00	4.2114e-01
EXOC4 37 116	3.1439e-01	1.0000e+00
EXOC5 6 17	3.8718e-01	9.9280e-01
EXOC8 9 30	3.1987e-01	9.9980e-01
ANK1 111 174	6.2316e-01	9.9995e-01
ANK2 111 323	3.1507e-01	1.0000e+00
ANK3 112 373	2.6919e-01	1.0000e+00
MGAT4A 14 57	2.5416e-01	1.0000e+00
MGAT4C 7 39	1.9744e-01	1.0000e+00
MGAT4B 37 84	4.3855e-01	1.0000e+00
GAREM1,WBP11P1 1 0	2.0008e+00	5.0000e-01
RAB7A,LOC653712 3 0	4.0048e+00	1.8738e-01
ZBTB38,RASA2 7 0	8.0224e+00	1.9447e-02
BUD23,DNAJC30 1 0	2.0008e+00	5.0000e-01
BZW2 29 11	2.5182e+00	3.8311e-03
RAD17 19 70	2.7591e-01	1.0000e+00
RAD18 23 75	3.0917e-01	1.0000e+00
PDZD7 24 154	1.5284e-01	1.0000e+00
TNNC1 3 4	7.9968e-01	7.4629e-01
TNNC2 6 0	7.0168e+00	3.5047e-02
AFAP1-AS1 6 0	7.0168e+00	3.5047e-02
LOC442497,PDGFA 2 0	3.0024e+00	3.1243e-01
CXCL13 8 13	6.4157e-01	8.9551e-01
BCRP3 1 0	2.0008e+00	5.0000e-01
LOC283177 3 0	4.0048e+00	1.8738e-01
COTL1 17 13	1.2878e+00	2.9771e-01
ARSG 53 42	1.2614e+00	1.5260e-01
TSPEAR 281 165	1.7874e+00	5.2650e-09
GMCL1 15 30	5.1302e-01	9.9096e-01
UPK1A,ZBTB32 2 0	3.0024e+00	3.1243e-01
MUC16,OR1M1 21 0	2.2186e+01	2.7426e-06
CENPO 28 79	3.5504e-01	1.0000e+00
CENPN 51 95	5.3195e-01	9.9992e-01
CENPM 3 53	7.2594e-02	1.0000e+00
CENPL 14 73	1.9790e-01	1.0000e+00
CENPK 12 42	2.9869e-01	9.9999e-01
CENPJ 34 161	2.0495e-01	1.0000e+00
CENPI 36 60	6.0066e-01	9.9480e-01
CENPH 2 12	2.2985e-01	9.9794e-01
SIMC1 19 170	1.0985e-01	1.0000e+00
CENPF 92 379	2.1563e-01	1.0000e+00
IMPG1,HTR1B 3 0	4.0048e+00	1.8738e-01
CENPC 13 135	9.7902e-02	1.0000e+00
CENPB 24 30	8.0450e-01	8.2652e-01
RAMP3 11 23	4.9759e-01	9.8587e-01
RAMP2 3 5	6.6613e-01	8.2837e-01
LDB2 22 9	2.3120e+00	1.7245e-02
LDB3 62 121	5.0392e-01	1.0000e+00
CLCF1 10 20	5.2171e-01	9.7531e-01
LDB1 36 21	1.6920e+00	3.2920e-02
WDCP 15 0	1.6096e+01	1.3445e-04
SSH3 32 73	4.3855e-01	9.9998e-01
CENPX 9 0	1.0036e+01	5.8166e-03
CENPW 7 19	3.9808e-01	9.9385e-01
CENPV 4 10	4.5345e-01	9.6183e-01
CENPU 26 69	3.7902e-01	1.0000e+00
OPTN,MCM10 47 0	4.8918e+01	7.1422e-14
CENPQ 3 52	7.3994e-02	1.0000e+00
CENPP 22 52	4.2872e-01	9.9986e-01
EPC2,KIF5C 25 0	2.6262e+01	1.9640e-07
PDXDC1 91 129	6.9655e-01	9.9635e-01
MIF4GD 15 14	1.0671e+00	5.0000e-01
ACY3 34 42	8.1132e-01	8.4782e-01
BHLHE40 15 41	3.7697e-01	9.9986e-01
PPAN,PPAN-P2RY11 12 61	2.0556e-01	1.0000e+00
ADGRG6 42 128	3.2169e-01	1.0000e+00
PLEKHA6 77 156	4.8065e-01	1.0000e+00
TRPC1 12 34	3.6815e-01	9.9966e-01
ADGRG3 22 65	3.4245e-01	1.0000e+00
PLEKHA1 15 35	4.4087e-01	9.9848e-01
IFI44,ADGRL4 12 0	1.3063e+01	9.0339e-04
LINC00965,LINC00965 5 0	6.0120e+00	6.2369e-02
LINC00987 4 0	5.0080e+00	1.0923e-01
PLEKHA8 46 60	7.6611e-01	9.2791e-01
LOC100506551 1 0	2.0008e+00	5.0000e-01
HCN2 32 15	2.0767e+00	1.0336e-02
ASPN,CENPP 11 0	1.2053e+01	1.6900e-03
HIST3H2A,HIST3H2BB 2 0	3.0024e+00	3.1243e-01
SPRY4 15 79	1.9486e-01	1.0000e+00
SEC62 11 24	4.7750e-01	9.9019e-01
SEC63 20 18	1.1062e+00	4.3706e-01
DHX38 42 79	5.2943e-01	9.9976e-01
CMSS1,FILIP1L 4 0	5.0080e+00	1.0923e-01
TRIB1 7 20	3.7897e-01	9.9602e-01
TRIB2 23 14	1.6058e+00	9.8917e-02
TRIB3 39 136	2.8049e-01	1.0000e+00
DHX30 34 31	1.0951e+00	4.0296e-01
DHX32 20 81	2.4981e-01	1.0000e+00
DHX33 43 80	5.3505e-01	9.9974e-01
DHX34 55 285	1.7742e-01	1.0000e+00
DHX35 37 86	4.2811e-01	1.0000e+00
DHX36 43 55	7.8188e-01	9.0556e-01
DHX37 82 154	5.1957e-01	1.0000e+00
C1orf132 1 0	2.0008e+00	5.0000e-01
CABIN1 118 248	4.5188e-01	1.0000e+00
MGAM 157 286	5.2028e-01	1.0000e+00
B3GNTL1 19 98	1.9560e-01	1.0000e+00
RASSF10 6 40	1.6841e-01	1.0000e+00
VN1R2 6 65	1.0356e-01	1.0000e+00
TPTE 495 104	5.6427e+00	1.6221e-69
VN1R1 4 33	1.4535e-01	1.0000e+00
ZNF768 10 65	1.6299e-01	1.0000e+00
VN1R4 4 48	1.0025e-01	1.0000e+00
CDH20,LINC01544 1 0	2.0008e+00	5.0000e-01
ZNF764 25 102	2.4459e-01	1.0000e+00
ZNF766 9 38	2.5343e-01	1.0000e+00
ZNF761 0 118	8.0075e-03	1.0000e+00
ZNF763 20 100	2.0123e-01	1.0000e+00
TPT1 16 15	1.0629e+00	5.0000e-01
RPP21 0 2	3.3307e-01	9.3757e-01
RPP25 2 13	2.1334e-01	9.9884e-01
PMCH 1 8	2.2160e-01	9.9418e-01
GIMD1 0 37	2.5927e-02	1.0000e+00
FAM185A 0 50	1.9216e-02	1.0000e+00
SPACA5,SSX5 17 0	1.8123e+01	3.7116e-05
HACD1 7 30	2.5569e-01	9.9997e-01
SUCLG2 28 66	4.2620e-01	9.9998e-01
HACD3 14 34	4.2513e-01	9.9876e-01
HACD2 7 3	2.0032e+00	1.9356e-01
HACD4 25 29	8.6527e-01	7.4900e-01
ASB3,CHAC2,GPR75-ASB3 1 0	2.0008e+00	5.0000e-01
RIPOR1 19 0	2.0153e+01	1.0135e-05
RIPOR2 43 0	4.4768e+01	1.0899e-12
RIPOR3 53 0	5.5167e+01	1.1769e-15
CACUL1,NANOS1 7 0	8.0224e+00	1.9447e-02
LINC02436 2 0	3.0024e+00	3.1243e-01
MIR520H 2 0	3.0024e+00	3.1243e-01
POLR2J3,SPDYE2,SPDYE2B 8 0	9.0288e+00	1.0681e-02
CDKL4 18 40	4.5932e-01	9.9874e-01
MIR520B 2 0	3.0024e+00	3.1243e-01
MIR520C 1 0	2.0008e+00	5.0000e-01
MIR520A 1 0	2.0008e+00	5.0000e-01
MIR520F 8 0	9.0288e+00	1.0681e-02
MIR520G 1 0	2.0008e+00	5.0000e-01
ANKRD36BP2 39 0	4.0633e+01	1.6452e-11
METTL2B,LINC01000 20 0	2.1169e+01	5.2779e-06
APOBEC1 13 27	4.9719e-01	9.9049e-01
ITGA1,PELO 1 0	2.0008e+00	5.0000e-01
LINC00917,FENDRR 2 0	3.0024e+00	3.1243e-01
SC5D,SORL1 12 0	1.3063e+01	9.0339e-04
ADGB 0 227	3.9885e-03	1.0000e+00
POTEB3 25 0	2.6262e+01	1.9640e-07
MYH2 55 171	3.1017e-01	1.0000e+00
GCNA 11 0	1.2053e+01	1.6900e-03
GREB1 166 187	8.8032e-01	8.8714e-01
MYH1 34 299	1.0415e-01	1.0000e+00
MYH6 104 275	3.5334e-01	1.0000e+00
MYH7 152 58	2.6968e+00	1.6527e-11
MYH4 28 298	8.6418e-02	1.0000e+00
MYH8 28 225	1.1811e-01	1.0000e+00
MYH9 109 145	7.4210e-01	9.9128e-01
FBXO21 38 18	2.0693e+00	5.7234e-03
VGLL2 2 50	5.7695e-02	1.0000e+00
VGLL3 8 47	1.8457e-01	1.0000e+00
CADM4 15 43	3.5955e-01	9.9994e-01
VGLL1 6 18	3.6665e-01	9.9541e-01
CADM2 68 31	2.1890e+00	1.2852e-04
CADM3 21 21	1.0000e+00	5.6007e-01
VGLL4 25 60	4.2021e-01	9.9996e-01
CADM1 33 26	1.2628e+00	2.1991e-01
KRTAP5-4 62 30	2.0589e+00	5.6729e-04
KRTAP5-5 363 59	6.9277e+00	7.7795e-59
KRTAP5-6 3 14	2.6549e-01	9.9782e-01
KRTAP5-7 34 29	1.1690e+00	3.0892e-01
MACC1 21 138	1.5082e-01	1.0000e+00
KRTAP5-1 111 31	3.6170e+00	3.4505e-12
KRTAP5-2 152 29	5.3666e+00	4.8355e-22
KRTAP5-3 41 40	1.0248e+00	5.0000e-01
PRR5-ARHGAP8 3 4	7.9968e-01	7.4629e-01
KRTAP5-8 109 76	1.4482e+00	8.4322e-03
KRTAP5-9 15 67	2.3038e-01	1.0000e+00
GCN1 92 200	4.4198e-01	1.0000e+00
TMEM147-AS1 20 0	2.1169e+01	5.2779e-06
POTEM,DUXAP10 4 0	5.0080e+00	1.0923e-01
SATB2 15 29	5.3033e-01	9.8739e-01
SATB1 22 23	9.5795e-01	6.1510e-01
TBX19 24 36	6.7241e-01	9.5206e-01
VCPIP1 11 78	1.4782e-01	1.0000e+00
SKAP2,HOXA1 9 0	1.0036e+01	5.8166e-03
FAM149B1 5 94	6.0909e-02	1.0000e+00
CNNM1 19 68	2.8414e-01	1.0000e+00
CNNM3 37 55	6.7362e-01	9.7633e-01
CNNM2 21 21	1.0000e+00	5.6007e-01
CNNM4 24 47	5.1600e-01	9.9783e-01
CCL4L2\x3bCCL4L2 1 0	2.0008e+00	5.0000e-01
PIP5K1C 183 99	1.9066e+00	1.6566e-07
PIP5K1B 28 31	9.0515e-01	6.9664e-01
PIP5K1A 36 21	1.6920e+00	3.2920e-02
LOC102723709,LOC102724238 2 0	3.0024e+00	3.1243e-01
GRHPR 27 41	6.6290e-01	9.6487e-01
DSCAML1 107 172	6.0736e-01	9.9998e-01
ARX 1 5	3.3280e-01	9.6495e-01
MYO9B 97 265	3.4272e-01	1.0000e+00
MYO9A 95 204	4.4711e-01	1.0000e+00
MYCBP2-AS1 13 0	1.4073e+01	4.8065e-04
LILRA6,LILRB3 0 64	1.4992e-02	1.0000e+00
PHF14 31 46	6.7672e-01	9.6553e-01
LINC02243,SMIM10 1 0	2.0008e+00	5.0000e-01
PHF10 28 9	2.9222e+00	1.6293e-03
PHF11 0 30	3.1872e-02	1.0000e+00
PHF12 19 65	2.9742e-01	1.0000e+00
PHF13 8 13	6.4157e-01	8.9551e-01
FOXQ1 3 41	9.3792e-02	1.0000e+00
PHF19 20 50	4.0679e-01	9.9991e-01
EZH1 36 14	2.4886e+00	1.5166e-03
EZH2 52 14	3.5881e+00	1.7805e-06
LHFPL1,AMOT 6 0	7.0168e+00	3.5047e-02
TIA1 32 10	3.0267e+00	6.0034e-04
UBN2 38 83	4.5582e-01	9.9999e-01
UBN1 76 102	7.3957e-01	9.7994e-01
PNLIPRP1 161 65	2.5551e+00	3.2339e-11
STEAP1B,LOC100506178 7 0	8.0224e+00	1.9447e-02
PNLIPRP2 6 0	7.0168e+00	3.5047e-02
RAVER1 20 96	2.0987e-01	1.0000e+00
RAVER2 22 39	5.7106e-01	9.8913e-01
LOC102723753,TP53TG3D 4 0	5.0080e+00	1.0923e-01
ALX3 371 40	1.0480e+01	2.4989e-73
NAA40 4 9	4.9900e-01	9.4104e-01
ALX1 17 32	5.4217e-01	9.8831e-01
ALX4 28 67	4.1976e-01	9.9998e-01
MAU2,SUGP1 1 0	2.0008e+00	5.0000e-01
LOC101928437,XACT 2 0	3.0024e+00	3.1243e-01
ATAD3C 57 197	2.7618e-01	1.0000e+00
ATAD3B 80 245	3.0686e-01	1.0000e+00
ATAD3A 94 148	6.2330e-01	9.9985e-01
NR4A2 19 26	7.3865e-01	8.7963e-01
NR4A3 17 22	7.8104e-01	8.2655e-01
NR4A1 18 69	2.6586e-01	1.0000e+00
SYNGAP1 27 44	6.1795e-01	9.8344e-01
IL31,LRRC43 1 0	2.0008e+00	5.0000e-01
COL24A1 91 263	3.2365e-01	1.0000e+00
AIM2 8 19	4.4802e-01	9.8814e-01
HAO2 37 38	9.7396e-01	5.9074e-01
