A4GNT 25 138	1.7853e-01	1.0000e+00
CYBRD1 9 46	2.0961e-01	1.0000e+00
CAPN7 43 101	4.2121e-01	1.0000e+00
CAPN6 11 29	3.9711e-01	9.9861e-01
CAPN5 65 111	5.7818e-01	9.9984e-01
CAPN3 60 162	3.5862e-01	1.0000e+00
FAM19A1,FAM19A4 11 0	1.2053e+01	1.6900e-03
ATG4A,PSMD10 1 0	2.0008e+00	5.0000e-01
DLEU2 6 0	7.0168e+00	3.5047e-02
DLEU1 10 0	1.1044e+01	3.1450e-03
SEPT11 16 15	1.0629e+00	5.0000e-01
SEPT10 51 65	7.8338e-01	9.1899e-01
CAPN9 68 154	4.2945e-01	1.0000e+00
SEPT12 24 55	4.4085e-01	9.9986e-01
SPAG8 22 105	2.0973e-01	1.0000e+00
SPAG9 49 63	7.7680e-01	9.2251e-01
SPAG6 23 69	3.3650e-01	1.0000e+00
SPAG7 7 17	4.4267e-01	9.8572e-01
SPAG4 16 51	3.2233e-01	1.0000e+00
SPAG5 73 278	2.4288e-01	1.0000e+00
SPAG1 25 207	1.1583e-01	1.0000e+00
TBC1D3P5 22 0	2.3204e+01	1.4224e-06
SRGAP3-AS4,THUMPD3 8 0	9.0288e+00	1.0681e-02
CAB39L 14 14	1.0000e+00	5.7245e-01
FUT11 88 95	9.2440e-01	7.2547e-01
FUT10 16 74	2.2138e-01	1.0000e+00
PNLDC1 51 84	6.0354e-01	9.9846e-01
HCG4B 31 0	3.2401e+01	3.6046e-09
ELFN2 24 90	2.6742e-01	1.0000e+00
CELA2A 42 71	5.9019e-01	9.9777e-01
EXO1,BECN2 1 0	2.0008e+00	5.0000e-01
LINC00535 2 0	3.0024e+00	3.1243e-01
RPRML,CDC27 104 0	1.0955e+02	4.4259e-31
MPIG6B 25 0	2.6262e+01	1.9640e-07
HIRIP3 43 159	2.6204e-01	1.0000e+00
PCMTD2 8 36	2.4052e-01	1.0000e+00
FSBP 0 32	2.9916e-02	1.0000e+00
RBPMS2 17 40	4.3497e-01	9.9927e-01
MEGF11 17 198	8.3872e-02	1.0000e+00
PCMTD1 3 13	2.8457e-01	9.9628e-01
FAXDC2 16 108	1.5020e-01	1.0000e+00
SERPINA9\x3bSERPINA9 0 1	4.9980e-01	8.7507e-01
AANAT 11 92	1.2484e-01	1.0000e+00
CD2AP 56 90	6.1768e-01	9.9832e-01
TMEM177,PTPN4 6 0	7.0168e+00	3.5047e-02
LOC730100 3 0	4.0048e+00	1.8738e-01
CDV3 4 17	2.7633e-01	9.9873e-01
SOHLH1 28 145	1.8925e-01	1.0000e+00
SOHLH2 0 9	9.9641e-02	9.9952e-01
CMAS 9 26	3.6785e-01	9.9876e-01
GRAMD2 0 36	2.6639e-02	1.0000e+00
CCDC169,CCDC169-SOHLH2 0 49	1.9609e-02	1.0000e+00
GRIFIN 4 0	5.0080e+00	1.0923e-01
LOC728554 11 0	1.2053e+01	1.6900e-03
GRAMD4 46 55	8.3621e-01	8.4028e-01
CCNJL,C1QTNF2 2 0	3.0024e+00	3.1243e-01
DCHS1 79 515	1.2718e-01	1.0000e+00
DCHS2 77 583	1.0573e-01	1.0000e+00
TMEM132C 0 216	4.2109e-03	1.0000e+00
CMA1 16 104	1.5618e-01	1.0000e+00
BSX 14 15	9.3712e-01	6.4037e-01
ZNF658B 1 0	2.0008e+00	5.0000e-01
CARMIL3 60 0	6.2497e+01	9.5525e-18
CARMIL2 29 0	3.0351e+01	1.3732e-08
CARMIL1 73 0	7.6221e+01	1.1812e-21
FGD5P1 9 0	1.0036e+01	5.8166e-03
LRRC37A4P,MAPK8IP1P2 191 0	2.0785e+02	3.5762e-58
POMGNT1 44 116	3.7336e-01	1.0000e+00
POMGNT2 18 146	1.2260e-01	1.0000e+00
RASA4CP 4 0	5.0080e+00	1.0923e-01
NWD1 73 461	1.3462e-01	1.0000e+00
SNORA27 6 0	7.0168e+00	3.5047e-02
TKFC 84 131	6.3144e-01	9.9959e-01
KDM5A 109 238	4.3547e-01	1.0000e+00
TUBBP5 111 0	1.1719e+02	3.1567e-33
DUXAP8,CCT8L2 267 0	2.9997e+02	1.5895e-82
RAPH1,CD28 10 0	1.1044e+01	3.1450e-03
CLDN12 10 11	9.1630e-01	6.6154e-01
CLIP3,LOC101927572 21 17	1.2242e+00	3.1723e-01
CLDN10 3 10	3.6262e-01	9.8255e-01
CLDN11 3 6	5.7074e-01	8.8698e-01
CLDN16 7 89	8.5971e-02	1.0000e+00
CLDN17 8 68	1.2730e-01	1.0000e+00
CLDN14 36 28	1.2800e+00	1.9295e-01
CLDN15 7 24	3.1782e-01	9.9936e-01
CLDN18 10 51	2.0806e-01	1.0000e+00
DYNC1H1 112 127	8.7728e-01	8.5461e-01
TENM3 105 300	3.2355e-01	1.0000e+00
TENM2 80 351	2.0440e-01	1.0000e+00
TENM1 49 144	3.3149e-01	1.0000e+00
TENM4 92 466	1.6828e-01	1.0000e+00
GAD1 42 41	1.0242e+00	5.0000e-01
GAD2 63 126	4.9094e-01	1.0000e+00
MTHFD2L 17 28	6.1795e-01	9.6123e-01
LCE3D 10 38	2.7889e-01	9.9999e-01
LCE3E 8 49	1.7704e-01	1.0000e+00
LCE3A 2 12	2.2985e-01	9.9794e-01
LCE3B 0 28	3.4097e-02	1.0000e+00
LCE3C 2 19	1.4898e-01	9.9997e-01
ODF3L2 16 84	1.9454e-01	1.0000e+00
ODF3L1 17 91	1.8983e-01	1.0000e+00
DNHD1 83 815	7.1829e-02	1.0000e+00
SNORD103C 2 0	3.0024e+00	3.1243e-01
CACNA2D3,LRTM1 1 0	2.0008e+00	5.0000e-01
CCDC71L 0 3	2.4970e-01	9.6881e-01
LINC01677,LINC01661 4 0	5.0080e+00	1.0923e-01
NBPF14,NBPF9 0 47	2.0442e-02	1.0000e+00
GOPC 12 54	2.3238e-01	1.0000e+00
C18orf54 9 146	6.4293e-02	1.0000e+00
UBE2L6 0 10	9.0546e-02	9.9976e-01
ZNF521 44 75	5.8465e-01	9.9846e-01
ZCRB1 10 14	7.3216e-01	8.3716e-01
ZNF527 19 99	1.9356e-01	1.0000e+00
ZNF526 13 65	2.0769e-01	1.0000e+00
ZNF525 65 0	6.7758e+01	3.0252e-19
ZNF524 0 33	2.9024e-02	1.0000e+00
ZNF529 7 62	1.2419e-01	1.0000e+00
ZNF528 18 236	7.3142e-02	1.0000e+00
KAT6A 61 154	3.8478e-01	1.0000e+00
ARHGEF28 53 235	2.1183e-01	1.0000e+00
OR56A4 4 64	7.5078e-02	1.0000e+00
RNF144B 25 34	7.4016e-01	9.0136e-01
FAM86EP 48 0	4.9957e+01	3.6080e-14
RNF144A 15 14	1.0671e+00	5.0000e-01
STEAP1 11 30	3.8415e-01	9.9908e-01
DNM1 43 0	4.4768e+01	1.0899e-12
STEAP3 48 165	2.8112e-01	1.0000e+00
STEAP2 2 35	8.2235e-02	1.0000e+00
ARHGEF25 28 105	2.6508e-01	1.0000e+00
STEAP4 16 97	1.6782e-01	1.0000e+00
ARHGEF26 21 224	8.9787e-02	1.0000e+00
DNM3 16 79	2.0712e-01	1.0000e+00
AMT\x3bNICN1 1 0	2.0008e+00	5.0000e-01
DSCAS 28 0	2.9328e+01	2.6757e-08
BCL11A 15 19	7.9871e-01	7.9834e-01
CCSER1,LNCPRESS2 12 0	1.3063e+01	9.0339e-04
SATB1-AS1,KCNH8 15 0	1.6096e+01	1.3445e-04
BCL11B 7 26	2.9404e-01	9.9976e-01
DSCAM 85 107	7.8906e-01	9.5405e-01
GABRR3,OR5AC2 3 0	4.0048e+00	1.8738e-01
UBASH3A 74 155	4.6475e-01	1.0000e+00
UBASH3B 37 120	3.0349e-01	1.0000e+00
LOC101928335 5 0	6.0120e+00	6.2369e-02
C1GALT1 7 57	1.3517e-01	1.0000e+00
OSMR 56 141	3.8748e-01	1.0000e+00
WHAMM 9 114	8.3298e-02	1.0000e+00
BIVM 0 3	2.4970e-01	9.6881e-01
LILRB3,LILRA6 8 0	9.0288e+00	1.0681e-02
RAX2 5 26	2.2036e-01	9.9997e-01
DPY19L2 33 149	2.1603e-01	1.0000e+00
TDO2 33 28	1.1748e+00	3.0620e-01
PIM2 5 4	1.2005e+00	5.0000e-01
PIM3 5 48	1.2034e-01	1.0000e+00
PIM1 18 55	3.3424e-01	1.0000e+00
SLC4A7,EOMES 25 0	2.6262e+01	1.9640e-07
LOC401585,LINC01186 21 0	2.2186e+01	2.7426e-06
ACSM2B 94 145	6.3692e-01	9.9971e-01
IL18R1 17 94	1.8361e-01	1.0000e+00
MAN1C1 21 34	6.2528e-01	9.6937e-01
CFAP58 48 217	2.0931e-01	1.0000e+00
CFAP54 33 403	7.1562e-02	1.0000e+00
CFAP57 48 272	1.6312e-01	1.0000e+00
TRAP1 97 288	3.1220e-01	1.0000e+00
TMEM39B 31 18	1.6931e+00	4.5133e-02
CFAP53 18 151	1.1832e-01	1.0000e+00
TMEM39A 8 32	2.7011e-01	9.9997e-01
GORAB 20 41	4.9577e-01	9.9756e-01
HES1 7 12	6.1415e-01	9.0584e-01
PRSS16,POM121L2 1 0	2.0008e+00	5.0000e-01
LTB4R2 8 194	4.2716e-02	1.0000e+00
GPAT4 31 14	2.1480e+00	9.0407e-03
GPAT3 29 50	5.8325e-01	9.9338e-01
GPAT2 39 114	3.3725e-01	1.0000e+00
EDRF1-AS1 8 0	9.0288e+00	1.0681e-02
FKBP4 2 86	3.3326e-02	1.0000e+00
FKBP5 25 50	5.0466e-01	9.9870e-01
FKBP6 23 54	4.3091e-01	9.9988e-01
MIR1302-3 1 0	2.0008e+00	5.0000e-01
FKBP2 21 7	2.7655e+00	7.9075e-03
FKBP3 12 7	1.6283e+00	1.9115e-01
HES2 0 6	1.4251e-01	9.9612e-01
ATM,C11orf65 53 0	5.5167e+01	1.1769e-15
FKBP8 4 39	1.2325e-01	1.0000e+00
FKBP9 45 62	7.2511e-01	9.5957e-01
C1orf123 26 18	1.4256e+00	1.4988e-01
TYROBP 8 31	2.7866e-01	9.9995e-01
PCDH1 17 157	1.0751e-01	1.0000e+00
FAM35A,NUTM2A 10 0	1.1044e+01	3.1450e-03
GABARAP 2 0	3.0024e+00	3.1243e-01
C14orf159 50 237	1.9796e-01	1.0000e+00
MANF 1 6	2.8514e-01	9.8055e-01
IFNA13 5 17	3.3173e-01	9.9676e-01
FBXO11,FOXN2 4 0	5.0080e+00	1.0923e-01
LOC101929243,SNRPC 1 0	2.0008e+00	5.0000e-01
IFNA17 8 56	1.5486e-01	1.0000e+00
OR10C1 23 89	2.5958e-01	1.0000e+00
IFNA14 17 98	1.7590e-01	1.0000e+00
ETNPPL,COL25A1 41 0	4.2699e+01	4.2405e-12
DHRS4 24 94	2.5573e-01	1.0000e+00
MAN2C1 368 226	1.7336e+00	3.2419e-10
ANKRD18CP 18 0	1.9138e+01	1.9420e-05
ZNF639 9 45	2.1426e-01	1.0000e+00
USP17L6P,DEFB131A 115 0	1.2158e+02	1.8609e-34
DCBLD1,GOPC 1 0	2.0008e+00	5.0000e-01
ZNF638 78 276	2.6193e-01	1.0000e+00
PIWIL3 67 325	1.8652e-01	1.0000e+00
ACPP 17 89	1.9421e-01	1.0000e+00
DHFR2,NSUN3 1 0	2.0008e+00	5.0000e-01
DMRT2,SMARCA2 1 0	2.0008e+00	5.0000e-01
ZNF285 28 196	1.3722e-01	1.0000e+00
FKBPL 1 11	1.6600e-01	9.9910e-01
PHKA2-AS1 3 0	4.0048e+00	1.8738e-01
GM2A 24 15	1.5682e+00	1.0457e-01
FDXACB1 33 129	2.5138e-01	1.0000e+00
TCEB3C,TCEB3CL,TCEB3CL2 0 13	7.1058e-02	9.9997e-01
LILRB3\x3bLILRA6 0 38	2.5252e-02	1.0000e+00
IRS4,LOC101928358 1 0	2.0008e+00	5.0000e-01
PRRC1 13 45	3.0044e-01	9.9999e-01
LAT 33 40	8.2692e-01	8.2397e-01
AK1 14 31	4.6555e-01	9.9617e-01
RAP2A,IPO5 2 0	3.0024e+00	3.1243e-01
TBCC 6 77	8.7194e-02	1.0000e+00
PPIP5K1P1-CATSPER2 29 0	3.0351e+01	1.3732e-08
CHRNA10 39 128	2.9889e-01	1.0000e+00
AK6 5 5	1.0000e+00	6.1293e-01
AK5 17 62	2.8055e-01	1.0000e+00
TSPOAP1 74 0	7.7283e+01	5.8952e-22
LPIN2,MYOM1 3 0	4.0048e+00	1.8738e-01
SPTSSA 2 4	5.9952e-01	8.5567e-01
SPTSSB 8 3	2.2545e+00	1.3311e-01
PANK1 13 36	3.7489e-01	9.9971e-01
PANK3 14 31	4.6555e-01	9.9617e-01
PANK2 15 106	1.4407e-01	1.0000e+00
PLPPR2 14 68	2.1268e-01	1.0000e+00
ETAA1 23 121	1.8895e-01	1.0000e+00
FAM181A-AS1 2 0	3.0024e+00	3.1243e-01
IL17RC 62 229	2.5519e-01	1.0000e+00
OR7A10,OR7A17 10 0	1.1044e+01	3.1450e-03
CYP4F35P,CXADRP3 19 0	2.0153e+01	1.0135e-05
HDHD2 21 21	1.0000e+00	5.6007e-01
AMY1C,AMY1C 3 0	4.0048e+00	1.8738e-01
NFASC 86 155	5.4178e-01	1.0000e+00
XLOC_007697,NONE 203 0	2.2199e+02	5.6222e-62
UGT2B28 31 154	1.9619e-01	1.0000e+00
SAMD15 18 150	1.1915e-01	1.0000e+00
SLC25A41 33 95	3.4528e-01	1.0000e+00
SLC26A9 68 175	3.7483e-01	1.0000e+00
OR2S2,RECK 50 0	5.2039e+01	9.1915e-15
MLANA 4 7	6.2425e-01	8.6689e-01
GPX1 2 0	3.0024e+00	3.1243e-01
SLC22A5 20 114	1.7570e-01	1.0000e+00
SLC22A6 10 49	2.1656e-01	1.0000e+00
SLC22A7 46 54	8.5177e-01	8.1599e-01
GPX5 22 103	2.1394e-01	1.0000e+00
PRDM1 25 164	1.4874e-01	1.0000e+00
PRDM2 44 201	2.0856e-01	1.0000e+00
SLC22A3 10 60	1.7671e-01	1.0000e+00
GPX8 5 4	1.2005e+00	5.0000e-01
GIMAP1-GIMAP5,TMEM176B 4 0	5.0080e+00	1.0923e-01
PRDM8 31 86	3.5964e-01	1.0000e+00
SLC22A9 43 152	2.7485e-01	1.0000e+00
NPDC1 8 80	1.0791e-01	1.0000e+00
KIAA0040 0 6	1.4251e-01	9.9612e-01
RCAN1 17 28	6.1795e-01	9.6123e-01
RCAN3 2 42	6.8653e-02	1.0000e+00
RCAN2 6 34	1.9776e-01	1.0000e+00
ADCYAP1 5 28	2.0499e-01	9.9999e-01
STT3B 32 32	1.0000e+00	5.4925e-01
PCDHA1,PCDHA10,PCDHA11,PCDHA12,PCDHA2,PCDHA3,PCDHA4,PCDHA5,PCDHA6,PCDHA7,PCDHA8,PCDHA9 1 0	2.0008e+00	5.0000e-01
PRSS37,OR9A4 8 0	9.0288e+00	1.0681e-02
BRIX1 14 28	5.1433e-01	9.8898e-01
HIC1 1 13	1.4217e-01	9.9975e-01
HIC2 9 91	1.0512e-01	1.0000e+00
DYRK4\x3bDYRK4 0 1	4.9980e-01	8.7507e-01
HFM1 61 156	3.7955e-01	1.0000e+00
PARVB 62 96	6.4045e-01	9.9761e-01
PARVA 18 24	7.5817e-01	8.5546e-01
TPRA1 8 79	1.0930e-01	1.0000e+00
BEND6 32 36	8.9045e-01	7.2620e-01
IL17RB 14 125	1.1374e-01	1.0000e+00
BEND4 11 106	1.0788e-01	1.0000e+00
BEND5 13 34	3.9663e-01	9.9933e-01
BEND2 14 101	1.4192e-01	1.0000e+00
BEND3 4 87	5.4933e-02	1.0000e+00
MIR4433B,LGALSL 8 0	9.0288e+00	1.0681e-02
ARVCF 49 280	1.6120e-01	1.0000e+00
MIR6746 4 0	5.0080e+00	1.0923e-01
SERTM1 1 10	1.8116e-01	9.9831e-01
RXRG 25 14	1.7410e+00	5.7889e-02
RXRA 26 44	5.9564e-01	9.8828e-01
RXRB 9 15	6.2350e-01	9.1623e-01
MIR6741 1 0	2.0008e+00	5.0000e-01
CCNYL2 2 0	3.0024e+00	3.1243e-01
CCNYL1 14 52	2.7870e-01	1.0000e+00
CNEP1R1 1 57	3.3712e-02	1.0000e+00
ARMCX4,ARMCX1 19 0	2.0153e+01	1.0135e-05
MRNIP,SQSTM1 2 0	3.0024e+00	3.1243e-01
GRAMD1C 72 154	4.5509e-01	1.0000e+00
GRAMD1B 28 87	3.2170e-01	1.0000e+00
GRAMD1A 53 59	8.9780e-01	7.4631e-01
WRNIP1 32 125	2.5206e-01	1.0000e+00
CTNNA3,DNAJC12 11 0	1.2053e+01	1.6900e-03
YAP1 27 84	3.2183e-01	1.0000e+00
KDM4C,TMEM261 28 0	2.9328e+01	2.6757e-08
TIPRL,SFT2D2 5 0	6.0120e+00	6.2369e-02
NTS 7 12	6.1415e-01	9.0584e-01
ETV6 65 59	1.1027e+00	3.2603e-01
NPIPA3,ABCC6P2 2 0	3.0024e+00	3.1243e-01
ABCA6 95 275	3.2185e-01	1.0000e+00
ABCA7 140 462	2.6307e-01	1.0000e+00
ABCA4 157 541	2.4384e-01	1.0000e+00
ABCA5 76 163	4.5270e-01	1.0000e+00
ABCA2 111 268	3.8905e-01	1.0000e+00
ABCA3 144 253	5.4451e-01	1.0000e+00
ABCA1 115 300	3.5555e-01	1.0000e+00
TUBGCP2 91 139	6.4408e-01	9.9952e-01
CIZ1 43 107	3.9682e-01	1.0000e+00
TUBGCP4 33 40	8.2692e-01	8.2397e-01
NBEAL1 111 346	2.9108e-01	1.0000e+00
NBEAL2 69 333	1.8687e-01	1.0000e+00
CBLL1 12 12	1.0000e+00	5.7769e-01
HARBI1 5 30	1.9161e-01	1.0000e+00
LOC729739 6 0	7.0168e+00	3.5047e-02
ZNF491 16 172	9.2107e-02	1.0000e+00
FLAD1 13 83	1.6199e-01	1.0000e+00
RTP4 22 69	3.2235e-01	1.0000e+00
RTP5 27 108	2.4848e-01	1.0000e+00
RTP2 6 12	5.3717e-01	9.4270e-01
RTP3 3 13	2.8457e-01	9.9628e-01
RTP1 18 83	2.2028e-01	1.0000e+00
CLLU1 13 98	1.3659e-01	1.0000e+00
MIR550B2,LINC00997 2 0	3.0024e+00	3.1243e-01
OR10Q1,OR10W1 2 0	3.0024e+00	3.1243e-01
LOC101927356 1 0	2.0008e+00	5.0000e-01
PROP1 6 20	3.3147e-01	9.9819e-01
PPP5D1 13 16	8.2254e-01	7.6413e-01
BTBD8 131 65	2.0556e+00	9.9802e-07
SPON2 19 49	3.9517e-01	9.9993e-01
SPON1 18 0	1.9138e+01	1.9420e-05
OR8K3,OR8K1 24 0	2.5242e+01	3.8060e-07
CLNK 20 100	2.0123e-01	1.0000e+00
SCN8A 50 64	7.8014e-01	9.2074e-01
PPP2R3B,SHOX 4 0	5.0080e+00	1.0923e-01
SNORA10 2 0	3.0024e+00	3.1243e-01
SNORA13 2 0	3.0024e+00	3.1243e-01
PSMA3-AS1 3 0	4.0048e+00	1.8738e-01
ST6GALNAC6 15 78	1.9741e-01	1.0000e+00
ST6GALNAC5 28 42	6.7061e-01	9.6287e-01
LINC01750,CTTNBP2NL 2 0	3.0024e+00	3.1243e-01
ST6GALNAC3 13 39	3.4635e-01	9.9992e-01
GNAL,MPPE1 1 0	2.0008e+00	5.0000e-01
ST6GALNAC1 26 209	1.1908e-01	1.0000e+00
NMUR2 17 92	1.8771e-01	1.0000e+00
NMUR1 39 136	2.8049e-01	1.0000e+00
ZC4H2 4 5	8.3300e-01	7.2581e-01
NCK1 11 19	5.9808e-01	9.4547e-01
NCK2 11 16	7.0447e-01	8.6823e-01
KIF13A 53 272	1.8014e-01	1.0000e+00
KIF13B 55 216	2.4111e-01	1.0000e+00
CEL,CELP 1 0	2.0008e+00	5.0000e-01
ATP11AUN 10 57	1.8608e-01	1.0000e+00
MIR1244-1,MIR1244-2,MIR1244-3,MIR1244-4 13 0	1.4073e+01	4.8065e-04
AVPR1B 59 59	1.0000e+00	5.3679e-01
MAGI2-AS3,GNAI1 4 0	5.0080e+00	1.0923e-01
AVPR1A 33 115	2.8338e-01	1.0000e+00
LVRN 56 206	2.5850e-01	1.0000e+00
TGDS 28 42	6.7061e-01	9.6287e-01
GNGT1,GNG11 3 0	4.0048e+00	1.8738e-01
HPS4 62 198	2.9896e-01	1.0000e+00
HPS6 27 92	2.9318e-01	1.0000e+00
HPS1 48 237	1.9005e-01	1.0000e+00
HPS3 55 160	3.3292e-01	1.0000e+00
ROPN1B 17 57	3.0536e-01	1.0000e+00
C20orf96 30 38	7.9230e-01	8.6071e-01
LIX1L-AS1 6 0	7.0168e+00	3.5047e-02
LUZP6\x3bMTPN 1 0	2.0008e+00	5.0000e-01
NUTM2D,LINC00864 2 0	3.0024e+00	3.1243e-01
MTRNR2L9 0 1	4.9980e-01	8.7507e-01
ROPN1L 10 49	2.1656e-01	1.0000e+00
ZNF264 12 93	1.3380e-01	1.0000e+00
LOC284798,LOC101926889 10 0	1.1044e+01	3.1450e-03
ZNF267 56 120	4.5876e-01	1.0000e+00
ZNF260 11 21	5.4327e-01	9.7161e-01
ZNF263 17 109	1.5759e-01	1.0000e+00
ZNF268 6 131	5.0378e-02	1.0000e+00
BTD,HACL1 1 0	2.0008e+00	5.0000e-01
C17orf47 8 82	1.0522e-01	1.0000e+00
SOX21-AS1,LOC101927284 7 0	8.0224e+00	1.9447e-02
TSNAX 7 15	4.9840e-01	9.6836e-01
MURC 0 79	1.2106e-02	1.0000e+00
ISY1-RAB43,RAB43 1 1	1.0000e+00	6.8757e-01
MCHR1 13 107	1.2474e-01	1.0000e+00
C17orf49 1 6	2.8514e-01	9.8055e-01
RPH3A 56 93	5.9722e-01	9.9920e-01
LINC01288,UNC5D 2 0	3.0024e+00	3.1243e-01
CACHD1 74 131	5.5486e-01	9.9998e-01
MTRNR2L1 0 7	1.2465e-01	9.9806e-01
MKI67 132 568	1.9080e-01	1.0000e+00
ITLN1,LOC101928372 39 0	4.0633e+01	1.6452e-11
MIR520G\x3bMIR517B 1 0	2.0008e+00	5.0000e-01
ARID1B 47 211	2.1131e-01	1.0000e+00
ARID1A 49 175	2.6952e-01	1.0000e+00
TRIM39-RPP21,HLA-E 27 0	2.8305e+01	5.2070e-08
TRA2A 15 8	1.7828e+00	1.1418e-01
TPK1,CNTNAP2 14 0	1.5084e+01	2.5468e-04
CCL24 8 30	2.8776e-01	9.9991e-01
NOM1 53 233	2.1383e-01	1.0000e+00
MTRNR2L5 0 4	1.9968e-01	9.8442e-01
ANKFN1 44 141	3.0441e-01	1.0000e+00
RNGTT,PNRC1 3 0	4.0048e+00	1.8738e-01
YIPF3 21 37	5.7522e-01	9.8679e-01
YIPF2 21 65	3.2743e-01	1.0000e+00
YIPF5 24 20	1.1924e+00	3.2863e-01
YIPF4 15 34	4.5365e-01	9.9780e-01
YIPF7 1 36	5.3299e-02	1.0000e+00
YIPF6 4 5	8.3300e-01	7.2581e-01
SDR39U1 6 58	1.1618e-01	1.0000e+00
LINC01443,LOC644669 11 0	1.2053e+01	1.6900e-03
ZNF486,ZNF826P 52 0	5.4124e+01	2.3363e-15
VLDLR 71 107	6.5681e-01	9.9758e-01
SPTAN1 25 77	3.2634e-01	1.0000e+00
SUDS3 20 7	2.6387e+00	1.1859e-02
PKD1P5-LOC105376752 3 0	4.0048e+00	1.8738e-01
LRRC75B 21 156	1.3251e-01	1.0000e+00
LRRC75A 1 84	2.2749e-02	1.0000e+00
BTF3L4 5 2	2.0024e+00	2.5371e-01
FCGR3B\x3bFCGR3B 1 0	2.0008e+00	5.0000e-01
YPEL5 3 2	1.3339e+00	5.0000e-01
YPEL4 10 3	2.7577e+00	5.8960e-02
YPEL1 6 0	7.0168e+00	3.5047e-02
YPEL3 2 4	5.9952e-01	8.5567e-01
YPEL2 1 1	1.0000e+00	6.8757e-01
FTSJ2 0 38	2.5252e-02	1.0000e+00
FTSJ3 44 121	3.5731e-01	1.0000e+00
MKL2 63 79	7.9476e-01	9.2483e-01
FTSJ1 7 33	2.3285e-01	9.9999e-01
DERL1 31 13	2.3023e+00	5.4922e-03
DERL2 8 4	1.8029e+00	2.1165e-01
DERL3 2 76	3.7809e-02	1.0000e+00
PRR29 7 87	8.7998e-02	1.0000e+00
PRR27 26 51	5.1399e-01	9.9852e-01
PRR25 6 141	4.6633e-02	1.0000e+00
SAPCD2 6 98	6.8104e-02	1.0000e+00
DSE,FAM26F 20 0	2.1169e+01	5.2779e-06
PRR22 12 94	1.3234e-01	1.0000e+00
ASIC2 72 43	1.6789e+00	4.2693e-03
C3 43 138	3.0433e-01	1.0000e+00
LINC00226,LINC00221 388 0	4.6030e+02	1.3439e-122
PRSS12 45 142	3.0899e-01	1.0000e+00
NCR3 12 72	1.7380e-01	1.0000e+00
HDX,UBE2DNL 2 0	3.0024e+00	3.1243e-01
NCR2 31 97	3.1782e-01	1.0000e+00
RAG2 25 107	2.3278e-01	1.0000e+00
DAP3 34 76	4.4682e-01	9.9998e-01
RAG1 28 161	1.6940e-01	1.0000e+00
EIF4H 14 9	1.5030e+00	2.1159e-01
EIF4E 20 15	1.3151e+00	2.5490e-01
PRSS16 31 48	6.4857e-01	9.7844e-01
C16orf82,KDM8 13 0	1.4073e+01	4.8065e-04
HOXA-AS3 31 0	3.2401e+01	3.6046e-09
EIF4B 34 39	8.7323e-01	7.5731e-01
EFHC2,FUNDC1 1 0	2.0008e+00	5.0000e-01
LOC100287834,MIR4283-2 56 0	5.8303e+01	1.4998e-16
HSPBAP1 22 78	2.8457e-01	1.0000e+00
TRAF3IP1 36 111	3.2032e-01	1.0000e+00
HAT1 5 38	1.5182e-01	1.0000e+00
CLVS1 16 23	7.0634e-01	8.9543e-01
LDLRAD4,FAM210A 3 0	4.0048e+00	1.8738e-01
S100A7A 7 92	8.3094e-02	1.0000e+00
LOC101929099,TTF2 7 0	8.0224e+00	1.9447e-02
PIGZ,MELTF 38 0	3.9601e+01	3.2367e-11
HLX,C1orf140 2 0	3.0024e+00	3.1243e-01
ZBTB25 23 37	6.2802e-01	9.7281e-01
IGF2BP3,MALSU1 3 0	4.0048e+00	1.8738e-01
EFNB2 5 10	5.4436e-01	9.2861e-01
EFNB3 7 33	2.3285e-01	9.9999e-01
EFNB1 1 39	4.9241e-02	1.0000e+00
THEMIS 34 112	2.9996e-01	1.0000e+00
KRTAP5-10,KRTAP5-11 104 0	1.0955e+02	4.4259e-31
PI4KA 87 126	6.8174e-01	9.9741e-01
ZAR1 10 27	3.9018e-01	9.9837e-01
GRIK2,NONE 1 0	2.0008e+00	5.0000e-01
NHLH2 0 2	3.3307e-01	9.3757e-01
OXSR1 27 11	2.3484e+00	8.0827e-03
ITIH1 57 133	4.1940e-01	1.0000e+00
MIR146B 1 0	2.0008e+00	5.0000e-01
ITIH3 27 166	1.5826e-01	1.0000e+00
ITIH2 72 201	3.4223e-01	1.0000e+00
ITIH5 169 429	3.5135e-01	1.0000e+00
ITIH4 44 133	3.2368e-01	1.0000e+00
ITIH6 28 186	1.4519e-01	1.0000e+00
TRHDE-AS1\x3bTRHDE-AS1 2 0	3.0024e+00	3.1243e-01
LILRB4,LILRP2 389 0	4.6170e+02	6.1710e-123
LOC101927708,TRPC2 1 0	2.0008e+00	5.0000e-01
ZRANB2-AS1 8 0	9.0288e+00	1.0681e-02
UCMA 19 77	2.5043e-01	1.0000e+00
MEX3C 5 47	1.2290e-01	1.0000e+00
TNFSF9 11 91	1.2625e-01	1.0000e+00
CHPT1 13 43	3.1435e-01	9.9999e-01
AZIN1-AS1 6 0	7.0168e+00	3.5047e-02
PANDAR 30 0	3.1376e+01	7.0396e-09
LNPEP,LIX1 5 0	6.0120e+00	6.2369e-02
TNFSF4 7 15	4.9840e-01	9.6836e-01
C4orf33,LINC02466 16 0	1.7109e+01	7.0747e-05
