METTL4 16 40	4.1064e-01	9.9960e-01
METTL5 3 7	4.9920e-01	9.2724e-01
METTL6 3 43	8.9456e-02	1.0000e+00
TAS2R43 14 39	3.7124e-01	9.9983e-01
TAS2R42 1 27	7.0687e-02	1.0000e+00
TAS2R41 13 60	2.2518e-01	1.0000e+00
TAS2R40 21 53	4.0216e-01	9.9995e-01
FDX1L 3 34	1.1287e-01	1.0000e+00
TAS2R46 3 68	5.6465e-02	1.0000e+00
ANO6 42 90	4.6332e-01	9.9999e-01
GPR87 16 49	3.3549e-01	9.9999e-01
KCTD3 33 21	1.5530e+00	6.9336e-02
KCTD2 12 9	1.3016e+00	3.3846e-01
KCTD1 11 19	5.9808e-01	9.4547e-01
KCTD7 6 9	6.9916e-01	8.3426e-01
KCTD6 2 2	1.0000e+00	6.5634e-01
KCTD5 3 7	4.9920e-01	9.2724e-01
KCTD4 8 20	4.2651e-01	9.9209e-01
KCTD9 10 10	1.0000e+00	5.8428e-01
KCTD8 2 31	9.2664e-02	1.0000e+00
GLTSCR1L 0 107	8.8638e-03	1.0000e+00
CFAP52 23 86	2.6886e-01	1.0000e+00
C10orf111 3 35	1.0969e-01	1.0000e+00
SLC18B1 28 68	4.1350e-01	9.9999e-01
LOC101926935,LINC01733 2 0	3.0024e+00	3.1243e-01
HCFC2 29 29	1.0000e+00	5.5160e-01
HCFC1 24 78	3.0957e-01	1.0000e+00
LOC388282 0 42	2.2866e-02	1.0000e+00
PXK 32 52	6.1761e-01	9.8909e-01
SLC38A10 29 188	1.4854e-01	1.0000e+00
PXN 15 62	2.4917e-01	1.0000e+00
LOC374443 19 0	2.0153e+01	1.0135e-05
CEP95 33 122	2.6647e-01	1.0000e+00
ESF1 13 76	1.7722e-01	1.0000e+00
SNORD116-11 4 0	5.0080e+00	1.0923e-01
ROPN1 10 51	2.0806e-01	1.0000e+00
SNORD116-13 1 0	2.0008e+00	5.0000e-01
ASZ1 14 61	2.3737e-01	1.0000e+00
SNORD116-14 1 0	2.0008e+00	5.0000e-01
FOXD4L5 11 13	8.5646e-01	7.2192e-01
FOXD4L6 8 10	8.1753e-01	7.4871e-01
FOXD4L1 13 68	1.9842e-01	1.0000e+00
LINC01322,BCHE 5 0	6.0120e+00	6.2369e-02
FOXD4L3 11 13	8.5646e-01	7.2192e-01
MOV10L1 54 127	4.1689e-01	1.0000e+00
STON1-GTF2A1L 0 33	2.9024e-02	1.0000e+00
DDB2 23 34	6.8268e-01	9.4234e-01
FAM63A 0 36	2.6639e-02	1.0000e+00
PCSK1N 0 4	1.9968e-01	9.8442e-01
RNLS 12 47	2.6703e-01	1.0000e+00
USPL1 12 128	9.6086e-02	1.0000e+00
LYPLA2P2 2 0	3.0024e+00	3.1243e-01
MYO7A 59 275	1.9819e-01	1.0000e+00
NT5C2,RPEL1 12 0	1.3063e+01	9.0339e-04
LOC645752,LOC91450 41 0	4.2699e+01	4.2405e-12
C8orf76 1 4	3.9952e-01	9.3763e-01
UPF3B 18 29	6.3053e-01	9.5805e-01
UPF3A 5 92	6.2271e-02	1.0000e+00
BRAF 49 8	5.6483e+00	2.2272e-08
ADAM21 20 108	1.8584e-01	1.0000e+00
IFITM10 0 60	1.6001e-02	1.0000e+00
ELF3-AS1 11 0	1.2053e+01	1.6900e-03
LINC00174,GS1-124K5.4 24 0	2.5242e+01	3.8060e-07
GAGE12C,GAGE12D,GAGE12E,GAGE12H 3 0	4.0048e+00	1.8738e-01
LOC105373394,LINC01249 5 0	6.0120e+00	6.2369e-02
GOLGA6L17P 2 0	3.0024e+00	3.1243e-01
MFSD2B 18 82	2.2302e-01	1.0000e+00
SLC9C2 48 65	7.3729e-01	9.5546e-01
LINC02105,ARL15 9 0	1.0036e+01	5.8166e-03
SEMA3C 16 50	3.2878e-01	9.9999e-01
ZFYVE19 39 70	5.5630e-01	9.9900e-01
NTNG1 20 26	7.7590e-01	8.4500e-01
NTNG2 4 24	1.9840e-01	9.9997e-01
FAM46C,GDAP2 4 0	5.0080e+00	1.0923e-01
RPF1 12 58	2.1627e-01	1.0000e+00
RPF2 10 30	3.5199e-01	9.9955e-01
ZFYVE16 40 168	2.3001e-01	1.0000e+00
WEE1,SWAP70 4 0	5.0080e+00	1.0923e-01
THY1 3 17	2.2098e-01	9.9958e-01
ZNF732,ZNF141 2 0	3.0024e+00	3.1243e-01
ZNF688 26 23	1.1264e+00	3.8933e-01
LOC100505549 3 19	1.9872e-01	9.9987e-01
NATD1 4 0	5.0080e+00	1.0923e-01
HSP90B2P 12 0	1.3063e+01	9.0339e-04
ZNF682 10 41	2.5865e-01	1.0000e+00
ZNF683 13 85	1.5809e-01	1.0000e+00
ZNF680 7 52	1.4822e-01	1.0000e+00
PRKG2 44 29	1.5091e+00	5.1369e-02
ZNF687 40 123	3.1951e-01	1.0000e+00
ZNF684 8 24	3.5769e-01	9.9858e-01
AP5M1 12 53	2.3678e-01	1.0000e+00
LINC01946,MEMO1 1 0	2.0008e+00	5.0000e-01
TRAF3IP3 23 70	3.3163e-01	1.0000e+00
PCDHGC3 8 60	1.4447e-01	1.0000e+00
PPME1,P4HA3 4 0	5.0080e+00	1.0923e-01
PCDHGC5 15 38	4.0647e-01	9.9952e-01
TRAF3IP2 9 73	1.3167e-01	1.0000e+00
MIR7641-2,DDX3X 9 0	1.0036e+01	5.8166e-03
TNS1 97 294	3.0503e-01	1.0000e+00
OR13H1 4 42	1.1451e-01	1.0000e+00
ARPC4-TTLL3,TTLL3 23 80	2.8949e-01	1.0000e+00
EMB,PARP8 8 0	9.0288e+00	1.0681e-02
ANGPTL7 15 53	2.9177e-01	1.0000e+00
ANGPTL6 8 58	1.4949e-01	1.0000e+00
ANGPTL5 4 133	3.5389e-02	1.0000e+00
ANGPTL4 13 58	2.3300e-01	1.0000e+00
ANGPTL3 6 48	1.4046e-01	1.0000e+00
ANGPTL2 13 37	3.6487e-01	9.9981e-01
ANGPTL1 13 64	2.1098e-01	1.0000e+00
GSTM1 1 26	7.3335e-02	1.0000e+00
ACE2 9 55	1.7528e-01	1.0000e+00
TNS4 43 57	7.5431e-01	9.3346e-01
ANGPTL8 0 44	2.1832e-02	1.0000e+00
MMP14 20 59	3.4451e-01	1.0000e+00
MMP15 31 125	2.4432e-01	1.0000e+00
MMP16 30 24	1.2430e+00	2.5100e-01
MMP17 34 107	3.1450e-01	1.0000e+00
MMP10 31 115	2.6650e-01	1.0000e+00
NUPR2,LOC650226 65 0	6.7758e+01	3.0252e-19
MMP12 10 0	1.1044e+01	3.1450e-03
MMP13 19 66	2.9286e-01	1.0000e+00
NAA60 9 65	1.4812e-01	1.0000e+00
MMP19 22 109	2.0176e-01	1.0000e+00
GSTM5 20 24	8.3865e-01	7.7034e-01
MYO18A 40 192	1.9934e-01	1.0000e+00
MYO18B 90 469	1.6323e-01	1.0000e+00
PRG4 51 284	1.6513e-01	1.0000e+00
PRG3 7 68	1.1311e-01	1.0000e+00
PRRT3 6 79	8.4944e-02	1.0000e+00
ANKRD33B,DAP 20 0	2.1169e+01	5.2779e-06
IFRD2\x3bHYAL3 1 0	2.0008e+00	5.0000e-01
TIMM23B 0 14	6.6294e-02	9.9999e-01
ARID2 47 124	3.7197e-01	1.0000e+00
ZNF608,LOC101927421 1 0	2.0008e+00	5.0000e-01
TMSB15B 1 0	2.0008e+00	5.0000e-01
CDAN1 38 181	2.0186e-01	1.0000e+00
KCNK18 14 80	1.8028e-01	1.0000e+00
KCNK16 16 71	2.3089e-01	1.0000e+00
KCNK17 15 95	1.6131e-01	1.0000e+00
KCNK15 2 67	4.2972e-02	1.0000e+00
ZC2HC1B 0 41	2.3420e-02	1.0000e+00
ZC2HC1C 24 107	2.2374e-01	1.0000e+00
KCNK10 34 33	1.0298e+00	5.0000e-01
ZC2HC1A 9 28	3.4220e-01	9.9949e-01
MMACHC 26 63	4.1558e-01	9.9998e-01
FAM199X 1 2	6.6640e-01	8.1262e-01
C14orf180 2 84	3.4138e-02	1.0000e+00
OR2L1P 14 0	1.5084e+01	2.5468e-04
CCDC88C 80 335	2.1572e-01	1.0000e+00
FOXB1,ANXA2 6 0	7.0168e+00	3.5047e-02
TCN1 47 96	4.8498e-01	9.9999e-01
TCN2 23 118	1.9396e-01	1.0000e+00
LOC100287072,CCDC144NL 13 0	1.4073e+01	4.8065e-04
ZNF350 14 89	1.6165e-01	1.0000e+00
SNORD59B 4 0	5.0080e+00	1.0923e-01
PNMA8A 30 0	3.1376e+01	7.0396e-09
ZNF358 18 70	2.6201e-01	1.0000e+00
TXNRD1 13 0	1.4073e+01	4.8065e-04
SOAT2 25 67	3.7588e-01	1.0000e+00
COLGALT2 48 75	6.3765e-01	9.9454e-01
SOAT1 15 52	2.9740e-01	1.0000e+00
SRGAP1 34 56	6.0857e-01	9.9247e-01
SRGAP3 48 90	5.2926e-01	9.9990e-01
SRGAP2 19 0	2.0153e+01	1.0135e-05
ARGLU1 3 2	1.3339e+00	5.0000e-01
COLGALT1 17 93	1.8564e-01	1.0000e+00
DLK1 18 30	6.0995e-01	9.6821e-01
DLK2 5 43	1.3429e-01	1.0000e+00
GPRC5D 8 38	2.2800e-01	1.0000e+00
GPRC5A 9 56	1.7214e-01	1.0000e+00
GPRC5C 23 77	3.0100e-01	1.0000e+00
GPRC5B 6 78	8.6055e-02	1.0000e+00
SCLT1 40 75	5.3181e-01	9.9965e-01
ALG1L 16 38	4.3204e-01	9.9913e-01
PRH1-PRR4 353 0	4.1207e+02	7.7085e-111
SMC3 50 10	4.7119e+00	1.1832e-07
SMC2 44 108	4.0211e-01	1.0000e+00
SMC5 34 119	2.8163e-01	1.0000e+00
GGCT,LOC401320 10 0	1.1044e+01	3.1450e-03
PYROXD1 12 40	3.1351e-01	9.9998e-01
MAK16,TTI2 4 0	5.0080e+00	1.0923e-01
C14orf144,C14orf180 6 0	7.0168e+00	3.5047e-02
WWC2 36 166	2.0989e-01	1.0000e+00
STYX 10 11	9.1630e-01	6.6154e-01
WBSCR16 0 27	3.5329e-02	1.0000e+00
SMCP 4 8	5.5467e-01	9.1052e-01
LINC01338,TMEM167A 10 0	1.1044e+01	3.1450e-03
CPOX 8 57	1.5213e-01	1.0000e+00
LTB 1 34	5.6390e-02	1.0000e+00
LTA 4 12	3.8339e-01	9.8470e-01
GRIPAP1 11 23	4.9759e-01	9.8587e-01
TINAG 50 72	6.9237e-01	9.8196e-01
LTF 48 142	3.2955e-01	1.0000e+00
ALG10 7 52	1.4822e-01	1.0000e+00
ALG11 28 50	5.6358e-01	9.9544e-01
ALG12 60 63	9.5196e-01	6.4137e-01
ALG13 12 52	2.4135e-01	1.0000e+00
ALG14 29 40	7.2846e-01	9.2451e-01
RIOK2 10 60	1.7671e-01	1.0000e+00
RIOK3 35 50	7.0160e-01	9.5851e-01
RIOK1 18 77	2.3781e-01	1.0000e+00
C9orf57,GDA 1 0	2.0008e+00	5.0000e-01
LTV1 15 67	2.3038e-01	1.0000e+00
C2CD4A,C2CD4B 1 0	2.0008e+00	5.0000e-01
IFNA16 2 41	7.0316e-02	1.0000e+00
BANF1 7 1	4.0096e+00	5.4512e-02
BANF2 3 28	1.3655e-01	1.0000e+00
TARID 3 0	4.0048e+00	1.8738e-01
TMC4\x3bTMC4 1 0	2.0008e+00	5.0000e-01
CAST,ERAP1 7 0	8.0224e+00	1.9447e-02
PHOSPHO2-KLHL23,SSB 1 0	2.0008e+00	5.0000e-01
AHSP 4 14	3.3200e-01	9.9417e-01
RBMS3 28 18	1.5325e+00	9.5635e-02
MARF1 44 0	4.5805e+01	5.5197e-13
LINC00992,LINC02147 1 0	2.0008e+00	5.0000e-01
ARL8B 5 10	5.4436e-01	9.2861e-01
HSFY1P1,GAB4 50 0	5.2039e+01	9.1915e-15
ARL8A 10 15	6.8612e-01	8.7675e-01
MIR301A 1 0	2.0008e+00	5.0000e-01
MEOX1,SOST 4 0	5.0080e+00	1.0923e-01
C1orf68 0 43	2.2337e-02	1.0000e+00
AHSG 33 76	4.3388e-01	9.9999e-01
TTC7A 38 164	2.2429e-01	1.0000e+00
C1orf61 3 12	3.0659e-01	9.9371e-01
STEAP3-AS1 5 0	6.0120e+00	6.2369e-02
C1orf64 2 19	1.4898e-01	9.9997e-01
GYG2 7 48	1.6059e-01	1.0000e+00
COX18 32 39	8.2266e-01	8.2718e-01
SHISA5 5 72	7.9989e-02	1.0000e+00
TWIST1 2 14	1.9904e-01	9.9936e-01
LINC00174 1 0	2.0008e+00	5.0000e-01
TWIST2 0 5	1.6633e-01	9.9222e-01
TMEM211 8 6	1.2867e+00	4.0165e-01
LINC00173 1 0	2.0008e+00	5.0000e-01
HNF1B 8 30	2.8776e-01	9.9991e-01
HNF1A 25 50	5.0466e-01	9.9870e-01
TMEM217 6 25	2.6718e-01	9.9984e-01
TCTE1,TMEM151B 1 0	2.0008e+00	5.0000e-01
TMEM215 10 51	2.0806e-01	1.0000e+00
SHISA3 3 14	2.6549e-01	9.9782e-01
KRT40 12 86	1.4499e-01	1.0000e+00
PDIK1L 1 5	3.3280e-01	9.6495e-01
IL37 13 32	4.2101e-01	9.9852e-01
IL34 27 41	6.6290e-01	9.6487e-01
IL32 36 51	7.0722e-01	9.5676e-01
IL33 33 42	7.8782e-01	8.7469e-01
IL31 5 7	7.4940e-01	7.8835e-01
TMEM219 7 22	3.4574e-01	9.9838e-01
NKPD1 2 98	2.9141e-02	1.0000e+00
HMBOX1 12 5	2.1728e+00	8.3131e-02
ARPP21 38 103	3.6512e-01	1.0000e+00
LINC01344,GLUL 3 0	4.0048e+00	1.8738e-01
RPL39,UPF3B 3 0	4.0048e+00	1.8738e-01
LILRB5,LILRB2 2 0	3.0024e+00	3.1243e-01
COX15 5 35	1.6467e-01	1.0000e+00
COX16 1 12	1.5317e-01	9.9952e-01
GDF2 6 71	9.4693e-02	1.0000e+00
CAMK2N2 0 3	2.4970e-01	9.6881e-01
CAMK2N1 1 0	2.0008e+00	5.0000e-01
PLPP1,SLC38A9 11 0	1.2053e+01	1.6900e-03
ADRBK2 0 29	3.2947e-02	1.0000e+00
MIR6817 1 0	2.0008e+00	5.0000e-01
GDF7 3 38	1.0113e-01	1.0000e+00
GTF2H5,TULP4 5 0	6.0120e+00	6.2369e-02
ANKRD13D 15 35	4.4087e-01	9.9848e-01
MAGEB5 0 35	2.7390e-02	1.0000e+00
PTK2B 44 102	4.2660e-01	1.0000e+00
GDF5 15 109	1.3996e-01	1.0000e+00
GDPD4,PAK1 1 0	2.0008e+00	5.0000e-01
METTL27 23 0	2.4222e+01	7.3641e-07
PIGH,ARG2 1 0	2.0008e+00	5.0000e-01
KIAA1614-AS1,STX6 7 0	8.0224e+00	1.9447e-02
GNAI3 9 19	4.9800e-01	9.7892e-01
HYOU1 36 73	4.9251e-01	9.9988e-01
KIAA1468 29 38	7.6643e-01	8.8741e-01
GTSF1L 2 29	9.8921e-02	1.0000e+00
MKLN1 33 19	1.7096e+00	3.7166e-02
LIMS1,RANBP2 8 0	9.0288e+00	1.0681e-02
KIAA1462 0 280	3.1609e-03	1.0000e+00
AMACR 4 33	1.4535e-01	1.0000e+00
C5orf58\x3bC5orf58 0 19	4.9621e-02	1.0000e+00
FOXN3,EFCAB11 11 0	1.2053e+01	1.6900e-03
PROM2 25 138	1.7853e-01	1.0000e+00
PROM1 13 101	1.3241e-01	1.0000e+00
GNAI1 30 21	1.4142e+00	1.3456e-01
SLC41A3 16 36	4.5577e-01	9.9817e-01
SLC41A2 8 20	4.2651e-01	9.9209e-01
CSF1 16 68	2.4123e-01	1.0000e+00
CSF2 6 6	1.0000e+00	6.0488e-01
AZU1 7 80	9.5879e-02	1.0000e+00
ADAM29,GPM6A 1 0	2.0008e+00	5.0000e-01
VPS9D1\x3bVPS9D1-AS1 0 1	4.9980e-01	8.7507e-01
MIR1302-7 1 0	2.0008e+00	5.0000e-01
SAYSD1 8 63	1.3753e-01	1.0000e+00
ERAP2 41 110	3.6778e-01	1.0000e+00
ERAP1 40 118	3.3364e-01	1.0000e+00
LOC441601 4 0	5.0080e+00	1.0923e-01
EVA1A,MRPL19 1 0	2.0008e+00	5.0000e-01
NMRK2 3 75	5.1117e-02	1.0000e+00
NMRK1 22 37	6.0161e-01	9.8079e-01
LRRN4CL 4 12	3.8339e-01	9.8470e-01
CNTN3 36 80	4.4865e-01	9.9999e-01
CNTN1 38 57	6.6724e-01	9.8012e-01
CNTN6 41 123	3.2744e-01	1.0000e+00
PLA2G1B 5 17	3.3173e-01	9.9676e-01
CNTN5 28 152	1.8005e-01	1.0000e+00
LINC01138 66 0	6.8813e+01	1.5147e-19
ZNF169 7 73	1.0525e-01	1.0000e+00
DDX59 56 89	6.2480e-01	9.9786e-01
DDX52 21 87	2.4336e-01	1.0000e+00
DENR 8 4	1.8029e+00	2.1165e-01
DDX50 16 31	5.2805e-01	9.8966e-01
ZNF160 13 60	2.2518e-01	1.0000e+00
DDX56 28 55	5.1221e-01	9.9899e-01
ZNF165 21 56	3.8053e-01	9.9998e-01
GATS 7 21	3.6160e-01	9.9745e-01
GATM 7 9	7.9936e-01	7.6006e-01
CDC42BPG 43 217	1.8757e-01	1.0000e+00
CDC42BPA 59 72	8.1755e-01	8.9079e-01
FOCAD 82 277	2.7453e-01	1.0000e+00
TNFSF18,TNFSF4 7 0	8.0224e+00	1.9447e-02
TXNRD2 37 90	4.0861e-01	1.0000e+00
TXNRD3 6 0	7.0168e+00	3.5047e-02
GATB 27 111	2.4153e-01	1.0000e+00
ALG10B,CPNE8 1 0	2.0008e+00	5.0000e-01
ANGPTL1,RALGPS2 3 0	4.0048e+00	1.8738e-01
MIR4771-1,CYTOR 4 0	5.0080e+00	1.0923e-01
UBE2E1 21 1	1.1089e+01	1.7265e-05
UBE2E3 2 3	7.4970e-01	7.7360e-01
C3P1 22 0	2.3204e+01	1.4224e-06
CNGA1 8 92	9.3519e-02	1.0000e+00
SNORD70 4 0	5.0080e+00	1.0923e-01
CNGA3 27 143	1.8534e-01	1.0000e+00
CNGA4 7 101	7.5480e-02	1.0000e+00
SNORD77 2 0	3.0024e+00	3.1243e-01
SNORD75 1 0	2.0008e+00	5.0000e-01
C1QTNF9B,PCOTH 2 0	3.0024e+00	3.1243e-01
MIR1304 1 0	2.0008e+00	5.0000e-01
DNAH2 146 459	2.7716e-01	1.0000e+00
PLA2G15 28 28	1.0000e+00	5.5246e-01
EGLN1 14 29	4.9699e-01	9.9219e-01
DNAH1 99 550	1.4747e-01	1.0000e+00
PLA2G10 1 2	6.6640e-01	8.1262e-01
DNAH7 143 506	2.4037e-01	1.0000e+00
DNAH5 144 582	2.0257e-01	1.0000e+00
DNAH8 108 417	2.2715e-01	1.0000e+00
DNAH9 153 641	1.9011e-01	1.0000e+00
LOC100133091,DTX2P1-UPK3BP1-PMS2P11 3 0	4.0048e+00	1.8738e-01
RPL7L1 8 29	2.9748e-01	9.9986e-01
DUSP19 11 68	1.6994e-01	1.0000e+00
OR9K2 7 81	9.4671e-02	1.0000e+00
DUSP18 6 37	1.8193e-01	1.0000e+00
GPR17 25 96	2.6037e-01	1.0000e+00
ATP6V1D 4 7	6.2425e-01	8.6689e-01
CCDC47 15 25	6.1291e-01	9.5645e-01
TPM3 27 15	1.7585e+00	4.7343e-02
CCDC43 15 19	7.9871e-01	7.9834e-01
GPR15 8 56	1.5486e-01	1.0000e+00
LAG3 26 67	3.9049e-01	1.0000e+00
DUSP15 3 45	8.5497e-02	1.0000e+00
ATP6V1F 5 48	1.2034e-01	1.0000e+00
PROCR,MMP24 3 0	4.0048e+00	1.8738e-01
DUSP14 27 27	1.0000e+00	5.5337e-01
TBC1D7,TBC1D7-LOC100130357 12 0	1.3063e+01	9.0339e-04
OR2J2,LOC101929006 6 0	7.0168e+00	3.5047e-02
RASL10A 5 3	1.5012e+00	3.7683e-01
ETF1 20 1	1.0580e+01	3.1898e-05
COASY 12 70	1.7884e-01	1.0000e+00
OSBPL8,ZDHHC17 5 0	6.0120e+00	6.2369e-02
RASL10B 5 34	1.6944e-01	1.0000e+00
CDKL5 10 18	5.7709e-01	9.5113e-01
DUSP11 8 22	3.8911e-01	9.9659e-01
CDKL1 25 16	1.5350e+00	1.1003e-01
CDKL3 2 66	4.3631e-02	1.0000e+00
CDKL2 7 62	1.2419e-01	1.0000e+00
FBXO22 20 30	6.7469e-01	9.3781e-01
LOC100499484-C9ORF174 25 0	2.6262e+01	1.9640e-07
FBXO27 11 53	2.1848e-01	1.0000e+00
DUSP13 20 105	1.9134e-01	1.0000e+00
FBXO25 16 30	5.4530e-01	9.8573e-01
FBXO24 6 45	1.4980e-01	1.0000e+00
OR8K1 4 56	8.5895e-02	1.0000e+00
OR8K3 2 53	5.4424e-02	1.0000e+00
DUSP12 20 59	3.4451e-01	1.0000e+00
OR8K5 8 46	1.8858e-01	1.0000e+00
GNB5 19 29	6.6398e-01	9.4146e-01
GNB4 10 10	1.0000e+00	5.8428e-01
LOC102724053,SOD2 1 0	2.0008e+00	5.0000e-01
PCDH10,PABPC4L 1 0	2.0008e+00	5.0000e-01
LOC100287944 27 0	2.8305e+01	5.2070e-08
GNB3 10 41	2.5865e-01	1.0000e+00
GNB2 15 22	6.9370e-01	9.0108e-01
MYBPC2 34 189	1.7266e-01	1.0000e+00
LINC00355,LINC01052 13 0	1.4073e+01	4.8065e-04
KIR3DL1,KIR3DS1 164 0	1.7656e+02	1.1316e-49
OPN1LW 8 27	3.1898e-01	9.9964e-01
CSH2 25 47	5.3686e-01	9.9666e-01
FBXW2 3 10	3.6262e-01	9.8255e-01
APOF,TIMELESS 7 0	8.0224e+00	1.9447e-02
UNC80 20 187	1.0420e-01	1.0000e+00
FAM107A 2 39	7.3891e-02	1.0000e+00
FAM107B 17 19	8.9928e-01	6.8711e-01
PARD3B 46 157	2.8404e-01	1.0000e+00
ADAD1\x3bADAD1 0 1	4.9980e-01	8.7507e-01
LOC101929680 7 0	8.0224e+00	1.9447e-02
SRXN1 2 3	7.4970e-01	7.7360e-01
CKAP2L 20 113	1.7732e-01	1.0000e+00
CDCP1 7 96	7.9536e-02	1.0000e+00
TGFBR2 20 78	2.5962e-01	1.0000e+00
UBE2QL1 0 1	4.9980e-01	8.7507e-01
TGFBR1 10 13	7.8477e-01	7.8841e-01
ETFB 12 57	2.2009e-01	1.0000e+00
GTF2A1 12 9	1.3016e+00	3.3846e-01
GTF2A2 6 1	3.5070e+00	8.9647e-02
BCLAF1,MAP7 1 0	2.0008e+00	5.0000e-01
IL18BP 7 33	2.3285e-01	9.9999e-01
IQGAP1 78 94	8.2610e-01	9.0527e-01
IQGAP2 51 129	3.8729e-01	1.0000e+00
IQGAP3 55 220	2.3633e-01	1.0000e+00
XXYLT1 10 69	1.5343e-01	1.0000e+00
ZBTB20,GAP43 1 0	2.0008e+00	5.0000e-01
PLPP6 6 36	1.8692e-01	1.0000e+00
C3orf22 14 16	8.8164e-01	7.0229e-01
RPE 3 12	3.0659e-01	9.9371e-01
NBPF10,NBPF12,NBPF20 0 31	3.0863e-02	1.0000e+00
SPTSSB 8 3	2.2545e+00	1.3311e-01
RP1 51 230	2.0869e-01	1.0000e+00
RP2 2 33	8.7142e-02	1.0000e+00
RP9 3 32	1.1981e-01	1.0000e+00
PHTF2 7 46	1.6756e-01	1.0000e+00
LINC00895,SEPT5 1 0	2.0008e+00	5.0000e-01
THAP4 14 56	2.5872e-01	1.0000e+00
MTHFS,ST20-MTHFS 20 8	2.3446e+00	2.1080e-02
TUBA4A 6 3	1.7521e+00	2.7419e-01
TUBA4B 5 0	6.0120e+00	6.2369e-02
GOLGA6L1,GOLGA6L22 0 36	2.6639e-02	1.0000e+00
CALD1 10 111	9.4238e-02	1.0000e+00
PANK4 33 74	4.4581e-01	9.9998e-01
BCKDHB,FAM46A 5 0	6.0120e+00	6.2369e-02
MAP3K20-AS1 8 0	9.0288e+00	1.0681e-02
OR1F2P 10 0	1.1044e+01	3.1450e-03
NUP62CL 2 22	1.2939e-01	9.9999e-01
CSTF1 4 7	6.2425e-01	8.6689e-01
FIBP 23 20	1.1442e+00	3.8248e-01
CSTF3 13 12	1.0774e+00	5.0000e-01
CSTF2 5 18	3.1415e-01	9.9801e-01
POU2F2 5 16	3.5139e-01	9.9478e-01
POU2F3 23 59	3.9420e-01	9.9998e-01
POU2F1 39 74	5.2576e-01	9.9969e-01
BPTF 67 135	4.8605e-01	1.0000e+00
C1orf127 16 117	1.3822e-01	1.0000e+00
UPK1A-AS1 25 0	2.6262e+01	1.9640e-07
C1orf122 2 13	2.1334e-01	9.9884e-01
FRG2,DBET 33 0	3.4454e+01	9.4212e-10
MAU2,GATAD2A 1 0	2.0008e+00	5.0000e-01
PCCB 29 97	2.9772e-01	1.0000e+00
CD6 19 49	3.9517e-01	9.9993e-01
SYMPK 41 56	7.3236e-01	9.4806e-01
LRRC16A 0 110	8.6134e-03	1.0000e+00
SIVA1 23 13	1.7212e+00	7.0894e-02
LRRC16B 0 91	1.0475e-02	1.0000e+00
TNMD 2 22	1.2939e-01	9.9999e-01
ADGRV1 109 608	1.4301e-01	1.0000e+00
GPR158,LINC00836 4 0	5.0080e+00	1.0923e-01
SOX30 17 139	1.2227e-01	1.0000e+00
SERPINC1 10 51	2.0806e-01	1.0000e+00
CLN6 17 75	2.3132e-01	1.0000e+00
CLN5 8 45	1.9275e-01	1.0000e+00
CLN3 11 51	2.2707e-01	1.0000e+00
GCM1,ELOVL5 2 0	3.0024e+00	3.1243e-01
MIR519A1 3 0	4.0048e+00	1.8738e-01
CLN8 5 52	1.1108e-01	1.0000e+00
RGPD5,RGPD6 0 1	4.9980e-01	8.7507e-01
SVILP1 64 0	6.6704e+01	6.0396e-19
SNORA15 1 0	2.0008e+00	5.0000e-01
INO80,EXD1 2 0	3.0024e+00	3.1243e-01
ACSM2A 43 90	4.7429e-01	9.9999e-01
RGPD5,RGPD8 18 76	2.4100e-01	1.0000e+00
TPTE2P1,PABPC3 6 0	7.0168e+00	3.5047e-02
CPLX2 1 6	2.8514e-01	9.8055e-01
GCSAML 13 29	4.6367e-01	9.9537e-01
DHX15,SOD3 1 0	2.0008e+00	5.0000e-01
TOR1AIP2 13 59	2.2903e-01	1.0000e+00
OR51I1 5 98	5.8352e-02	1.0000e+00
OR51I2 5 65	8.8727e-02	1.0000e+00
TOR1AIP1 21 70	3.0375e-01	1.0000e+00
RNF185 7 7	1.0000e+00	5.9835e-01
RNF187 0 29	3.2947e-02	1.0000e+00
RNF186 7 31	2.4760e-01	9.9998e-01
RNF181 18 26	7.0144e-01	9.0905e-01
RNF180 6 52	1.2964e-01	1.0000e+00
RNF183 4 26	1.8356e-01	9.9999e-01
RNF182 2 19	1.4898e-01	9.9997e-01
BMPR2 23 54	4.3091e-01	9.9988e-01
ZBTB22 5 43	1.3429e-01	1.0000e+00
RBX1 3 0	4.0048e+00	1.8738e-01
ZBTB20 25 45	5.6066e-01	9.9393e-01
ZBTB21 24 108	2.2159e-01	1.0000e+00
CLVS1 14 23	6.2274e-01	9.4662e-01
ZBTB24 6 73	9.2058e-02	1.0000e+00
ZBTB25 23 37	6.2802e-01	9.7281e-01
EIF3IP1 7 0	8.0224e+00	1.9447e-02
MS4A8 10 17	6.0940e-01	9.3254e-01
HRAS 8 7	1.1255e+00	5.0000e-01
MIR2054,INTU 7 0	8.0224e+00	1.9447e-02
ACSM1,THUMPD1 9 0	1.0036e+01	5.8166e-03
CDYL2 20 28	7.2181e-01	8.9981e-01
TRAPPC6A 2 73	3.9391e-02	1.0000e+00
KRTAP9-8 14 90	1.5981e-01	1.0000e+00
KRTAP9-9 108 20	5.3810e+00	3.6089e-16
UBE2F-SCLY 11 0	1.2053e+01	1.6900e-03
MROH6 23 138	1.6466e-01	1.0000e+00
