IFITM1 1 8	2.2160e-01	9.9418e-01
ADGRE3 10 110	9.5127e-02	1.0000e+00
ADGRE2 12 278	4.1623e-02	1.0000e+00
OR9G4 10 34	3.1126e-01	9.9993e-01
MOSPD2 1 15	1.2430e-01	9.9993e-01
MOSPD1 0 2	3.3307e-01	9.3757e-01
ATP11C 1 28	6.8222e-02	1.0000e+00
IL23R 4 49	9.8201e-02	1.0000e+00
ATP11A 10 200	5.0559e-02	1.0000e+00
EFCAB9 0 30	3.1872e-02	1.0000e+00
C6orf141 0 82	1.1654e-02	1.0000e+00
OTOG 0 652	1.1328e-03	1.0000e+00
TROAP 20 147	1.3464e-01	1.0000e+00
PAN3 14 78	1.8500e-01	1.0000e+00
PAN2 9 107	8.8957e-02	1.0000e+00
GNAT2 14 24	5.9759e-01	9.6026e-01
IFITM5 1 65	2.9529e-02	1.0000e+00
APOPT1 1 83	2.3030e-02	1.0000e+00
FCMR 10 81	1.3033e-01	1.0000e+00
TLN2 43 297	1.3242e-01	1.0000e+00
PCDHGA11 15 194	7.6153e-02	1.0000e+00
PCDHGA12 17 216	7.6315e-02	1.0000e+00
SWSAP1 10 15	6.8612e-01	8.7675e-01
OR5H15 26 161	1.5759e-01	1.0000e+00
DPP9 23 92	2.5089e-01	1.0000e+00
FRG2C 432 0	5.2323e+02	1.4048e-137
L3MBTL1 12 130	9.4540e-02	1.0000e+00
OGDHL 34 196	1.6602e-01	1.0000e+00
PI16 11 71	1.6266e-01	1.0000e+00
SUOX 17 99	1.7407e-01	1.0000e+00
DPP6 7 96	7.9536e-02	1.0000e+00
PI15 6 38	1.7719e-01	1.0000e+00
CEP68 25 187	1.2926e-01	1.0000e+00
ELAC2 5 102	5.5992e-02	1.0000e+00
C11orf68 1 53	3.6268e-02	1.0000e+00
CEP63 16 129	1.2483e-01	1.0000e+00
OR5B12 4 72	6.6631e-02	1.0000e+00
OR5B17 8 80	1.0791e-01	1.0000e+00
GLTSCR1 0 180	5.1279e-03	1.0000e+00
GLTSCR2 0 159	5.8533e-03	1.0000e+00
COQ10A 2 24	1.1895e-01	1.0000e+00
STK38 2 14	1.9904e-01	9.9936e-01
IK 3 13	2.8457e-01	9.9628e-01
CYP2A7 13 174	7.4831e-02	1.0000e+00
CYP2A6 17 232	7.0577e-02	1.0000e+00
OR6N1 18 89	2.0508e-01	1.0000e+00
OR7E24 2 38	7.5817e-02	1.0000e+00
OR6N2 5 110	5.1784e-02	1.0000e+00
MRPS16 2 19	1.4898e-01	9.9997e-01
SCN2A 8 50	1.7350e-01	1.0000e+00
CA2 3 16	2.3407e-01	9.9927e-01
NXNL2 13 26	5.1581e-01	9.8655e-01
HS1BP3 16 79	2.0712e-01	1.0000e+00
PRR34 0 74	1.2939e-02	1.0000e+00
PCP4 1 0	2.0008e+00	5.0000e-01
NOC3L 14 202	6.8315e-02	1.0000e+00
PCP2 5 69	8.3520e-02	1.0000e+00
RNFT1 3 81	4.7260e-02	1.0000e+00
PRR35 3 169	2.1968e-02	1.0000e+00
PRPF19 1 10	1.8116e-01	9.9831e-01
LOC100506388 0 8	1.1076e-01	9.9903e-01
SECISBP2 20 131	1.5198e-01	1.0000e+00
ASB10 20 209	9.2394e-02	1.0000e+00
PRPF18 7 55	1.4011e-01	1.0000e+00
TMEM167B 1 3	4.9960e-01	8.9077e-01
TMEM167A 0 7	1.2465e-01	9.9806e-01
ESCO1 7 115	6.5984e-02	1.0000e+00
OR10R2 5 128	4.4223e-02	1.0000e+00
PROM2 9 161	5.7969e-02	1.0000e+00
TMEM229B 0 7	1.2465e-01	9.9806e-01
CTRL 19 114	1.6727e-01	1.0000e+00
CTRC 6 36	1.8692e-01	1.0000e+00
TRMT61A 0 17	5.5179e-02	1.0000e+00
MFHAS1 16 129	1.2483e-01	1.0000e+00
TRMT61B 9 110	8.6445e-02	1.0000e+00
MALRD1 0 514	1.5433e-03	1.0000e+00
ZFYVE9 12 181	6.6586e-02	1.0000e+00
DHX16 14 171	8.1713e-02	1.0000e+00
HIGD1C 10 42	2.5253e-01	1.0000e+00
DHX15 1 16	1.1694e-01	9.9996e-01
LEPROT 1 4	3.9952e-01	9.3763e-01
ZFYVE1 2 37	7.7843e-02	1.0000e+00
LDOC1 0 1	4.9980e-01	8.7507e-01
NIPSNAP3A 8 53	1.6366e-01	1.0000e+00
DGCR8 6 54	1.2483e-01	1.0000e+00
MUM1 6 110	6.0439e-02	1.0000e+00
RETREG2 4 0	5.0080e+00	1.0923e-01
GAREM2 0 113	8.3762e-03	1.0000e+00
RXFP1 8 84	1.0266e-01	1.0000e+00
CCDC88A 5 141	3.9955e-02	1.0000e+00
RXFP3 8 79	1.0930e-01	1.0000e+00
RXFP2 12 97	1.2813e-01	1.0000e+00
RXFP4 9 78	1.2308e-01	1.0000e+00
NDUFB11 2 8	3.3253e-01	9.8083e-01
NDUFB10 0 22	4.3096e-02	1.0000e+00
ZNF783 12 124	9.9328e-02	1.0000e+00
ZNF782 8 119	7.1666e-02	1.0000e+00
ZNF781 2 23	1.2395e-01	1.0000e+00
CTU1 0 23	4.1284e-02	1.0000e+00
ZNF787 0 58	1.6557e-02	1.0000e+00
ZNF786 16 75	2.1838e-01	1.0000e+00
ZNF785 27 51	5.3325e-01	9.9773e-01
ZNF784 2 16	1.7548e-01	9.9980e-01
HBB 0 38	2.5252e-02	1.0000e+00
C22orf15 0 41	2.3420e-02	1.0000e+00
ZNF789 10 67	1.5807e-01	1.0000e+00
ZNF788 2 0	3.0024e+00	3.1243e-01
RNASEL 10 93	1.1313e-01	1.0000e+00
RNASE1 2 50	5.7695e-02	1.0000e+00
MPEG1 26 207	1.2033e-01	1.0000e+00
RNASE3 7 22	3.4574e-01	9.9838e-01
RPP40 21 117	1.7924e-01	1.0000e+00
RNASE4 6 64	1.0519e-01	1.0000e+00
RNASE7 5 56	1.0312e-01	1.0000e+00
RNASE6 3 18	2.0926e-01	9.9976e-01
RNASE9 4 97	4.9123e-02	1.0000e+00
KRTAP17-1 21 17	1.2242e+00	3.1723e-01
MAGEC3\x3bMAGEC3 1 0	2.0008e+00	5.0000e-01
ASB13 3 58	6.6306e-02	1.0000e+00
SMIM29 1 0	2.0008e+00	5.0000e-01
QTRT2 1 0	2.0008e+00	5.0000e-01
OR2T8 199 152	1.3338e+00	5.5074e-03
QTRT1 25 29	8.6527e-01	7.4900e-01
OR2T6 3 156	2.3920e-02	1.0000e+00
SMIM23 0 14	6.6294e-02	9.9999e-01
OR2T4 19 136	1.3911e-01	1.0000e+00
OR2T5 20 10	1.9168e+00	5.4525e-02
OR2T2 25 58	4.3481e-01	9.9992e-01
OR2T3 9 54	1.7854e-01	1.0000e+00
BRAT1 17 162	1.0399e-01	1.0000e+00
OR2T1 1 123	1.5343e-02	1.0000e+00
FBXL8 0 69	1.3892e-02	1.0000e+00
CCDC89 8 61	1.4208e-01	1.0000e+00
SH3D21 10 106	9.8848e-02	1.0000e+00
CCR1 8 97	8.8563e-02	1.0000e+00
ROBO1 12 161	7.5451e-02	1.0000e+00
SAXO1 16 166	9.5662e-02	1.0000e+00
SAXO2 7 124	6.1002e-02	1.0000e+00
ROBO2 23 198	1.1210e-01	1.0000e+00
CCDC87 13 128	1.0352e-01	1.0000e+00
CCDC86 5 78	7.3732e-02	1.0000e+00
FBXL7 7 59	1.3056e-01	1.0000e+00
CCDC84 23 35	6.6344e-01	9.5474e-01
CDC7 4 103	4.6174e-02	1.0000e+00
ATR 24 179	1.3021e-01	1.0000e+00
CTR9 5 42	1.3747e-01	1.0000e+00
NIPSNAP3B 7 138	5.4536e-02	1.0000e+00
RRAS2 0 9	9.9641e-02	9.9952e-01
ZNF569 3 31	1.2360e-01	1.0000e+00
ZNF568 5 152	3.6910e-02	1.0000e+00
ZNF567 2 24	1.1895e-01	1.0000e+00
ZNF566 7 34	2.2610e-01	1.0000e+00
ZNF565 4 44	1.0933e-01	1.0000e+00
ZNF559 9 200	4.5944e-02	1.0000e+00
ZNF563 3 46	8.3644e-02	1.0000e+00
ZNF562 3 96	3.9704e-02	1.0000e+00
ZNF561 0 78	1.2264e-02	1.0000e+00
ZNF560 23 111	2.0669e-01	1.0000e+00
STMN4 2 15	1.8653e-01	9.9964e-01
NECAP2 12 37	3.3867e-01	9.9991e-01
CDSN 16 138	1.1631e-01	1.0000e+00
STMN3 1 11	1.6600e-01	9.9910e-01
GBA2 27 141	1.8811e-01	1.0000e+00
IKBIP 7 108	7.0427e-02	1.0000e+00
ACRBP 2 77	3.7309e-02	1.0000e+00
CCR7 1 11	1.6600e-01	9.9910e-01
DCLK1 2 37	7.7843e-02	1.0000e+00
DCLK3 19 66	2.9286e-01	1.0000e+00
DCLK2 16 85	1.9219e-01	1.0000e+00
NOX1 5 54	1.0695e-01	1.0000e+00
SNX12 0 1	4.9980e-01	8.7507e-01
NOX3 5 102	5.5992e-02	1.0000e+00
TRAF3 1 19	9.9281e-02	9.9999e-01
NOX5 9 130	7.2635e-02	1.0000e+00
NOX4 16 119	1.3580e-01	1.0000e+00
TOMM22 3 5	6.6613e-01	8.2837e-01
PSKH1 3 15	2.4880e-01	9.9874e-01
AZU1 7 79	9.7118e-02	1.0000e+00
FAM161A 16 170	9.3264e-02	1.0000e+00
C16orf96 0 337	2.5606e-03	1.0000e+00
FAM161B 9 106	8.9826e-02	1.0000e+00
KLB 14 186	7.4675e-02	1.0000e+00
TMTC2 7 138	5.4536e-02	1.0000e+00
UBE3B 10 64	1.6557e-01	1.0000e+00
UBE3C 7 42	1.8344e-01	1.0000e+00
UBE3A 4 15	3.1113e-01	9.9646e-01
IPP 2 87	3.2933e-02	1.0000e+00
UBE3D 4 52	9.2529e-02	1.0000e+00
DNAAF5 62 177	3.3727e-01	1.0000e+00
TEKT4 15 171	8.7195e-02	1.0000e+00
C16orf95 0 88	1.0841e-02	1.0000e+00
MRPL47 0 21	4.5073e-02	1.0000e+00
LOC101928841 0 344	2.5005e-03	1.0000e+00
GNGT2 0 2	3.3307e-01	9.3757e-01
TOP2B 14 53	2.7343e-01	1.0000e+00
ATP5F1 9 43	2.2418e-01	1.0000e+00
TOP2A 8 126	6.7517e-02	1.0000e+00
TRH 6 46	1.4655e-01	1.0000e+00
C1orf52 1 20	9.4515e-02	1.0000e+00
HOOK1 6 47	1.4344e-01	1.0000e+00
HGFAC 26 222	1.1150e-01	1.0000e+00
MIGA1 4 0	5.0080e+00	1.0923e-01
KIAA0368 24 206	1.1191e-01	1.0000e+00
ASB17 2 35	8.2235e-02	1.0000e+00
SNRNP70 1 16	1.1694e-01	9.9996e-01
C16orf91 4 132	3.5670e-02	1.0000e+00
ABRAXAS2 2 0	3.0024e+00	3.1243e-01
ABRAXAS1 7 0	8.0224e+00	1.9447e-02
BZRAP1 0 307	2.8488e-03	1.0000e+00
TM4SF18 3 16	2.3407e-01	9.9927e-01
SLC26A2 5 62	9.3067e-02	1.0000e+00
DRAM2 3 35	1.0969e-01	1.0000e+00
SLC26A4 12 296	3.8785e-02	1.0000e+00
SLC26A5 9 46	2.0961e-01	1.0000e+00
MIA3 43 271	1.4678e-01	1.0000e+00
FGF8 1 9	1.9936e-01	9.9686e-01
SLC26A8 13 164	7.9707e-02	1.0000e+00
SLC26A9 20 169	1.1612e-01	1.0000e+00
FGF5 12 24	5.1750e-01	9.8355e-01
FGF4 2 8	3.3253e-01	9.8083e-01
GET4 1 20	9.4515e-02	1.0000e+00
FGF2 1 43	4.4692e-02	1.0000e+00
FGF1 7 21	3.6160e-01	9.9745e-01
BCAN 23 127	1.7964e-01	1.0000e+00
OLFML2B 38 176	2.0801e-01	1.0000e+00
OLFML2A 12 192	6.2494e-02	1.0000e+00
SAYSD1 4 60	8.0132e-02	1.0000e+00
GLOD5 4 22	2.1583e-01	9.9991e-01
SDC1 7 152	4.9252e-02	1.0000e+00
SDC2 0 17	5.5179e-02	1.0000e+00
SDC3 27 121	2.2080e-01	1.0000e+00
SDC4 1 40	4.8021e-02	1.0000e+00
ELOVL6 2 0	3.0024e+00	3.1243e-01
ELOVL7 3 71	5.4046e-02	1.0000e+00
ELOVL4 5 44	1.3125e-01	1.0000e+00
ELOVL5 4 20	2.3657e-01	9.9974e-01
ELOVL2 1 47	4.0901e-02	1.0000e+00
ELOVL3 2 11	2.4910e-01	9.9635e-01
ELOVL1 8 33	2.6206e-01	9.9998e-01
HAVCR2 15 121	1.2556e-01	1.0000e+00
MFSD13A 2 51	5.6563e-02	1.0000e+00
CFAP97 7 111	6.8455e-02	1.0000e+00
CHRNB2 0 20	4.7239e-02	1.0000e+00
TLN1 4 149	3.1401e-02	1.0000e+00
ERAP2 12 179	6.7384e-02	1.0000e+00
DEFB1 0 36	2.6639e-02	1.0000e+00
NAALADL2 16 183	8.6192e-02	1.0000e+00
POM121C 40 136	2.8761e-01	1.0000e+00
CLCC1 27 83	3.2580e-01	1.0000e+00
TM9SF4 28 40	7.0389e-01	9.4149e-01
DIABLO 3 38	1.0113e-01	1.0000e+00
ZNF593 0 29	3.2947e-02	1.0000e+00
IFNB1 1 70	2.7393e-02	1.0000e+00
CWF19L1 11 119	9.5670e-02	1.0000e+00
CWF19L2 7 166	4.4855e-02	1.0000e+00
HEYL 9 63	1.5287e-01	1.0000e+00
NAA20 0 3	2.4970e-01	9.6881e-01
HSPA2 3 30	1.2764e-01	1.0000e+00
TREX1 4 33	1.4535e-01	1.0000e+00
RD3 20 85	2.3780e-01	1.0000e+00
SGCG 4 47	1.0238e-01	1.0000e+00
SGCE 5 35	1.6467e-01	1.0000e+00
SGCD 0 25	3.8078e-02	1.0000e+00
CNKSR1 17 209	7.9100e-02	1.0000e+00
SGCB 5 69	8.3520e-02	1.0000e+00
CNKSR3 8 71	1.2185e-01	1.0000e+00
CNKSR2 0 14	6.6294e-02	9.9999e-01
TMEM56,TMEM56-RWDD3 0 9	9.9641e-02	9.9952e-01
C3orf84 0 22	4.3096e-02	1.0000e+00
DUSP9 0 26	3.6653e-02	1.0000e+00
SGCZ 8 35	2.4730e-01	9.9999e-01
DUSP5 7 46	1.6756e-01	1.0000e+00
DUSP4 3 27	1.4149e-01	1.0000e+00
DUSP7 1 14	1.3264e-01	9.9987e-01
ABCC11 32 386	7.3065e-02	1.0000e+00
DUSP1 0 26	3.6653e-02	1.0000e+00
DUSP3 1 13	1.4217e-01	9.9975e-01
DUSP2 4 38	1.2646e-01	1.0000e+00
NKD1 3 64	6.0038e-02	1.0000e+00
DBX2 3 52	7.3994e-02	1.0000e+00
GBGT1 26 240	1.0236e-01	1.0000e+00
NKD2 16 247	6.2187e-02	1.0000e+00
ELN 14 217	6.3200e-02	1.0000e+00
RBL1 12 85	1.4674e-01	1.0000e+00
LRRC8C 2 115	2.4695e-02	1.0000e+00
LRRC8B 1 29	6.5921e-02	1.0000e+00
STYXL1 8 63	1.3753e-01	1.0000e+00
C22orf29 0 84	1.1370e-02	1.0000e+00
JPT2 9 0	1.0036e+01	5.8166e-03
RDX 3 44	8.7432e-02	1.0000e+00
OR51E2 4 53	9.0779e-02	1.0000e+00
JPT1 6 0	7.0168e+00	3.5047e-02
DBX1 23 73	3.1779e-01	1.0000e+00
MIXL1 1 10	1.8116e-01	9.9831e-01
HDX 1 15	1.2430e-01	9.9993e-01
HEY2 2 43	6.7065e-02	1.0000e+00
RIOX2 6 0	7.0168e+00	3.5047e-02
RIOX1 2 0	3.0024e+00	3.1243e-01
HEY1 0 17	5.5179e-02	1.0000e+00
RRAS 4 35	1.3717e-01	1.0000e+00
CYP7A1 12 125	9.8498e-02	1.0000e+00
XRCC6BP1 0 27	3.5329e-02	1.0000e+00
MTF1 24 83	2.9054e-01	1.0000e+00
MTF2 2 39	7.3891e-02	1.0000e+00
MAGOH 0 2	3.3307e-01	9.3757e-01
LEP 1 10	1.8116e-01	9.9831e-01
TBRG1 0 37	2.5927e-02	1.0000e+00
TBC1D19 14 67	2.1589e-01	1.0000e+00
PPP1R17 0 16	5.8448e-02	1.0000e+00
CSN1S1 5 90	6.3692e-02	1.0000e+00
TBC1D12 8 88	9.7884e-02	1.0000e+00
TBC1D13 3 17	2.2098e-01	9.9958e-01
XYLB 16 92	1.7721e-01	1.0000e+00
TBC1D16 38 215	1.6760e-01	1.0000e+00
TBC1D17 6 110	6.0439e-02	1.0000e+00
TBC1D14 30 89	3.3623e-01	1.0000e+00
TBC1D15 3 43	8.9456e-02	1.0000e+00
MAGEB18 0 26	3.6653e-02	1.0000e+00
AUTS2 12 122	1.0103e-01	1.0000e+00
PLA2G1B 1 16	1.1694e-01	9.9996e-01
MAP2K5 0 34	2.8184e-02	1.0000e+00
NUMA1 49 321	1.3808e-01	1.0000e+00
MAGEB10 1 65	2.9529e-02	1.0000e+00
NUAK2 12 94	1.3234e-01	1.0000e+00
NANOGNB 0 135	6.9567e-03	1.0000e+00
MAGEB16 2 22	1.2939e-01	9.9999e-01
C21orf62 5 25	2.2892e-01	9.9995e-01
ADAR 6 76	8.8363e-02	1.0000e+00
GPR52 3 42	9.1573e-02	1.0000e+00
HSPA1A 2 6	4.2789e-01	9.4549e-01
FAM83H 9 221	4.1219e-02	1.0000e+00
IKBKAP 0 211	4.3197e-03	1.0000e+00
PF4 0 17	5.5179e-02	1.0000e+00
BMP15 4 29	1.6500e-01	1.0000e+00
FAM83C 29 210	1.3179e-01	1.0000e+00
FAM83B 38 113	3.3170e-01	1.0000e+00
FAM83A 2 81	3.5431e-02	1.0000e+00
FAM159A 11 56	2.0673e-01	1.0000e+00
FAM83G 23 179	1.2495e-01	1.0000e+00
FAM83F 12 90	1.3839e-01	1.0000e+00
FAM83E 19 116	1.6427e-01	1.0000e+00
FAM83D 8 99	8.6720e-02	1.0000e+00
IDH3A 4 30	1.5961e-01	1.0000e+00
C12orf71 3 65	5.9104e-02	1.0000e+00
IDH3B 4 38	1.2646e-01	1.0000e+00
C12orf74 1 68	2.8210e-02	1.0000e+00
FGFR1OP 3 84	4.5535e-02	1.0000e+00
ARHGAP42 0 120	7.8686e-03	1.0000e+00
C12orf77 0 41	2.3420e-02	1.0000e+00
ATP7A 12 136	9.0171e-02	1.0000e+00
DGKQ 10 117	8.9223e-02	1.0000e+00
ZNF594 24 282	7.9153e-02	1.0000e+00
VKORC1L1 2 16	1.7548e-01	9.9980e-01
CCM2L 2 34	8.4618e-02	1.0000e+00
DGKH 6 112	5.9319e-02	1.0000e+00
DGKI 0 44	2.1832e-02	1.0000e+00
KIAA0825 8 160	5.2498e-02	1.0000e+00
DGKB 2 38	7.5817e-02	1.0000e+00
DGKA 26 62	4.2235e-01	9.9997e-01
PANO1 0 64	1.4992e-02	1.0000e+00
DGKG 9 97	9.8443e-02	1.0000e+00
DGKD 7 74	1.0381e-01	1.0000e+00
DGKE 13 34	3.9663e-01	9.9933e-01
UFL1 12 189	6.3563e-02	1.0000e+00
MPHOSPH9 19 140	1.3494e-01	1.0000e+00
TMEM106B 2 3	7.4970e-01	7.7360e-01
TMEM106C 3 43	8.9456e-02	1.0000e+00
CNP 7 71	1.0826e-01	1.0000e+00
TMEM106A 1 57	3.3712e-02	1.0000e+00
DKC1 1 22	8.6227e-02	1.0000e+00
DDX58 33 164	1.9514e-01	1.0000e+00
PTGIS 27 172	1.5238e-01	1.0000e+00
PTGIR 5 159	3.5190e-02	1.0000e+00
DUSP14 1 27	7.0687e-02	1.0000e+00
FFAR3 7 57	1.3517e-01	1.0000e+00
COPZ2 4 0	5.0080e+00	1.0923e-01
TCERG1L 16 95	1.7146e-01	1.0000e+00
HSPA4 11 82	1.4046e-01	1.0000e+00
BMF 2 19	1.4898e-01	9.9997e-01
ANKRD61 0 104	9.1284e-03	1.0000e+00
RTEL1 30 319	8.5563e-02	1.0000e+00
NPM1 1 7	2.4940e-01	9.8932e-01
ANKRD66 0 53	1.8127e-02	1.0000e+00
NPM3 11 7	1.5024e+00	2.5129e-01
NPM2 1 38	5.0524e-02	1.0000e+00
HSPA13 2 34	8.4618e-02	1.0000e+00
CERS4 3 42	9.1573e-02	1.0000e+00
VSNL1 0 2	3.3307e-01	9.3757e-01
C14orf28 1 67	2.8637e-02	1.0000e+00
PEMT 5 68	8.4765e-02	1.0000e+00
HSPA14 0 43	2.2337e-02	1.0000e+00
RHCG 5 66	8.7367e-02	1.0000e+00
MXI1 2 16	1.7548e-01	9.9980e-01
RHCE 14 172	8.1206e-02	1.0000e+00
TXNDC16 15 106	1.4407e-01	1.0000e+00
AKR1D1 1 17	1.1040e-01	9.9998e-01
TMEM26 2 22	1.2939e-01	9.9999e-01
TMEM25 7 93	8.2176e-02	1.0000e+00
TXNDC12 8 7	1.1255e+00	5.0000e-01
DXO 7 60	1.2836e-01	1.0000e+00
C1orf95 0 28	3.4097e-02	1.0000e+00
C1orf94 8 106	8.0811e-02	1.0000e+00
ATF3 4 19	2.4850e-01	9.9956e-01
RAD51AP2 21 132	1.5802e-01	1.0000e+00
DENR 6 4	1.4011e+00	3.8707e-01
AHNAK2 145 1654	3.1811e-02	1.0000e+00
ATF2 4 18	2.6168e-01	9.9925e-01
SCFD1 3 48	8.0164e-02	1.0000e+00
SCFD2 20 135	1.4727e-01	1.0000e+00
PPP3R2 15 40	3.8633e-01	9.9979e-01
PPP3R1 1 0	2.0008e+00	5.0000e-01
FAM222A 3 98	3.8870e-02	1.0000e+00
SCG5 1 20	9.4515e-02	1.0000e+00
IQCB1 8 80	1.0791e-01	1.0000e+00
SCG3 5 25	2.2892e-01	9.9995e-01
SCG2 13 63	2.1436e-01	1.0000e+00
FFAR1 7 89	8.5971e-02	1.0000e+00
RIC1 12 118	1.0460e-01	1.0000e+00
CPSF4L 0 22	4.3096e-02	1.0000e+00
AP5S1 6 78	8.6055e-02	1.0000e+00
KRT222 1 12	1.5317e-01	9.9952e-01
CSRNP2 8 42	2.0645e-01	1.0000e+00
ARMCX5-GPRASP2,GPRASP2 0 38	2.5252e-02	1.0000e+00
SEMA4A 13 164	7.9707e-02	1.0000e+00
SEMA4B 21 183	1.1177e-01	1.0000e+00
SEMA4C 9 63	1.5287e-01	1.0000e+00
SEMA4D 17 190	8.7688e-02	1.0000e+00
AKR1B1 7 24	3.1782e-01	9.9936e-01
OR2L2 11 89	1.2916e-01	1.0000e+00
SEMA4G 9 141	6.6698e-02	1.0000e+00
OTUD7A 1 95	2.0051e-02	1.0000e+00
CTAGE9 14 147	9.5940e-02	1.0000e+00
BYSL 6 74	9.0794e-02	1.0000e+00
OTUD7B 6 56	1.2035e-01	1.0000e+00
SQRDL 0 124	7.6040e-03	1.0000e+00
CTAGE1 12 159	7.6459e-02	1.0000e+00
CTAGE4 0 42	2.2866e-02	1.0000e+00
ACOT13 3 58	6.6306e-02	1.0000e+00
FBXO18 6 88	7.6071e-02	1.0000e+00
MEDAG 5 46	1.2557e-01	1.0000e+00
SCN4A 65 375	1.5323e-01	1.0000e+00
STATH 2 12	2.2985e-01	9.9794e-01
OR2L3 18 77	2.3781e-01	1.0000e+00
SUMO3 9 32	3.0024e-01	9.9992e-01
NFRKB 24 130	1.8269e-01	1.0000e+00
LRP2 117 734	1.1906e-01	1.0000e+00
ZNF599 16 91	1.7921e-01	1.0000e+00
CDC42BPB 12 148	8.2489e-02	1.0000e+00
PORCN 2 20	1.4183e-01	9.9998e-01
PSPC1 10 33	3.2055e-01	9.9988e-01
OR4D2 10 179	5.6972e-02	1.0000e+00
CRTAC1 10 93	1.1313e-01	1.0000e+00
SCCPDH 2 69	4.1710e-02	1.0000e+00
HSPA8 0 5	1.6633e-01	9.9222e-01
PSMB7 2 23	1.2395e-01	1.0000e+00
FOXL1 1 58	3.3127e-02	1.0000e+00
GALNT15 2 75	3.8322e-02	1.0000e+00
MFSD1 5 78	7.3732e-02	1.0000e+00
OR2S2 5 152	3.6910e-02	1.0000e+00
GALNT12 4 56	8.5895e-02	1.0000e+00
MS4A4A 3 67	5.7319e-02	1.0000e+00
CNDP1 6 150	4.3686e-02	1.0000e+00
CNDP2 6 42	1.6045e-01	1.0000e+00
CDA 1 20	9.4515e-02	1.0000e+00
NPL 18 70	2.6201e-01	1.0000e+00
STRBP 13 35	3.8546e-01	9.9956e-01
TTI2 20 87	2.3220e-01	1.0000e+00
TTI1 14 127	1.1187e-01	1.0000e+00
MOCS2 20 96	2.0987e-01	1.0000e+00
FFAR4 3 33	1.1624e-01	1.0000e+00
LOC149373 0 46	2.0886e-02	1.0000e+00
GALNT11 14 156	9.0095e-02	1.0000e+00
CXorf65 0 13	7.1058e-02	9.9997e-01
MOCS1 8 83	1.0392e-01	1.0000e+00
CXorf67 1 48	4.0050e-02	1.0000e+00
CXorf66 14 52	2.7870e-01	1.0000e+00
AHR 19 83	2.3197e-01	1.0000e+00
SCGN 7 117	6.4811e-02	1.0000e+00
GADD45GIP1 6 82	8.1772e-02	1.0000e+00
CEACAM5 11 205	5.3721e-02	1.0000e+00
COLEC12 29 121	2.3676e-01	1.0000e+00
ENC1 1 5	3.3280e-01	9.6495e-01
COLEC10 1 40	4.8021e-02	1.0000e+00
COLEC11 3 83	4.6096e-02	1.0000e+00
CERS1 1 10	1.8116e-01	9.9831e-01
BTBD17 1 44	4.3681e-02	1.0000e+00
STK38L 3 6	5.7074e-01	8.8698e-01
NPS 3 61	6.3021e-02	1.0000e+00
ACTA2 0 3	2.4970e-01	9.6881e-01
ZNF197 0 80	1.1951e-02	1.0000e+00
ZNF195 2 91	3.1449e-02	1.0000e+00
EMCN 4 33	1.4535e-01	1.0000e+00
QSOX2 13 102	1.3107e-01	1.0000e+00
JOSD2 0 24	3.9617e-02	1.0000e+00
QSOX1 14 83	1.7363e-01	1.0000e+00
PDS5A 2 53	5.4424e-02	1.0000e+00
PSMB5 0 17	5.5179e-02	1.0000e+00
PDS5B 8 59	1.4694e-01	1.0000e+00
WDR83OS 0 1	4.9980e-01	8.7507e-01
TSTD1 0 12	7.6555e-02	9.9994e-01
TSTD2 6 52	1.2964e-01	1.0000e+00
TSTD3 0 15	6.2126e-02	9.9999e-01
PKHD1L1 82 702	8.7855e-02	1.0000e+00
BNIPL 2 71	4.0518e-02	1.0000e+00
TADA2A 12 81	1.5415e-01	1.0000e+00
TADA2B 1 14	1.3264e-01	9.9987e-01
PSMB4 0 9	9.9641e-02	9.9952e-01
CEBPE 10 30	3.5199e-01	9.9955e-01
NR2C2AP 1 11	1.6600e-01	9.9910e-01
CEACAM7 4 47	1.0238e-01	1.0000e+00
PAICS 2 33	8.7142e-02	1.0000e+00
OR1I1 2 39	7.3891e-02	1.0000e+00
RSBN1L 5 83	6.9200e-02	1.0000e+00
UBXN2B 3 28	1.3655e-01	1.0000e+00
UBXN2A 15 42	3.6806e-01	9.9991e-01
KYAT1 26 0	2.7283e+01	1.0120e-07
VWA5B1 0 379	2.2334e-03	1.0000e+00
KYAT3 7 0	8.0224e+00	1.9447e-02
VTA1 9 66	1.4585e-01	1.0000e+00
ENHO 0 2	3.3307e-01	9.3757e-01
KIF1BP 5 0	6.0120e+00	6.2369e-02
TECTA 31 271	1.0623e-01	1.0000e+00
ZNF221 10 184	5.5313e-02	1.0000e+00
ZNF222 9 76	1.2638e-01	1.0000e+00
ZNF223 18 53	3.4690e-01	9.9999e-01
ZNF224 9 115	8.2546e-02	1.0000e+00
ZNF225 20 202	9.5872e-02	1.0000e+00
ZNF226 14 146	9.6634e-02	1.0000e+00
ZNF227 5 43	1.3429e-01	1.0000e+00
ZNF492 34 137	2.4305e-01	1.0000e+00
KIF7 16 231	6.6946e-02	1.0000e+00
KCNQ4 6 76	8.8363e-02	1.0000e+00
KCNQ5 6 36	1.8692e-01	1.0000e+00
KCNQ2 4 77	6.2232e-02	1.0000e+00
KCNQ3 10 112	9.3365e-02	1.0000e+00
KCNQ1 10 108	9.6954e-02	1.0000e+00
