SVIP 0 5	1.6633e-01	9.9222e-01
MDFIC 4 64	7.5078e-02	1.0000e+00
SYBU 22 111	1.9800e-01	1.0000e+00
IQCG 4 47	1.0238e-01	1.0000e+00
CHID1 8 49	1.7704e-01	1.0000e+00
EWSR1 13 33	4.0846e-01	9.9901e-01
TRIM11 5 37	1.5587e-01	1.0000e+00
TRIM10 18 135	1.3313e-01	1.0000e+00
TRIM13 1 15	1.2430e-01	9.9993e-01
AMHR2 1 34	5.6390e-02	1.0000e+00
TRIM15 8 91	9.4574e-02	1.0000e+00
IQCE 25 259	9.0565e-02	1.0000e+00
TRIM17 12 105	1.1807e-01	1.0000e+00
TRIM16 15 105	1.4549e-01	1.0000e+00
TAC4 0 4	1.9968e-01	9.8442e-01
IQCD 1 95	2.0051e-02	1.0000e+00
FAM58A 2 0	3.0024e+00	3.1243e-01
NAP1L5 3 19	1.9872e-01	9.9987e-01
CYP4F8 9 0	1.0036e+01	5.8166e-03
PES1 12 92	1.3530e-01	1.0000e+00
HDAC2 0 5	1.6633e-01	9.9222e-01
NOSTRIN 9 125	7.5677e-02	1.0000e+00
RCBTB2 6 45	1.4980e-01	1.0000e+00
CHI3L1 13 106	1.2596e-01	1.0000e+00
IQCJ 0 4	1.9968e-01	9.8442e-01
CLDN11 1 6	2.8514e-01	9.8055e-01
HDAC5 9 62	1.5536e-01	1.0000e+00
CYP4F2 13 105	1.2720e-01	1.0000e+00
CYP4F3 16 202	7.7486e-02	1.0000e+00
ACVR2A 0 10	9.0546e-02	9.9976e-01
HDAC4 11 131	8.6535e-02	1.0000e+00
ASB2 13 149	8.8240e-02	1.0000e+00
ANKRD30A 48 275	1.6113e-01	1.0000e+00
ASB1 1 49	3.9233e-02	1.0000e+00
ASB6 3 34	1.1287e-01	1.0000e+00
ASB7 1 7	2.4940e-01	9.8932e-01
ASB4 2 50	5.7695e-02	1.0000e+00
ASB5 9 72	1.3353e-01	1.0000e+00
ASB8 1 37	5.1875e-02	1.0000e+00
ASB9 0 16	5.8448e-02	1.0000e+00
SAG 9 167	5.5756e-02	1.0000e+00
ATP5SL 12 93	1.3380e-01	1.0000e+00
MUC12 0 824	8.1340e-04	1.0000e+00
HDAC9 3 73	5.2542e-02	1.0000e+00
C1orf233 0 7	1.2465e-01	9.9806e-01
RGS7 0 14	6.6294e-02	9.9999e-01
ZNF587B 5 126	4.4957e-02	1.0000e+00
HDAC8 0 10	9.0546e-02	9.9976e-01
SLC47A2 5 110	5.1784e-02	1.0000e+00
SLC47A1 17 92	1.8771e-01	1.0000e+00
C2orf57 0 114	8.2999e-03	1.0000e+00
C2orf54 35 193	1.7370e-01	1.0000e+00
SLC16A10 9 31	3.0975e-01	9.9987e-01
C7orf33 4 20	2.3657e-01	9.9974e-01
SLC16A13 0 94	1.0131e-02	1.0000e+00
DPY30 0 1	4.9980e-01	8.7507e-01
SPINK8 1 21	9.0183e-02	1.0000e+00
FNBP1L 0 22	4.3096e-02	1.0000e+00
CHM 2 30	9.5692e-02	1.0000e+00
DNAJC25,DNAJC25-GNG10 0 11	8.2967e-02	9.9988e-01
RINT1 13 84	1.6001e-01	1.0000e+00
TBL2 2 73	3.9391e-02	1.0000e+00
TBL3 23 238	9.1720e-02	1.0000e+00
ACO1 4 108	4.3964e-02	1.0000e+00
SPINK6 1 13	1.4217e-01	9.9975e-01
SH3BGRL 0 2	3.3307e-01	9.3757e-01
KHNYN 4 44	1.0933e-01	1.0000e+00
LMO7DN 0 45	2.1349e-02	1.0000e+00
LRRTM2 0 13	7.1058e-02	9.9997e-01
PDE8A 3 92	4.1481e-02	1.0000e+00
PDE8B 20 114	1.7570e-01	1.0000e+00
RAB43 0 24	3.9617e-02	1.0000e+00
DBI 2 37	7.7843e-02	1.0000e+00
DBH 24 158	1.4874e-01	1.0000e+00
ARHGAP40 0 160	5.8145e-03	1.0000e+00
DGCR6L 0 24	3.9617e-02	1.0000e+00
RPL6 2 18	1.5689e-01	9.9994e-01
MANBA 8 103	8.3246e-02	1.0000e+00
DIEXF 7 151	4.9598e-02	1.0000e+00
PLAG1 1 18	1.0455e-01	9.9999e-01
ODAM 2 42	6.8653e-02	1.0000e+00
FABP4 1 11	1.6600e-01	9.9910e-01
SPINK2 1 16	1.1694e-01	9.9996e-01
DDX41 2 46	6.2708e-02	1.0000e+00
WNK1 16 331	4.4724e-02	1.0000e+00
FABP5 16 12	1.3098e+00	2.9176e-01
WDR25 14 94	1.5282e-01	1.0000e+00
EYA3 2 87	3.2933e-02	1.0000e+00
EXOSC8 4 52	9.2529e-02	1.0000e+00
TMEM44 3 176	2.1036e-02	1.0000e+00
UQCRFS1 1 10	1.8116e-01	9.9831e-01
TAF5L 8 44	1.9712e-01	1.0000e+00
EDIL3 8 46	1.8858e-01	1.0000e+00
TMEM43 13 169	7.7198e-02	1.0000e+00
TMEM42 5 20	2.8400e-01	9.9926e-01
HMHB1 0 8	1.1076e-01	9.9903e-01
KCNU1 13 112	1.1897e-01	1.0000e+00
ZNF177 0 52	1.8476e-02	1.0000e+00
LAMB1 18 258	6.6280e-02	1.0000e+00
CHAT 43 219	1.8570e-01	1.0000e+00
SERINC5 2 49	5.8873e-02	1.0000e+00
SERINC4 6 83	8.0766e-02	1.0000e+00
FABP1 0 7	1.2465e-01	9.9806e-01
SERINC1 3 30	1.2764e-01	1.0000e+00
SERINC3 0 40	2.4001e-02	1.0000e+00
SERINC2 14 93	1.5451e-01	1.0000e+00
SLC22A16 21 204	9.9411e-02	1.0000e+00
MED1 11 91	1.2625e-01	1.0000e+00
MED6 1 15	1.2430e-01	9.9993e-01
MED7 3 65	5.9104e-02	1.0000e+00
MED4 4 38	1.2646e-01	1.0000e+00
MESP1 0 212	4.2975e-03	1.0000e+00
PINK1 5 116	4.9005e-02	1.0000e+00
SMARCB1 0 1	4.9980e-01	8.7507e-01
MED8 3 28	1.3655e-01	1.0000e+00
MED9 0 8	1.1076e-01	9.9903e-01
MNX1 0 10	9.0546e-02	9.9976e-01
NUP153 30 161	1.8123e-01	1.0000e+00
SCAP 17 145	1.1694e-01	1.0000e+00
ZNF600 23 207	1.0683e-01	1.0000e+00
GABRA6 3 53	7.2594e-02	1.0000e+00
ZNF606 12 100	1.2417e-01	1.0000e+00
ZNF607 13 87	1.5437e-01	1.0000e+00
ZNF605 2 11	2.4910e-01	9.9635e-01
TREX2 1 63	3.0476e-02	1.0000e+00
NDC80 7 29	2.6432e-01	9.9995e-01
PKDREJ 35 371	8.3610e-02	1.0000e+00
ZNF609 6 95	7.0320e-02	1.0000e+00
ANGPTL5 3 120	3.1512e-02	1.0000e+00
SLC22A17 1 48	4.0050e-02	1.0000e+00
CAMTA2 4 157	2.9710e-02	1.0000e+00
AKR1C2 4 77	6.2232e-02	1.0000e+00
CAMTA1 21 215	9.3897e-02	1.0000e+00
KXD1 1 68	2.8210e-02	1.0000e+00
ANGPTL3 8 49	1.7704e-01	1.0000e+00
SDF2L1 4 76	6.3066e-02	1.0000e+00
PPP1R9B 1 0	2.0008e+00	5.0000e-01
NUDCD3 0 56	1.7152e-02	1.0000e+00
ANGPTL2 7 37	2.0800e-01	1.0000e+00
GCA 2 35	8.2235e-02	1.0000e+00
TCF4 3 15	2.4880e-01	9.9874e-01
TCF7 6 39	1.7269e-01	1.0000e+00
APOC1 0 18	5.2253e-02	1.0000e+00
POP5 2 36	7.9980e-02	1.0000e+00
TCF3 4 183	2.5229e-02	1.0000e+00
BVES 4 88	5.4293e-02	1.0000e+00
OR11H12 17 132	1.2908e-01	1.0000e+00
GCK 15 51	3.0324e-01	1.0000e+00
NPFFR2 12 172	7.0322e-02	1.0000e+00
NPFFR1 4 170	2.7299e-02	1.0000e+00
SCMH1 17 74	2.3450e-01	1.0000e+00
EPS8L1 11 119	9.5670e-02	1.0000e+00
EPS8L2 2 66	4.3631e-02	1.0000e+00
EPS8L3 14 140	1.0100e-01	1.0000e+00
AFP 3 76	5.0432e-02	1.0000e+00
PLEKHB1 0 41	2.3420e-02	1.0000e+00
STK32C 3 65	5.9104e-02	1.0000e+00
ABTB1 5 69	8.3520e-02	1.0000e+00
STK32A 14 51	2.8418e-01	1.0000e+00
FDX1 10 20	5.2171e-01	9.7531e-01
PROZ 21 158	1.3073e-01	1.0000e+00
AZGP1 5 58	9.9539e-02	1.0000e+00
PPP5C 1 20	9.4515e-02	1.0000e+00
SLC22A15 4 94	5.0738e-02	1.0000e+00
BTD 2 113	2.5149e-02	1.0000e+00
BTC 0 36	2.6639e-02	1.0000e+00
CIPC 1 53	3.6268e-02	1.0000e+00
NXPH3 12 17	7.2077e-01	8.6023e-01
RPL17-C18orf32 0 3	2.4970e-01	9.6881e-01
NXPH1 1 7	2.4940e-01	9.8932e-01
ANGPTL8 0 69	1.3892e-02	1.0000e+00
PROC 5 34	1.6944e-01	1.0000e+00
ISLR2 3 40	9.6118e-02	1.0000e+00
BTK 3 11	3.3227e-01	9.8946e-01
IFT52 1 52	3.6967e-02	1.0000e+00
MDN1 60 734	6.0115e-02	1.0000e+00
ELAVL4 2 26	1.1005e-01	1.0000e+00
RASGRP3 14 131	1.0830e-01	1.0000e+00
AMPD3 28 158	1.7282e-01	1.0000e+00
AMPD2 1 42	4.5750e-02	1.0000e+00
AMPD1 38 165	2.2285e-01	1.0000e+00
KRTAP13-3 0 13	7.1058e-02	9.9997e-01
MMP16 11 24	4.7750e-01	9.9019e-01
LOC100129697 0 97	9.8090e-03	1.0000e+00
CYLC1 10 109	9.6032e-02	1.0000e+00
CYLC2 23 155	1.4566e-01	1.0000e+00
OR2L13 7 86	8.9046e-02	1.0000e+00
CATSPERE 8 0	9.0288e+00	1.0681e-02
MMP11 9 64	1.5046e-01	1.0000e+00
AREG 0 75	1.2764e-02	1.0000e+00
RGS7BP 1 9	1.9936e-01	9.9686e-01
MMP12 2 0	3.0024e+00	3.1243e-01
LYG1 2 20	1.4183e-01	9.9998e-01
BMP10 24 66	3.6682e-01	1.0000e+00
KRTAP4-6,KRTAP9-7 1 0	2.0008e+00	5.0000e-01
RPS6KB1 7 6	1.1433e+00	5.0000e-01
SNRPA1 3 22	1.7259e-01	9.9998e-01
TRADD 2 61	4.7247e-02	1.0000e+00
RPS6KB2 7 70	1.0983e-01	1.0000e+00
FAM177B 1 11	1.6600e-01	9.9910e-01
MRGPRX4 8 101	8.4949e-02	1.0000e+00
UTP11 5 0	6.0120e+00	6.2369e-02
CST9 5 75	7.6737e-02	1.0000e+00
MRGPRX1 7 84	9.1217e-02	1.0000e+00
UTP15 5 87	6.5945e-02	1.0000e+00
MRGPRX2 33 154	2.0862e-01	1.0000e+00
PRELP 9 146	6.4293e-02	1.0000e+00
UTP18 15 93	1.6488e-01	1.0000e+00
CDKN1A 8 59	1.4694e-01	1.0000e+00
PYM1 1 55	3.4944e-02	1.0000e+00
GPCPD1 3 40	9.6118e-02	1.0000e+00
RNPEPL1 4 16	2.9271e-01	9.9787e-01
HS3ST3B1 3 85	4.4987e-02	1.0000e+00
DPAGT1 6 20	3.3147e-01	9.9819e-01
TET1 23 251	8.6489e-02	1.0000e+00
TET3 11 190	5.8318e-02	1.0000e+00
TET2 29 267	1.0118e-01	1.0000e+00
UBE2D3 1 5	3.3280e-01	9.6495e-01
NUP155 7 87	8.7998e-02	1.0000e+00
PHF20 5 88	6.5178e-02	1.0000e+00
MYNN 5 53	1.0898e-01	1.0000e+00
UBE2D1 0 2	3.3307e-01	9.3757e-01
ARHGEF37 14 151	9.3257e-02	1.0000e+00
ATXN2L 19 85	2.2638e-01	1.0000e+00
BUD13 20 136	1.4613e-01	1.0000e+00
TCF24 0 8	1.1076e-01	9.9903e-01
DLST 4 39	1.2325e-01	1.0000e+00
TMEM52B 1 70	2.7393e-02	1.0000e+00
PRAMEF16,PRAMEF17 0 43	2.2337e-02	1.0000e+00
YOD1 3 39	9.8561e-02	1.0000e+00
CST7 2 41	7.0316e-02	1.0000e+00
ITPR1 12 158	7.6973e-02	1.0000e+00
C21orf59-TCP10L,TCP10L 3 0	4.0048e+00	1.8738e-01
C9orf66,DOCK8 2 7	3.7425e-01	9.6743e-01
ANKRD34A 0 11	8.2967e-02	9.9988e-01
F2RL3 1 63	3.0476e-02	1.0000e+00
F2RL2 5 57	1.0130e-01	1.0000e+00
F2RL1 7 33	2.3285e-01	9.9999e-01
CST5 9 101	9.4426e-02	1.0000e+00
XAB2 12 103	1.2044e-01	1.0000e+00
ST6GAL2 32 163	1.9056e-01	1.0000e+00
DHDH 22 117	1.8746e-01	1.0000e+00
ST6GAL1 2 20	1.4183e-01	9.9998e-01
PCBD2 0 3	2.4970e-01	9.6881e-01
PRDX6 1 9	1.9936e-01	9.9686e-01
PRDX5 6 47	1.4344e-01	1.0000e+00
PRDX4 2 41	7.0316e-02	1.0000e+00
PRDX3 24 101	2.3749e-01	1.0000e+00
PRDX2 1 12	1.5317e-01	9.9952e-01
PRDX1 2 19	1.4898e-01	9.9997e-01
AP3S2 0 1	4.9980e-01	8.7507e-01
AP3S1 0 15	6.2126e-02	9.9999e-01
MTFR2 13 147	8.9508e-02	1.0000e+00
SAMSN1 2 104	2.7407e-02	1.0000e+00
PITX2 5 15	3.7350e-01	9.9167e-01
PITX3 0 11	8.2967e-02	9.9988e-01
MED21 0 2	3.3307e-01	9.3757e-01
PITX1 3 17	2.2098e-01	9.9958e-01
OTUB1 3 10	3.6262e-01	9.8255e-01
EDNRB 11 81	1.4223e-01	1.0000e+00
TRIM55 6 58	1.1618e-01	1.0000e+00
OTUB2 1 27	7.0687e-02	1.0000e+00
EXOSC6 0 41	2.3420e-02	1.0000e+00
NPTN 2 17	1.6567e-01	9.9989e-01
AXIN2 14 215	6.3841e-02	1.0000e+00
AXIN1 14 162	8.6557e-02	1.0000e+00
FAM170A 5 58	9.9539e-02	1.0000e+00
MMRN2 2 79	3.6346e-02	1.0000e+00
MMRN1 56 236	2.2283e-01	1.0000e+00
CAMP 4 43	1.1186e-01	1.0000e+00
RDH16 9 55	1.7528e-01	1.0000e+00
CCL5 3 19	1.9872e-01	9.9987e-01
CBL 14 85	1.6945e-01	1.0000e+00
IL2RG 0 10	9.0546e-02	9.9976e-01
GKN1 2 14	1.9904e-01	9.9936e-01
RDH10 2 23	1.2395e-01	1.0000e+00
ZNF559-ZNF177 0 1	4.9980e-01	8.7507e-01
TRIM54 2 51	5.6563e-02	1.0000e+00
SULT2A1 2 23	1.2395e-01	1.0000e+00
APOF 1 148	1.2635e-02	1.0000e+00
VASN 13 110	1.2122e-01	1.0000e+00
MORC2 0 79	1.2106e-02	1.0000e+00
ANKRD55 20 140	1.4174e-01	1.0000e+00
KANK1 32 270	1.1005e-01	1.0000e+00
CROCC 28 686	3.0999e-02	1.0000e+00
C19orf43 0 2	3.3307e-01	9.3757e-01
NBPF15 7 65	1.1840e-01	1.0000e+00
APOE 2 68	4.2332e-02	1.0000e+00
STK11 2 30	9.5692e-02	1.0000e+00
NBPF12 239 161	1.5325e+00	2.9715e-05
NBPF11 11 46	2.5174e-01	1.0000e+00
NBPF10 199 254	7.6561e-01	9.9707e-01
VASP 0 65	1.4758e-02	1.0000e+00
PAPOLG 3 27	1.4149e-01	1.0000e+00
PAPOLA 7 23	3.3120e-01	9.9898e-01
PAPOLB 10 111	9.4238e-02	1.0000e+00
TK1\x3bTK1 2 0	3.0024e+00	3.1243e-01
LYPLAL1 4 51	9.4347e-02	1.0000e+00
LACC1 5 38	1.5182e-01	1.0000e+00
IGLON5 12 41	3.0592e-01	9.9998e-01
IER5 0 43	2.2337e-02	1.0000e+00
KATNB1 4 41	1.1729e-01	1.0000e+00
SCGB3A1 0 9	9.9641e-02	9.9952e-01
SCGB3A2 0 5	1.6633e-01	9.9222e-01
HAVCR1 97 80	1.2184e+00	1.1159e-01
CRB1 12 187	6.4295e-02	1.0000e+00
DCAF1 2 0	3.0024e+00	3.1243e-01
DCAF7 2 1	1.5006e+00	5.0000e-01
DCAF6 10 58	1.8285e-01	1.0000e+00
DCAF5 9 59	1.6333e-01	1.0000e+00
DCAF4 23 113	2.0289e-01	1.0000e+00
DCAF8 1 22	8.6227e-02	1.0000e+00
ZSCAN32 8 168	4.9842e-02	1.0000e+00
ZSCAN31 3 48	8.0164e-02	1.0000e+00
ZSCAN30 6 81	8.2804e-02	1.0000e+00
ERV3-1 4 179	2.5834e-02	1.0000e+00
RPS6KA6 1 23	8.2601e-02	1.0000e+00
TSSK1B 18 79	2.3167e-01	1.0000e+00
ZFX 11 35	3.3013e-01	9.9990e-01
SND1 7 78	9.8388e-02	1.0000e+00
ZFR 10 25	4.2053e-01	9.9629e-01
IFI27 0 24	3.9617e-02	1.0000e+00
CD33 1 79	2.4221e-02	1.0000e+00
CD34 5 99	5.7744e-02	1.0000e+00
C19orf45 0 76	1.2593e-02	1.0000e+00
CD36 13 135	9.7902e-02	1.0000e+00
CD37 2 47	6.1376e-02	1.0000e+00
POLR3F 2 46	6.2708e-02	1.0000e+00
POLR3G 1 18	1.0455e-01	9.9999e-01
POLR3D 1 35	5.4801e-02	1.0000e+00
POLR3E 13 90	1.4909e-01	1.0000e+00
POLR3B 7 75	1.0240e-01	1.0000e+00
POLR3C 0 133	7.0665e-03	1.0000e+00
TRIM51 6 102	6.5350e-02	1.0000e+00
POLR3A 20 133	1.4959e-01	1.0000e+00
APCDD1 9 59	1.6333e-01	1.0000e+00
IL4I1 19 128	1.4824e-01	1.0000e+00
TXNDC2 13 116	1.1471e-01	1.0000e+00
TXNDC5 9 128	7.3824e-02	1.0000e+00
POLR3K 2 8	3.3253e-01	9.8083e-01
POLR3H 1 27	7.0687e-02	1.0000e+00
TOPORS 11 96	1.1950e-01	1.0000e+00
PLET1 0 17	5.5179e-02	1.0000e+00
NAT14 0 10	9.0546e-02	9.9976e-01
PDZD7 9 208	4.4032e-02	1.0000e+00
GRIA3 1 14	1.3264e-01	9.9987e-01
FAM46D 5 34	1.6944e-01	1.0000e+00
DNMT1 15 109	1.3996e-01	1.0000e+00
FAM46A 5 61	9.4606e-02	1.0000e+00
FAM46B 2 25	1.1432e-01	1.0000e+00
FAM46C 14 38	3.8091e-01	9.9975e-01
R3HDML 17 75	2.3132e-01	1.0000e+00
PSD2 20 103	1.9518e-01	1.0000e+00
PSD4 17 181	9.2382e-02	1.0000e+00
WDR62 29 263	1.0290e-01	1.0000e+00
WDR63 8 98	8.7632e-02	1.0000e+00
WDR60 13 234	5.4291e-02	1.0000e+00
MYADML2 0 151	6.1824e-03	1.0000e+00
C21orf2 4 94	5.0738e-02	1.0000e+00
WDR64 2 189	1.4610e-02	1.0000e+00
PRMT8 1 11	1.6600e-01	9.9910e-01
PRMT9 4 84	5.6942e-02	1.0000e+00
HOXD8 1 77	2.4863e-02	1.0000e+00
HOXD9 1 86	2.2208e-02	1.0000e+00
C1orf226 3 39	9.8561e-02	1.0000e+00
R3HDM4 4 93	5.1299e-02	1.0000e+00
PRMT3 2 54	5.3412e-02	1.0000e+00
CRB2 25 315	7.2657e-02	1.0000e+00
TONSL 16 264	5.7759e-02	1.0000e+00
PRMT6 3 32	1.1981e-01	1.0000e+00
PRMT7 19 55	3.5197e-01	9.9999e-01
R3HDM2 2 24	1.1895e-01	1.0000e+00
HOXD3 4 65	7.3910e-02	1.0000e+00
TMEM176A 5 37	1.5587e-01	1.0000e+00
C9orf85 1 22	8.6227e-02	1.0000e+00
HMGCR 3 31	1.2360e-01	1.0000e+00
TMEM176B 5 50	1.1553e-01	1.0000e+00
RPIA 0 30	3.1872e-02	1.0000e+00
MTPAP 11 32	3.6057e-01	9.9961e-01
ITFG2 0 44	2.1832e-02	1.0000e+00
TTC23L 6 185	3.4939e-02	1.0000e+00
ORMDL3 1 4	3.9952e-01	9.3763e-01
METTL21C 5 81	7.0946e-02	1.0000e+00
KIF5A 3 24	1.5866e-01	9.9999e-01
KIF5B 10 32	3.3039e-01	9.9982e-01
LYPD6B 1 30	6.3769e-02	1.0000e+00
MED26 3 60	6.4080e-02	1.0000e+00
MASP1 36 176	1.9719e-01	1.0000e+00
MASP2 23 256	8.4619e-02	1.0000e+00
ZNF595,ZNF718 0 23	4.1284e-02	1.0000e+00
TRIM52 1 12	1.5317e-01	9.9952e-01
OR10H3 3 81	4.7260e-02	1.0000e+00
KIAA1107 0 138	6.7979e-03	1.0000e+00
NCMAP 3 8	4.4356e-01	9.5407e-01
CD3E 5 53	1.0898e-01	1.0000e+00
CD3G 4 33	1.4535e-01	1.0000e+00
CCDC50 11 107	1.0683e-01	1.0000e+00
ACADS 6 75	8.9562e-02	1.0000e+00
FBP2 26 83	3.1404e-01	1.0000e+00
CCDC51 14 176	7.9234e-02	1.0000e+00
OR10V1 13 69	1.9551e-01	1.0000e+00
HSPG2 76 809	6.6375e-02	1.0000e+00
KAT2B 8 91	9.4574e-02	1.0000e+00
KAT2A 30 30	1.0000e+00	5.5078e-01
LARGE 0 109	8.6953e-03	1.0000e+00
CD209 11 76	1.5178e-01	1.0000e+00
GCGR 0 119	7.9375e-03	1.0000e+00
CCDC53 0 5	1.6633e-01	9.9222e-01
LAIR1 7 86	8.9046e-02	1.0000e+00
IFNGR1 3 85	4.4987e-02	1.0000e+00
IFNGR2 4 34	1.4114e-01	1.0000e+00
LAIR2 15 25	6.1291e-01	9.5645e-01
CD200 4 31	1.5456e-01	1.0000e+00
FRAS1 72 663	8.3234e-02	1.0000e+00
SEC16B 30 360	7.4423e-02	1.0000e+00
TDRD10 3 29	1.3195e-01	1.0000e+00
ACADL 5 24	2.3818e-01	9.9991e-01
C6orf10 14 102	1.4049e-01	1.0000e+00
SUCO 29 235	1.1654e-01	1.0000e+00
CD207 5 80	7.1852e-02	1.0000e+00
OR9K2 5 80	7.1852e-02	1.0000e+00
ERCC8\x3bERCC8 0 1	4.9980e-01	8.7507e-01
USP49 5 105	5.4340e-02	1.0000e+00
USP48 2 16	1.7548e-01	9.9980e-01
OR13C5 10 141	7.3397e-02	1.0000e+00
USP45 5 124	4.5715e-02	1.0000e+00
USP44 11 107	1.0683e-01	1.0000e+00
USP47 18 59	3.1145e-01	1.0000e+00
USP46 1 7	2.4940e-01	9.8932e-01
USP40 22 256	8.1060e-02	1.0000e+00
PPARGC1B 9 298	2.9572e-02	1.0000e+00
XDH 36 330	9.8472e-02	1.0000e+00
FAM133B 0 14	6.6294e-02	9.9999e-01
NFE4 2 0	3.0024e+00	3.1243e-01
NFE2 1 17	1.1040e-01	9.9998e-01
MADCAM1 2 134	2.1050e-02	1.0000e+00
CX3CL1 28 86	3.2553e-01	1.0000e+00
PLIN1 2 138	2.0410e-02	1.0000e+00
C1orf53 0 64	1.4992e-02	1.0000e+00
CDK2 2 27	1.0607e-01	1.0000e+00
KIAA2013 9 142	6.6204e-02	1.0000e+00
KNOP1 11 152	7.3997e-02	1.0000e+00
FAM133A 4 19	2.4850e-01	9.9956e-01
UMPS 9 47	2.0516e-01	1.0000e+00
GPALPP1 10 74	1.4290e-01	1.0000e+00
SMAP1 7 54	1.4272e-01	1.0000e+00
KCNK12 0 10	9.0546e-02	9.9976e-01
CDK11A 4 51	9.4347e-02	1.0000e+00
CDK11B 1 27	7.0687e-02	1.0000e+00
KCNK13 8 62	1.3977e-01	1.0000e+00
AMIGO1 9 13	7.1314e-01	8.4686e-01
ATP13A2 12 246	4.7691e-02	1.0000e+00
KCNK10 6 33	2.0366e-01	1.0000e+00
NKX1-1 0 93	1.0243e-02	1.0000e+00
SCRN3 4 92	5.1872e-02	1.0000e+00
SCRN2 8 89	9.6756e-02	1.0000e+00
SCRN1 1 23	8.2601e-02	1.0000e+00
CDK3 9 86	1.1140e-01	1.0000e+00
KY 5 44	1.3125e-01	1.0000e+00
BLM 19 138	1.3700e-01	1.0000e+00
C4orf17 24 61	3.9721e-01	9.9999e-01
RCE1 0 10	9.0546e-02	9.9976e-01
TNP2 1 49	3.9233e-02	1.0000e+00
IL5RA\x3bIL5RA 0 1	4.9980e-01	8.7507e-01
ATOX1 0 6	1.4251e-01	9.9612e-01
WISP3\x3bWISP3 0 1	4.9980e-01	8.7507e-01
ACAD8 3 18	2.0926e-01	9.9976e-01
ACAD9 5 72	7.9989e-02	1.0000e+00
NANOS3 0 6	1.4251e-01	9.9612e-01
PCMTD1 1 12	1.5317e-01	9.9952e-01
CPA6 16 86	1.8991e-01	1.0000e+00
ZPR1 21 59	3.6106e-01	1.0000e+00
CYP2E1 6 83	8.0766e-02	1.0000e+00
NEU1 0 20	4.7239e-02	1.0000e+00
TPRG1L 0 5	1.6633e-01	9.9222e-01
NPBWR2 10 90	1.1700e-01	1.0000e+00
NPBWR1 8 61	1.4208e-01	1.0000e+00
NLRP6 25 163	1.4971e-01	1.0000e+00
VAT1L 1 81	2.3611e-02	1.0000e+00
USP8 16 145	1.1040e-01	1.0000e+00
FAM199X 0 1	4.9980e-01	8.7507e-01
RPS7 1 0	2.0008e+00	5.0000e-01
RPS6 3 6	5.7074e-01	8.8698e-01
RPS5 1 4	3.9952e-01	9.3763e-01
ADAMTS12 25 325	7.0107e-02	1.0000e+00
PLCE1 24 331	6.5983e-02	1.0000e+00
ADAMTS14 29 223	1.2343e-01	1.0000e+00
SECTM1 4 46	1.0460e-01	1.0000e+00
ADAMTS16 34 206	1.5731e-01	1.0000e+00
VDAC3 3 17	2.2098e-01	9.9958e-01
ADAMTS18 32 318	9.1485e-02	1.0000e+00
VDAC1 1 13	1.4217e-01	9.9975e-01
RPS9 0 3	2.4970e-01	9.6881e-01
RPS8 0 1	4.9980e-01	8.7507e-01
SLC52A1 20 124	1.6097e-01	1.0000e+00
SLC52A3 5 35	1.6467e-01	1.0000e+00
SLC52A2 7 54	1.4272e-01	1.0000e+00
TXNDC8 0 35	2.7390e-02	1.0000e+00
DEF6 2 32	8.9819e-02	1.0000e+00
DHX58 4 114	4.1566e-02	1.0000e+00
C17orf105 0 23	4.1284e-02	1.0000e+00
DHX57 28 177	1.5312e-01	1.0000e+00
DEF8 2 65	4.4310e-02	1.0000e+00
HPF1 5 0	6.0120e+00	6.2369e-02
TSPAN2 1 12	1.5317e-01	9.9952e-01
TMEM201 5 83	6.9200e-02	1.0000e+00
TMEM202 4 66	7.2777e-02	1.0000e+00
SLC6A18 29 212	1.3044e-01	1.0000e+00
TMEM204 3 53	7.2594e-02	1.0000e+00
TMEM205 1 38	5.0524e-02	1.0000e+00
TMEM206 11 30	3.8415e-01	9.9908e-01
TMEM207 4 66	7.2777e-02	1.0000e+00
SLC6A13 12 173	6.9888e-02	1.0000e+00
TMEM209 6 115	5.7713e-02	1.0000e+00
SLC6A11 0 97	9.8090e-03	1.0000e+00
VPRBP 0 32	2.9916e-02	1.0000e+00
SLC6A17 12 45	2.7887e-01	1.0000e+00
SLC6A16 24 78	3.0957e-01	1.0000e+00
SLC6A15 2 37	7.7843e-02	1.0000e+00
SLC6A14 1 35	5.4801e-02	1.0000e+00
GALT 3 30	1.2764e-01	1.0000e+00
HMGCS1 2 34	8.4618e-02	1.0000e+00
HMGCS2 8 55	1.5769e-01	1.0000e+00
BLOC1S5 2 75	3.8322e-02	1.0000e+00
KIAA1456 9 95	1.0058e-01	1.0000e+00
KIAA1328 19 73	2.6440e-01	1.0000e+00
DDIT4L 1 17	1.1040e-01	9.9998e-01
SORD 4 34	1.4114e-01	1.0000e+00
GALE 3 73	5.2542e-02	1.0000e+00
C1orf56 3 29	1.3195e-01	1.0000e+00
CDK7 0 14	6.6294e-02	9.9999e-01
NLRX1 39 358	9.7007e-02	1.0000e+00
IGSF22 32 382	7.3968e-02	1.0000e+00
IGSF21 10 80	1.3199e-01	1.0000e+00
GALC 6 152	4.3079e-02	1.0000e+00
GALM 5 46	1.2557e-01	1.0000e+00
C1RL 24 85	2.8355e-01	1.0000e+00
