WDR49 13 84	1.6001e-01	1.0000e+00
HTT 41 181	2.1766e-01	1.0000e+00
GTF2B 1 9	1.9936e-01	9.9686e-01
JAK2 5 82	7.0063e-02	1.0000e+00
JAK3 4 74	6.4801e-02	1.0000e+00
ADAM32 10 98	1.0719e-01	1.0000e+00
MN1 28 69	4.0743e-01	9.9999e-01
GRM4 5 64	9.0129e-02	1.0000e+00
GRM5 4 60	8.0132e-02	1.0000e+00
GRM6 17 198	8.3872e-02	1.0000e+00
GRM7 2 56	5.1496e-02	1.0000e+00
GRM1 4 116	4.0821e-02	1.0000e+00
GRM2 6 90	7.4337e-02	1.0000e+00
GRM3 4 24	1.9840e-01	9.9997e-01
HOXB8 0 24	3.9617e-02	1.0000e+00
HOXB9 0 31	3.0863e-02	1.0000e+00
ASPDH 2 34	8.4618e-02	1.0000e+00
HOXB2 1 40	4.8021e-02	1.0000e+00
HOXB3 9 58	1.6616e-01	1.0000e+00
HOXB1 16 32	5.1184e-01	9.9258e-01
HOXB6 0 31	3.0863e-02	1.0000e+00
HOXB7 3 41	9.3792e-02	1.0000e+00
HOXB4 4 29	1.6500e-01	1.0000e+00
HOXB5 1 17	1.1040e-01	9.9998e-01
PPARG 0 17	5.5179e-02	1.0000e+00
PPARD 3 10	3.6262e-01	9.8255e-01
LINGO4 8 76	1.1370e-01	1.0000e+00
OR52A5 8 112	7.6329e-02	1.0000e+00
PPARA 2 46	6.2708e-02	1.0000e+00
PATE4 0 29	3.2947e-02	1.0000e+00
CERS2 7 22	3.4574e-01	9.9838e-01
CSGALNACT2 1 24	7.9265e-02	1.0000e+00
SPAM1 6 69	9.7479e-02	1.0000e+00
TIMM23B 0 5	1.6633e-01	9.9222e-01
CSGALNACT1 8 126	6.7517e-02	1.0000e+00
ANKRD27 9 163	5.7213e-02	1.0000e+00
C5orf15 2 46	6.2708e-02	1.0000e+00
ANKRD26 18 207	8.4404e-02	1.0000e+00
PTF1A 0 44	2.1832e-02	1.0000e+00
SPDEF 8 76	1.1370e-01	1.0000e+00
POLR2G 1 4	3.9952e-01	9.3763e-01
OR4E1 0 38	2.5252e-02	1.0000e+00
ADAM30 13 95	1.4103e-01	1.0000e+00
RHOH 3 16	2.3407e-01	9.9927e-01
HBE1 2 16	1.7548e-01	9.9980e-01
DEPTOR 5 51	1.1326e-01	1.0000e+00
MYZAP 0 2	3.3307e-01	9.3757e-01
EML3 25 73	3.4455e-01	1.0000e+00
CTAG2 1 32	5.9856e-02	1.0000e+00
GOLGA6C 3 90	4.2428e-02	1.0000e+00
SLC25A24 0 53	1.8127e-02	1.0000e+00
PRRG2 2 29	9.8921e-02	1.0000e+00
ANKRD22 10 39	2.7180e-01	9.9999e-01
AIMP2\x3bAIMP2 8 0	9.0288e+00	1.0681e-02
TNFSF11 0 26	3.6653e-02	1.0000e+00
ASH2L 1 31	6.1751e-02	1.0000e+00
AHSP 0 13	7.1058e-02	9.9997e-01
PRKDC 25 0	2.6262e+01	1.9640e-07
CRYBG2 13 0	1.4073e+01	4.8065e-04
RHOC 1 9	1.9936e-01	9.9686e-01
MKRN3 6 41	1.6433e-01	1.0000e+00
MKRN2 1 36	5.3299e-02	1.0000e+00
FTHL17 1 30	6.3769e-02	1.0000e+00
DYRK4 5 69	8.3520e-02	1.0000e+00
LHFPL4 1 4	3.9952e-01	9.3763e-01
LHFPL5 0 32	2.9916e-02	1.0000e+00
RECQL5 16 117	1.3822e-01	1.0000e+00
C16orf62 10 84	1.2557e-01	1.0000e+00
RGMB 3 54	7.1245e-02	1.0000e+00
WFDC3 4 17	2.7633e-01	9.9873e-01
LHFPL2 2 25	1.1432e-01	1.0000e+00
RGMA 5 56	1.0312e-01	1.0000e+00
UTF1 0 23	4.1284e-02	1.0000e+00
TLL1 7 87	8.7998e-02	1.0000e+00
TLL2 22 147	1.4758e-01	1.0000e+00
ACO2 8 49	1.7704e-01	1.0000e+00
TNFSF10 3 26	1.4679e-01	1.0000e+00
FUNDC2 0 5	1.6633e-01	9.9222e-01
WFDC5 0 7	1.2465e-01	9.9806e-01
PTX3 3 46	8.3644e-02	1.0000e+00
PTX4 17 132	1.2908e-01	1.0000e+00
INHBB 2 17	1.6567e-01	9.9989e-01
SLC7A8 4 66	7.2777e-02	1.0000e+00
NR2F2 0 4	1.9968e-01	9.8442e-01
GSTT2B 0 7	1.2465e-01	9.9806e-01
OR52R1 12 58	2.1627e-01	1.0000e+00
ANKRD29 7 30	2.5569e-01	9.9997e-01
ELL3 9 42	2.2948e-01	1.0000e+00
ELL2 14 52	2.7870e-01	1.0000e+00
VSIG10L 0 97	9.8090e-03	1.0000e+00
ANKRD28 14 62	2.3351e-01	1.0000e+00
KIF21A 9 103	9.2533e-02	1.0000e+00
RIMS1 3 95	4.0135e-02	1.0000e+00
RIMS2 35 172	1.9655e-01	1.0000e+00
KIF21B 13 83	1.6199e-01	1.0000e+00
TMEM67 5 64	9.0129e-02	1.0000e+00
OR4F17 5 5	1.0000e+00	6.1293e-01
GRID1 6 62	1.0862e-01	1.0000e+00
FGFR4\x3bFGFR4 0 1	4.9980e-01	8.7507e-01
GRID2 10 90	1.1700e-01	1.0000e+00
PAFAH2 4 91	5.2457e-02	1.0000e+00
MCM3 8 122	6.9830e-02	1.0000e+00
MCAM 6 100	6.6700e-02	1.0000e+00
TSPEAR 12 158	7.6973e-02	1.0000e+00
FAM72B 0 28	3.4097e-02	1.0000e+00
MCAT 3 68	5.6465e-02	1.0000e+00
ST7L 9 99	9.6394e-02	1.0000e+00
JSRP1 2 38	7.5817e-02	1.0000e+00
TRPS1 7 104	7.3232e-02	1.0000e+00
HMX2 2 23	1.2395e-01	1.0000e+00
GLYAT 4 43	1.1186e-01	1.0000e+00
CYP2C9 4 89	5.3667e-02	1.0000e+00
CYP2C8 7 79	9.7118e-02	1.0000e+00
TAGLN3 0 2	3.3307e-01	9.3757e-01
GPHA2 0 6	1.4251e-01	9.9612e-01
APOBEC3H 2 25	1.1432e-01	1.0000e+00
APOBEC3D 4 69	6.9572e-02	1.0000e+00
APOBEC3G 3 93	4.1023e-02	1.0000e+00
IL21R 7 70	1.0983e-01	1.0000e+00
EMX2 0 14	6.6294e-02	9.9999e-01
APOBEC3C 1 25	7.6186e-02	1.0000e+00
APOBEC3B 8 108	7.9262e-02	1.0000e+00
PALM 2 60	4.8041e-02	1.0000e+00
HIST4H4 0 12	7.6555e-02	9.9994e-01
C10orf67 0 12	7.6555e-02	9.9994e-01
OR10P1 4 55	8.7465e-02	1.0000e+00
C10orf62 7 33	2.3285e-01	9.9999e-01
PRKD1 12 92	1.3530e-01	1.0000e+00
PRKD2 2 71	4.0518e-02	1.0000e+00
PRKD3 9 96	9.9499e-02	1.0000e+00
RIMBP3B,RIMBP3C 0 11	8.2967e-02	9.9988e-01
CTTN 10 58	1.8285e-01	1.0000e+00
DHFR 1 9	1.9936e-01	9.9686e-01
GPX8 0 4	1.9968e-01	9.8442e-01
MDM1\x3bMDM1 0 1	4.9980e-01	8.7507e-01
PLCG2 16 127	1.2689e-01	1.0000e+00
FAM109A 2 32	8.9819e-02	1.0000e+00
PRKCG 1 15	1.2430e-01	9.9993e-01
TMEM69 7 30	2.5569e-01	9.9997e-01
USP17L3 0 13	7.1058e-02	9.9997e-01
CETP 1 82	2.3317e-02	1.0000e+00
NOXRED1 3 10	3.6262e-01	9.8255e-01
FAM72A,FAM72C 0 1	4.9980e-01	8.7507e-01
EIF2S1 0 6	1.4251e-01	9.9612e-01
OR8A1 1 51	3.7694e-02	1.0000e+00
FAM210A 1 15	1.2430e-01	9.9993e-01
PRODH 0 131	7.1796e-03	1.0000e+00
LPIN2 8 95	9.0484e-02	1.0000e+00
LPIN3 22 143	1.5194e-01	1.0000e+00
C4orf48 0 14	6.6294e-02	9.9999e-01
KLHL42 1 15	1.2430e-01	9.9993e-01
SELENOS 1 0	2.0008e+00	5.0000e-01
ITM2A 0 9	9.9641e-02	9.9952e-01
RS1 0 32	2.9916e-02	1.0000e+00
KLF7 3 19	1.9872e-01	9.9987e-01
KLF6 0 9	9.9641e-02	9.9952e-01
KLF5 2 16	1.7548e-01	9.9980e-01
KLF4 1 67	2.8637e-02	1.0000e+00
KLF3 1 17	1.1040e-01	9.9998e-01
KLF2 0 20	4.7239e-02	1.0000e+00
MUC2 0 518	1.5283e-03	1.0000e+00
TMEM222 16 16	1.0000e+00	5.6815e-01
TMEM223 0 59	1.6274e-02	1.0000e+00
TMEM220 0 51	1.8839e-02	1.0000e+00
TMEM221 0 51	1.8839e-02	1.0000e+00
EFR3A 8 80	1.0791e-01	1.0000e+00
EXTL2 0 25	3.8078e-02	1.0000e+00
N4BP3 10 66	1.6049e-01	1.0000e+00
N4BP2 16 152	1.0504e-01	1.0000e+00
HEATR6 5 139	4.0560e-02	1.0000e+00
HEATR4 11 116	9.8246e-02	1.0000e+00
SNTG2 12 108	1.1467e-01	1.0000e+00
MCTS1 3 13	2.8457e-01	9.9628e-01
HEATR1 46 297	1.4162e-01	1.0000e+00
FAM189B 7 171	4.3458e-02	1.0000e+00
C6orf1 0 19	4.9621e-02	1.0000e+00
APH1B 2 26	1.1005e-01	1.0000e+00
REST 22 144	1.5083e-01	1.0000e+00
HEATR9 12 123	1.0017e-01	1.0000e+00
GK 0 4	1.9968e-01	9.8442e-01
TPH1 9 54	1.7854e-01	1.0000e+00
MRO 1 68	2.8210e-02	1.0000e+00
SFSWAP 8 96	8.9514e-02	1.0000e+00
AGO4 2 16	1.7548e-01	9.9980e-01
KLHDC7B 2 54	5.3412e-02	1.0000e+00
KLHDC7A 17 144	1.1780e-01	1.0000e+00
DEDD 3 24	1.5866e-01	9.9999e-01
POU1F1 1 41	4.6858e-02	1.0000e+00
RGSL1 0 82	1.1654e-02	1.0000e+00
SIRPD 4 23	2.0675e-01	9.9995e-01
GLUD1 0 20	4.7239e-02	1.0000e+00
MUSTN1 0 1	4.9980e-01	8.7507e-01
VPS25 0 10	9.0546e-02	9.9976e-01
NUP35 10 22	4.7596e-01	9.8808e-01
C2orf73 2 61	4.7247e-02	1.0000e+00
NUP37 2 17	1.6567e-01	9.9989e-01
MAP3K10 5 55	1.0500e-01	1.0000e+00
ATP13A1 3 89	4.2917e-02	1.0000e+00
ZNF547 2 40	7.2060e-02	1.0000e+00
ZNF546 10 156	6.5964e-02	1.0000e+00
ADNP2 13 107	1.2474e-01	1.0000e+00
AGO3 1 10	1.8116e-01	9.9831e-01
ZNF543 8 91	9.4574e-02	1.0000e+00
CLSTN3 7 109	6.9758e-02	1.0000e+00
MAP3K19 11 182	6.1078e-02	1.0000e+00
CYP11B1 5 101	5.6565e-02	1.0000e+00
SLC1A7 8 79	1.0930e-01	1.0000e+00
ZNF549 9 71	1.3544e-01	1.0000e+00
ATP13A3 3 88	4.3417e-02	1.0000e+00
FUCA2 3 52	7.3994e-02	1.0000e+00
SLC1A3 4 37	1.2984e-01	1.0000e+00
SYCP2L 8 117	7.2942e-02	1.0000e+00
ATP13A2 11 121	9.4022e-02	1.0000e+00
RSPH4A 9 57	1.6910e-01	1.0000e+00
GAGE1 0 6	1.4251e-01	9.9612e-01
ATP13A5 15 196	7.5314e-02	1.0000e+00
C2orf74 0 54	1.7790e-02	1.0000e+00
FAM60A 0 27	3.5329e-02	1.0000e+00
LMF2 10 192	5.2837e-02	1.0000e+00
OSBPL1A 11 74	1.5596e-01	1.0000e+00
GAMT 1 57	3.3712e-02	1.0000e+00
DCTPP1 0 26	3.6653e-02	1.0000e+00
IKBKG 1 12	1.5317e-01	9.9952e-01
FCGR1A 6 90	7.4337e-02	1.0000e+00
IKBKE 6 61	1.1042e-01	1.0000e+00
SPIN3 1 17	1.1040e-01	9.9998e-01
MICB 5 47	1.2290e-01	1.0000e+00
ENTHD1 2 73	3.9391e-02	1.0000e+00
FJX1 4 40	1.2020e-01	1.0000e+00
RARA 1 24	7.9265e-02	1.0000e+00
GNL2 18 80	2.2872e-01	1.0000e+00
GNL1 8 53	1.6366e-01	1.0000e+00
RARB 2 19	1.4898e-01	9.9997e-01
FAM163B 1 9	1.9936e-01	9.9686e-01
FAM163A 1 23	8.2601e-02	1.0000e+00
DHRS9 18 62	2.9625e-01	1.0000e+00
DHRS7 4 62	7.7525e-02	1.0000e+00
DHRS4 8 74	1.1683e-01	1.0000e+00
IQCF1 4 46	1.0460e-01	1.0000e+00
DHRS2 22 105	2.0973e-01	1.0000e+00
RAI2 1 25	7.6186e-02	1.0000e+00
DHRS1 2 24	1.1895e-01	1.0000e+00
SEC16A 18 357	4.5838e-02	1.0000e+00
MIPEP 10 121	8.6153e-02	1.0000e+00
GPRC5A 1 52	3.6967e-02	1.0000e+00
CACUL1 1 10	1.8116e-01	9.9831e-01
VSIR 7 0	8.0224e+00	1.9447e-02
MAU2 3 9	3.9904e-01	9.7148e-01
DYRK1B 6 60	1.1227e-01	1.0000e+00
SLC7A1 1 14	1.3264e-01	9.9987e-01
NABP1 4 14	3.3200e-01	9.9417e-01
JAKMIP3 9 94	1.0168e-01	1.0000e+00
JAKMIP2 1 46	4.1788e-02	1.0000e+00
JAKMIP1 6 38	1.7719e-01	1.0000e+00
CCNL2 3 70	5.4829e-02	1.0000e+00
DHRSX 2 41	7.0316e-02	1.0000e+00
KRTAP20-3 0 2	3.3307e-01	9.3757e-01
TPO 16 157	1.0150e-01	1.0000e+00
GNLY 1 50	3.8448e-02	1.0000e+00
PCYT2 1 16	1.1694e-01	9.9996e-01
NOMO2 2 52	5.5473e-02	1.0000e+00
KCNK7 4 48	1.0025e-01	1.0000e+00
NOMO1 11 91	1.2625e-01	1.0000e+00
SMARCAL1 5 70	8.2310e-02	1.0000e+00
IMPA1 2 22	1.2939e-01	9.9999e-01
IMPA2 1 47	4.0901e-02	1.0000e+00
BAZ1B 10 74	1.4290e-01	1.0000e+00
NMT2 7 33	2.3285e-01	9.9999e-01
NMT1 2 12	2.2985e-01	9.9794e-01
SNAI2 2 15	1.8653e-01	9.9964e-01
SNAI3 18 131	1.3740e-01	1.0000e+00
HRG 12 80	1.5612e-01	1.0000e+00
SNAI1 9 6	1.4303e+00	3.1423e-01
PPT1 1 17	1.1040e-01	9.9998e-01
HRC 12 89	1.3998e-01	1.0000e+00
FAM150A 0 20	4.7239e-02	1.0000e+00
PTTG1IP 1 83	2.3030e-02	1.0000e+00
OSBPL11 3 25	1.5249e-01	1.0000e+00
PCDH20 8 68	1.2730e-01	1.0000e+00
SLC2A9 12 84	1.4852e-01	1.0000e+00
SLC2A8 5 116	4.9005e-02	1.0000e+00
SLC2A7 18 142	1.2624e-01	1.0000e+00
SLC2A6 8 74	1.1683e-01	1.0000e+00
SLC2A5 4 93	5.1299e-02	1.0000e+00
RSPO4 4 43	1.1186e-01	1.0000e+00
SLC2A3 3 55	6.9944e-02	1.0000e+00
SLC2A2 5 85	6.7535e-02	1.0000e+00
SLC2A1 2 15	1.8653e-01	9.9964e-01
DMPK\x3bDMPK 0 1	4.9980e-01	8.7507e-01
CD8B2 1 0	2.0008e+00	5.0000e-01
ECHS1 2 12	2.2985e-01	9.9794e-01
RGS4 13 37	3.6487e-01	9.9981e-01
SLC25A5 71 4	1.4796e+01	8.9495e-17
DIXDC1 2 16	1.7548e-01	9.9980e-01
PLAGL2 18 27	6.7612e-01	9.2901e-01
HKR1 18 79	2.3167e-01	1.0000e+00
PLAGL1 4 42	1.1451e-01	1.0000e+00
FAM24A 0 11	8.2967e-02	9.9988e-01
FAM24B 2 10	2.7186e-01	9.9359e-01
OR6F1 1 45	4.2714e-02	1.0000e+00
TBC1D3B 0 13	7.1058e-02	9.9997e-01
SLC1A5 6 63	1.0688e-01	1.0000e+00
SYF2 1 28	6.8222e-02	1.0000e+00
C1orf112 17 87	1.9879e-01	1.0000e+00
METRNL 4 26	1.8356e-01	9.9999e-01
CBWD5 0 7	1.2465e-01	9.9806e-01
LRG1 5 76	7.5709e-02	1.0000e+00
SMLR1 0 10	9.0546e-02	9.9976e-01
TAB2 1 19	9.9281e-02	9.9999e-01
MCM8 22 120	1.8258e-01	1.0000e+00
IGFL3 0 16	5.8448e-02	1.0000e+00
VANGL1 13 90	1.4909e-01	1.0000e+00
CCAR2 7 90	8.4991e-02	1.0000e+00
MTDH 6 55	1.2255e-01	1.0000e+00
AMELX 0 5	1.6633e-01	9.9222e-01
CBWD2 6 14	4.6517e-01	9.7402e-01
CHUK 0 32	2.9916e-02	1.0000e+00
MADD 20 97	2.0765e-01	1.0000e+00
C1orf115 2 27	1.0607e-01	1.0000e+00
KCNT2 6 58	1.1618e-01	1.0000e+00
EXO1 15 113	1.3483e-01	1.0000e+00
ZBTB8A 5 42	1.3747e-01	1.0000e+00
ZBTB8B 0 38	2.5252e-02	1.0000e+00
SHKBP1 9 95	1.0058e-01	1.0000e+00
CEACAM1 5 80	7.1852e-02	1.0000e+00
ATRIP 7 54	1.4272e-01	1.0000e+00
EN2 1 24	7.9265e-02	1.0000e+00
MORF4L1 6 23	2.8968e-01	9.9958e-01
LRRTM1 2 41	7.0316e-02	1.0000e+00
CEACAM4 3 69	5.5635e-02	1.0000e+00
LRRTM3 5 19	2.9832e-01	9.9878e-01
CEACAM6 4 66	7.2777e-02	1.0000e+00
CEACAM8 4 67	7.1677e-02	1.0000e+00
SLC46A2 3 58	6.6306e-02	1.0000e+00
SLC46A3 8 81	1.0655e-01	1.0000e+00
SLC46A1 8 39	2.2221e-01	1.0000e+00
OR51G2 2 73	3.9391e-02	1.0000e+00
TMEM154 1 34	5.6390e-02	1.0000e+00
OR51G1 6 86	7.7884e-02	1.0000e+00
OR10AG1 5 83	6.9200e-02	1.0000e+00
KCNK3 0 12	7.6555e-02	9.9994e-01
ENG 1 56	3.4317e-02	1.0000e+00
COX6B1 2 3	7.4970e-01	7.7360e-01
CLSTN1 35 111	3.1154e-01	1.0000e+00
NCAPH 10 73	1.4490e-01	1.0000e+00
GTF2IRD1 16 94	1.7334e-01	1.0000e+00
GTF2IRD2 4 92	5.1872e-02	1.0000e+00
PDIK1L 0 5	1.6633e-01	9.9222e-01
NCAPG 8 98	8.7632e-02	1.0000e+00
MAPK4 3 33	1.1624e-01	1.0000e+00
AGMAT 3 40	9.6118e-02	1.0000e+00
RFK 1 7	2.4940e-01	9.8932e-01
OGFOD1 3 84	4.5535e-02	1.0000e+00
F10 2 49	5.8873e-02	1.0000e+00
F11 4 59	8.1501e-02	1.0000e+00
EXOG 5 48	1.2034e-01	1.0000e+00
GLCE 7 28	2.7354e-01	9.9991e-01
HNRNPDL 0 35	2.7390e-02	1.0000e+00
HOXA6 0 10	9.0546e-02	9.9976e-01
EPAS1 18 108	1.6800e-01	1.0000e+00
HDGFL1 2 42	6.8653e-02	1.0000e+00
HDGFL2 4 0	5.0080e+00	1.0923e-01
FZD7 2 10	2.7186e-01	9.9359e-01
IL34 7 41	1.8788e-01	1.0000e+00
PTPN20 0 5	1.6633e-01	9.9222e-01
TBC1D30 0 50	1.9216e-02	1.0000e+00
FZD8 1 34	5.6390e-02	1.0000e+00
TBC1D32 10 119	8.7662e-02	1.0000e+00
UEVLD 5 43	1.3429e-01	1.0000e+00
C20orf144 0 32	2.9916e-02	1.0000e+00
CACNB2 6 99	6.7395e-02	1.0000e+00
SLC1A1 11 41	2.8228e-01	9.9999e-01
TOR2A 1 47	4.0901e-02	1.0000e+00
CREBBP 11 149	7.5573e-02	1.0000e+00
SERPINA12 19 62	3.1197e-01	1.0000e+00
GPR176 3 53	7.2594e-02	1.0000e+00
SERPINA10 11 84	1.3704e-01	1.0000e+00
SERPINA11 1 45	4.2714e-02	1.0000e+00
TRNAU1AP 12 15	8.1152e-01	7.7153e-01
TMEM126A 12 36	3.4797e-01	9.9986e-01
TMEM126B 7 61	1.2624e-01	1.0000e+00
DDX26B 0 29	3.2947e-02	1.0000e+00
PLCZ1 3 43	8.9456e-02	1.0000e+00
IL31 2 7	3.7425e-01	9.6743e-01
CYP4B1 9 103	9.2533e-02	1.0000e+00
DDRGK1 3 29	1.3195e-01	1.0000e+00
FAM81A 1 24	7.9265e-02	1.0000e+00
PLEKHO2 5 67	8.6047e-02	1.0000e+00
RFPL3 8 51	1.7010e-01	1.0000e+00
FAM81B 2 82	3.4989e-02	1.0000e+00
TIGD5 0 29	3.2947e-02	1.0000e+00
TIGD4 11 51	2.2707e-01	1.0000e+00
TIGD7 6 72	9.3358e-02	1.0000e+00
TIGD6 9 128	7.3824e-02	1.0000e+00
LOC100506127 0 41	2.3420e-02	1.0000e+00
FLT4 25 167	1.4590e-01	1.0000e+00
CACNB4 0 28	3.4097e-02	1.0000e+00
FLT3 6 141	4.6633e-02	1.0000e+00
SLC24A5 0 60	1.6001e-02	1.0000e+00
FLT1 16 112	1.4464e-01	1.0000e+00
PTPRCAP 1 36	5.3299e-02	1.0000e+00
PLEKHO1 2 35	8.2235e-02	1.0000e+00
NEURL1 3 35	1.0969e-01	1.0000e+00
TIPIN 4 41	1.1729e-01	1.0000e+00
KIAA1958 11 63	1.8359e-01	1.0000e+00
VKORC1 0 28	3.4097e-02	1.0000e+00
OXSM 15 50	3.0932e-01	1.0000e+00
SDR9C7 5 71	8.1133e-02	1.0000e+00
USP17L20,USP17L22 9 36	2.6735e-01	9.9999e-01
DYDC2 1 13	1.4217e-01	9.9975e-01
DDB2 2 34	8.4618e-02	1.0000e+00
GORASP2 2 16	1.7548e-01	9.9980e-01
PVALB 1 9	1.9936e-01	9.9686e-01
NEURL4 17 134	1.2706e-01	1.0000e+00
S1PR5 0 31	3.0863e-02	1.0000e+00
FAM9C 0 18	5.2253e-02	1.0000e+00
SUGP2 7 114	6.6585e-02	1.0000e+00
DZIP3 6 90	7.4337e-02	1.0000e+00
SOX21 0 10	9.0546e-02	9.9976e-01
H1F0 0 7	1.2465e-01	9.9806e-01
COL25A1 4 63	7.6282e-02	1.0000e+00
PGGHG 10 0	1.1044e+01	3.1450e-03
ATP5G1 0 3	2.4970e-01	9.6881e-01
HASPIN 9 0	1.0036e+01	5.8166e-03
RCL1 4 70	6.8564e-02	1.0000e+00
MRPS18A 4 31	1.5456e-01	1.0000e+00
MRPS18B 3 49	7.8529e-02	1.0000e+00
CLC 2 22	1.2939e-01	9.9999e-01
ELMOD1 0 28	3.4097e-02	1.0000e+00
FAM105A 1 44	4.3681e-02	1.0000e+00
ELMOD3 3 61	6.3021e-02	1.0000e+00
ZNF761,ZNF765-ZNF761 8 0	9.0288e+00	1.0681e-02
PDF 1 30	6.3769e-02	1.0000e+00
RAPGEF1 12 74	1.6902e-01	1.0000e+00
GNB2L1 0 3	2.4970e-01	9.6881e-01
CHAMP1 5 77	7.4708e-02	1.0000e+00
NTM 4 27	1.7693e-01	9.9999e-01
SKIV2L2 9 56	1.7214e-01	1.0000e+00
KNG1 5 66	8.7367e-02	1.0000e+00
ITGA10 0 169	5.4855e-03	1.0000e+00
NRARP 0 11	8.2967e-02	9.9988e-01
ALG10 0 49	1.9609e-02	1.0000e+00
NRDE2 16 173	9.1538e-02	1.0000e+00
EXOC3L4 5 162	3.4498e-02	1.0000e+00
C14orf2 0 9	9.9641e-02	9.9952e-01
NR2C2 5 22	2.5910e-01	9.9974e-01
COBL 15 213	6.8821e-02	1.0000e+00
TAF9B 0 15	6.2126e-02	9.9999e-01
EXOC3L2 7 83	9.2341e-02	1.0000e+00
AMOTL1 7 93	8.2176e-02	1.0000e+00
C17orf51 0 21	4.5073e-02	1.0000e+00
AMOTL2 13 149	8.8240e-02	1.0000e+00
LCN1 0 82	1.1654e-02	1.0000e+00
LCN2 2 48	6.0099e-02	1.0000e+00
BPI 10 173	5.9088e-02	1.0000e+00
SF3B4 0 2	3.3307e-01	9.3757e-01
PNPT1 6 84	7.9783e-02	1.0000e+00
VPS52 5 51	1.1326e-01	1.0000e+00
LCN9 4 58	8.2916e-02	1.0000e+00
PRKN 6 0	7.0168e+00	3.5047e-02
SF3B3 7 21	3.6160e-01	9.9745e-01
SF3B2 4 27	1.7693e-01	9.9999e-01
CYP17A1 3 19	1.9872e-01	9.9987e-01
ALOX15 19 121	1.5721e-01	1.0000e+00
FOXN4 4 53	9.0779e-02	1.0000e+00
ALOX12 7 71	1.0826e-01	1.0000e+00
SLC24A1 8 115	7.4262e-02	1.0000e+00
FAM13C 10 78	1.3545e-01	1.0000e+00
ANOS1 5 64	9.0129e-02	1.0000e+00
SEMA6D 12 81	1.5415e-01	1.0000e+00
E2F8 5 92	6.2271e-02	1.0000e+00
SEMA6B 3 63	6.1001e-02	1.0000e+00
SEMA6C 6 138	4.7700e-02	1.0000e+00
SEMA6A 12 69	1.8147e-01	1.0000e+00
CNIH1 0 3	2.4970e-01	9.6881e-01
CNIH3 1 11	1.6600e-01	9.9910e-01
AP4B1 8 130	6.5346e-02	1.0000e+00
NSMCE4A 17 40	4.3497e-01	9.9927e-01
FSCB 11 86	1.3378e-01	1.0000e+00
INPPL1 17 89	1.9421e-01	1.0000e+00
DDHD1 2 78	3.6822e-02	1.0000e+00
VPS51 2 43	6.7065e-02	1.0000e+00
RPP25L 0 3	2.4970e-01	9.6881e-01
DDHD2 8 60	1.4447e-01	1.0000e+00
ADCK2 16 80	2.0448e-01	1.0000e+00
ADCK3 0 119	7.9375e-03	1.0000e+00
SCRT1 0 10	9.0546e-02	9.9976e-01
ADCK1 9 90	1.0632e-01	1.0000e+00
DNAJC16 1 59	3.2561e-02	1.0000e+00
SCN2B 1 9	1.9936e-01	9.9686e-01
DNAJC14 6 68	9.8932e-02	1.0000e+00
RTBDN 2 45	6.4097e-02	1.0000e+00
DNAJC12 2 18	1.5689e-01	9.9994e-01
DNAJC13 18 175	1.0114e-01	1.0000e+00
DNAJC10 14 107	1.3370e-01	1.0000e+00
TECRL 12 52	2.4135e-01	1.0000e+00
EPRS 12 117	1.0553e-01	1.0000e+00
CTXN3 1 15	1.2430e-01	9.9993e-01
RLIM 2 16	1.7548e-01	9.9980e-01
ASF1A 0 1	4.9980e-01	8.7507e-01
DNAJC18 4 36	1.3341e-01	1.0000e+00
FEM1A 4 35	1.3717e-01	1.0000e+00
EDF1 0 24	3.9617e-02	1.0000e+00
C1GALT1C1L 0 55	1.7465e-02	1.0000e+00
SUPT16H 1 14	1.3264e-01	9.9987e-01
DHX8 6 42	1.6045e-01	1.0000e+00
MLN 4 30	1.5961e-01	1.0000e+00
MS4A6A 1 16	1.1694e-01	9.9996e-01
SDHAF3 5 36	1.6015e-01	1.0000e+00
LMAN1 3 55	6.9944e-02	1.0000e+00
METTL21B 0 16	5.8448e-02	1.0000e+00
METTL21A 2 26	1.1005e-01	1.0000e+00
LMAN2 3 22	1.7259e-01	9.9998e-01
SCML2 0 12	7.6555e-02	9.9994e-01
MLX 0 15	6.2126e-02	9.9999e-01
OR1M1 15 69	2.2361e-01	1.0000e+00
LSM8 0 2	3.3307e-01	9.3757e-01
SCML4 4 34	1.4114e-01	1.0000e+00
NRK 5 130	4.3511e-02	1.0000e+00
OR8B2 8 65	1.3325e-01	1.0000e+00
RNF103,RNF103-CHMP3 0 2	3.3307e-01	9.3757e-01
FBXL15 0 16	5.8448e-02	1.0000e+00
CLDN23 3 59	6.5175e-02	1.0000e+00
NRM 1 14	1.3264e-01	9.9987e-01
NRL 3 18	2.0926e-01	9.9976e-01
PFKFB1 2 30	9.5692e-02	1.0000e+00
EDRF1 3 90	4.2428e-02	1.0000e+00
PFKFB3 3 41	9.3792e-02	1.0000e+00
PFKFB2 4 44	1.0933e-01	1.0000e+00
AMFR 2 24	1.1895e-01	1.0000e+00
CCDC28A 0 17	5.5179e-02	1.0000e+00
ITPA 7 20	3.7897e-01	9.9602e-01
LOC388282 0 42	2.2866e-02	1.0000e+00
YWHAQ 0 3	2.4970e-01	9.6881e-01
OR10A5 3 90	4.2428e-02	1.0000e+00
